global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
6200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
7600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
7873,273,-272.0,-5440.0,0,42,Acrobot-v1,small_world
9273,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
9673,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
11015,342,-341.0,-6820.0,0,42,Acrobot-v1,small_world
11332,317,-316.0,-6320.0,0,42,Acrobot-v1,small_world
12732,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13132,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
14317,185,-184.0,-3680.0,0,42,Acrobot-v1,small_world
14464,147,-146.0,-2920.0,0,42,Acrobot-v1,small_world
15647,183,-182.0,-3640.0,0,42,Acrobot-v1,small_world
15770,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
16878,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
16985,107,-106.0,-2120.0,0,42,Acrobot-v1,small_world
18108,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
18282,174,-173.0,-3460.0,0,42,Acrobot-v1,small_world
19438,156,-155.0,-3100.0,0,42,Acrobot-v1,small_world
19593,155,-154.0,-3080.0,0,42,Acrobot-v1,small_world
20716,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
20841,125,-124.0,-2480.0,0,42,Acrobot-v1,small_world
21941,100,-99.0,-1980.0,0,42,Acrobot-v1,small_world
22073,132,-131.0,-2620.0,0,42,Acrobot-v1,small_world
23163,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
23247,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
24333,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
24439,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
25534,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
25621,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
26705,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
26808,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
27894,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
28033,139,-138.0,-2760.0,0,42,Acrobot-v1,small_world
29192,159,-158.0,-3160.0,0,42,Acrobot-v1,small_world
29302,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
30397,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
30507,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
31596,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
31710,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
33045,335,-334.0,-6680.0,0,42,Acrobot-v1,small_world
