global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,22,22.0,440.0,0,789,CartPole-v1,small_world
45,24,24.0,480.0,0,789,CartPole-v1,small_world
62,17,17.0,340.0,0,789,CartPole-v1,small_world
80,18,18.0,360.0,0,789,CartPole-v1,small_world
102,22,22.0,440.0,0,789,CartPole-v1,small_world
119,17,17.0,340.0,0,789,CartPole-v1,small_world
140,21,21.0,420.0,0,789,CartPole-v1,small_world
150,10,10.0,200.0,0,789,CartPole-v1,small_world
160,10,10.0,200.0,0,789,CartPole-v1,small_world
186,26,26.0,520.0,0,789,CartPole-v1,small_world
205,19,19.0,380.0,1,789,CartPole-v1,small_world
221,16,16.0,320.0,1,789,CartPole-v1,small_world
234,13,13.0,260.0,1,789,CartPole-v1,small_world
274,40,40.0,800.0,1,789,CartPole-v1,small_world
290,16,16.0,320.0,1,789,CartPole-v1,small_world
303,13,13.0,260.0,1,789,CartPole-v1,small_world
347,44,44.0,880.0,1,789,CartPole-v1,small_world
366,19,19.0,380.0,1,789,CartPole-v1,small_world
378,12,12.0,240.0,1,789,CartPole-v1,small_world
412,34,34.0,680.0,2,789,CartPole-v1,small_world
429,17,17.0,340.0,2,789,CartPole-v1,small_world
456,27,27.0,540.0,2,789,CartPole-v1,small_world
470,14,14.0,280.0,2,789,CartPole-v1,small_world
507,37,37.0,740.0,2,789,CartPole-v1,small_world
526,19,19.0,380.0,2,789,CartPole-v1,small_world
548,22,22.0,440.0,2,789,CartPole-v1,small_world
571,23,23.0,460.0,2,789,CartPole-v1,small_world
582,11,11.0,220.0,2,789,CartPole-v1,small_world
604,22,22.0,440.0,3,789,CartPole-v1,small_world
618,14,14.0,280.0,3,789,CartPole-v1,small_world
652,34,34.0,680.0,3,789,CartPole-v1,small_world
694,42,42.0,840.0,3,789,CartPole-v1,small_world
708,14,14.0,280.0,3,789,CartPole-v1,small_world
732,24,24.0,480.0,3,789,CartPole-v1,small_world
755,23,23.0,460.0,3,789,CartPole-v1,small_world
787,32,32.0,640.0,3,789,CartPole-v1,small_world
811,24,24.0,480.0,4,789,CartPole-v1,small_world
824,13,13.0,260.0,4,789,CartPole-v1,small_world
882,58,58.0,1160.0,4,789,CartPole-v1,small_world
897,15,15.0,300.0,4,789,CartPole-v1,small_world
919,22,22.0,440.0,4,789,CartPole-v1,small_world
940,21,21.0,420.0,4,789,CartPole-v1,small_world
954,14,14.0,280.0,4,789,CartPole-v1,small_world
993,39,39.0,780.0,4,789,CartPole-v1,small_world
1025,32,32.0,640.0,5,789,CartPole-v1,small_world
1042,17,17.0,340.0,5,789,CartPole-v1,small_world
1056,14,14.0,280.0,5,789,CartPole-v1,small_world
1067,11,11.0,220.0,5,789,CartPole-v1,small_world
1097,30,30.0,600.0,5,789,CartPole-v1,small_world
1120,23,23.0,460.0,5,789,CartPole-v1,small_world
1159,39,39.0,780.0,5,789,CartPole-v1,small_world
1171,12,12.0,240.0,5,789,CartPole-v1,small_world
1196,25,25.0,500.0,5,789,CartPole-v1,small_world
1211,15,15.0,300.0,6,789,CartPole-v1,small_world
1224,13,13.0,260.0,6,789,CartPole-v1,small_world
1238,14,14.0,280.0,6,789,CartPole-v1,small_world
1266,28,28.0,560.0,6,789,CartPole-v1,small_world
1293,27,27.0,540.0,6,789,CartPole-v1,small_world
1331,38,38.0,760.0,6,789,CartPole-v1,small_world
1352,21,21.0,420.0,6,789,CartPole-v1,small_world
1363,11,11.0,220.0,6,789,CartPole-v1,small_world
1380,17,17.0,340.0,6,789,CartPole-v1,small_world
1405,25,25.0,500.0,7,789,CartPole-v1,small_world
1423,18,18.0,360.0,7,789,CartPole-v1,small_world
1458,35,35.0,700.0,7,789,CartPole-v1,small_world
1488,30,30.0,600.0,7,789,CartPole-v1,small_world
1524,36,36.0,720.0,7,789,CartPole-v1,small_world
1542,18,18.0,360.0,7,789,CartPole-v1,small_world
1582,40,40.0,800.0,7,789,CartPole-v1,small_world
1595,13,13.0,260.0,7,789,CartPole-v1,small_world
1612,17,17.0,340.0,8,789,CartPole-v1,small_world
1646,34,34.0,680.0,8,789,CartPole-v1,small_world
1677,31,31.0,620.0,8,789,CartPole-v1,small_world
1688,11,11.0,220.0,8,789,CartPole-v1,small_world
1727,39,39.0,780.0,8,789,CartPole-v1,small_world
1747,20,20.0,400.0,8,789,CartPole-v1,small_world
1790,43,43.0,860.0,8,789,CartPole-v1,small_world
1818,28,28.0,560.0,9,789,CartPole-v1,small_world
1857,39,39.0,780.0,9,789,CartPole-v1,small_world
1869,12,12.0,240.0,9,789,CartPole-v1,small_world
1884,15,15.0,300.0,9,789,CartPole-v1,small_world
1907,23,23.0,460.0,9,789,CartPole-v1,small_world
1925,18,18.0,360.0,9,789,CartPole-v1,small_world
1942,17,17.0,340.0,9,789,CartPole-v1,small_world
1975,33,33.0,660.0,9,789,CartPole-v1,small_world
1998,23,23.0,460.0,9,789,CartPole-v1,small_world
2040,42,42.0,840.0,10,789,CartPole-v1,small_world
2065,25,25.0,500.0,10,789,CartPole-v1,small_world
2105,40,40.0,800.0,10,789,CartPole-v1,small_world
2144,39,39.0,780.0,10,789,CartPole-v1,small_world
2172,28,28.0,560.0,10,789,CartPole-v1,small_world
2192,20,20.0,400.0,10,789,CartPole-v1,small_world
2213,21,21.0,420.0,11,789,CartPole-v1,small_world
2226,13,13.0,260.0,11,789,CartPole-v1,small_world
2252,26,26.0,520.0,11,789,CartPole-v1,small_world
