shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.96574309 0.79135724 0.53104665 0.73884127]],789,CartPole-v1,small_world
400,2,[[1.33862596 0.03852935 0.79537036 1.85058806]],789,CartPole-v1,small_world
600,3,[[0.50311132 0.62330182 0.79709904 0.66595018]],789,CartPole-v1,small_world
800,4,[[0.59929916 0.36222336 0.11011697 0.70282226]],789,CartPole-v1,small_world
1000,5,[[0.39808147 1.91205309 1.49257335 0.11935054]],789,CartPole-v1,small_world
1200,6,[[0.76141593 1.70338399 0.79809739 0.83854478]],789,CartPole-v1,small_world
1400,7,[[1.43611682 0.60605046 1.61975637 0.44464472]],789,CartPole-v1,small_world
1600,8,[[1.36545786 0.23814653 0.66330646 0.16468435]],789,CartPole-v1,small_world
1800,9,[[1.38981396 1.7307567  0.46991708 1.5017628 ]],789,CartPole-v1,small_world
2000,10,[[1.62228168 1.23969401 0.44780336 1.34514055]],789,CartPole-v1,small_world
2200,11,[[0.41664595 1.16997387 0.39165011 1.41495545]],789,CartPole-v1,small_world
