global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
9,9,9.0,180.0,0,42,CartPole-v1,small_world
40,31,31.0,620.0,0,42,CartPole-v1,small_world
54,14,14.0,280.0,0,42,CartPole-v1,small_world
75,21,21.0,420.0,0,42,CartPole-v1,small_world
113,38,38.0,760.0,0,42,CartPole-v1,small_world
125,12,12.0,240.0,0,42,CartPole-v1,small_world
150,25,25.0,500.0,0,42,CartPole-v1,small_world
185,35,35.0,700.0,0,42,CartPole-v1,small_world
212,27,27.0,540.0,0,42,CartPole-v1,small_world
229,17,17.0,340.0,0,42,CartPole-v1,small_world
246,17,17.0,340.0,0,42,CartPole-v1,small_world
272,26,26.0,520.0,0,42,CartPole-v1,small_world
298,26,26.0,520.0,0,42,CartPole-v1,small_world
312,14,14.0,280.0,0,42,CartPole-v1,small_world
354,42,42.0,840.0,0,42,CartPole-v1,small_world
364,10,10.0,200.0,0,42,CartPole-v1,small_world
421,57,57.0,1140.0,0,42,CartPole-v1,small_world
436,15,15.0,300.0,0,42,CartPole-v1,small_world
461,25,25.0,500.0,0,42,CartPole-v1,small_world
480,19,19.0,380.0,0,42,CartPole-v1,small_world
491,11,11.0,220.0,0,42,CartPole-v1,small_world
507,16,16.0,320.0,0,42,CartPole-v1,small_world
520,13,13.0,260.0,0,42,CartPole-v1,small_world
538,18,18.0,360.0,0,42,CartPole-v1,small_world
551,13,13.0,260.0,0,42,CartPole-v1,small_world
560,9,9.0,180.0,0,42,CartPole-v1,small_world
582,22,22.0,440.0,0,42,CartPole-v1,small_world
597,15,15.0,300.0,0,42,CartPole-v1,small_world
614,17,17.0,340.0,0,42,CartPole-v1,small_world
631,17,17.0,340.0,0,42,CartPole-v1,small_world
647,16,16.0,320.0,0,42,CartPole-v1,small_world
660,13,13.0,260.0,0,42,CartPole-v1,small_world
693,33,33.0,660.0,0,42,CartPole-v1,small_world
726,33,33.0,660.0,0,42,CartPole-v1,small_world
759,33,33.0,660.0,0,42,CartPole-v1,small_world
768,9,9.0,180.0,0,42,CartPole-v1,small_world
781,13,13.0,260.0,0,42,CartPole-v1,small_world
793,12,12.0,240.0,0,42,CartPole-v1,small_world
842,49,49.0,980.0,0,42,CartPole-v1,small_world
852,10,10.0,200.0,0,42,CartPole-v1,small_world
882,30,30.0,600.0,0,42,CartPole-v1,small_world
898,16,16.0,320.0,0,42,CartPole-v1,small_world
912,14,14.0,280.0,0,42,CartPole-v1,small_world
943,31,31.0,620.0,0,42,CartPole-v1,small_world
979,36,36.0,720.0,0,42,CartPole-v1,small_world
1028,49,49.0,980.0,0,42,CartPole-v1,small_world
1057,29,29.0,580.0,0,42,CartPole-v1,small_world
1074,17,17.0,340.0,0,42,CartPole-v1,small_world
1092,18,18.0,360.0,0,42,CartPole-v1,small_world
1190,98,98.0,1960.0,0,42,CartPole-v1,small_world
1203,13,13.0,260.0,0,42,CartPole-v1,small_world
1226,23,23.0,460.0,0,42,CartPole-v1,small_world
1274,48,48.0,960.0,0,42,CartPole-v1,small_world
1334,60,60.0,1200.0,0,42,CartPole-v1,small_world
1367,33,33.0,660.0,0,42,CartPole-v1,small_world
1375,8,8.0,160.0,0,42,CartPole-v1,small_world
1402,27,27.0,540.0,0,42,CartPole-v1,small_world
1413,11,11.0,220.0,0,42,CartPole-v1,small_world
1428,15,15.0,300.0,0,42,CartPole-v1,small_world
1440,12,12.0,240.0,0,42,CartPole-v1,small_world
1480,40,40.0,800.0,0,42,CartPole-v1,small_world
1500,20,20.0,400.0,0,42,CartPole-v1,small_world
1521,21,21.0,420.0,0,42,CartPole-v1,small_world
1545,24,24.0,480.0,0,42,CartPole-v1,small_world
1565,20,20.0,400.0,0,42,CartPole-v1,small_world
1588,23,23.0,460.0,0,42,CartPole-v1,small_world
1700,112,112.0,2240.0,0,42,CartPole-v1,small_world
1743,43,43.0,860.0,0,42,CartPole-v1,small_world
1765,22,22.0,440.0,0,42,CartPole-v1,small_world
1797,32,32.0,640.0,0,42,CartPole-v1,small_world
1831,34,34.0,680.0,0,42,CartPole-v1,small_world
1853,22,22.0,440.0,0,42,CartPole-v1,small_world
1892,39,39.0,780.0,0,42,CartPole-v1,small_world
1957,65,65.0,1300.0,0,42,CartPole-v1,small_world
2071,114,114.0,2280.0,0,42,CartPole-v1,small_world
2177,106,106.0,2120.0,0,42,CartPole-v1,small_world
2358,181,181.0,3620.0,0,42,CartPole-v1,small_world
2463,105,105.0,2100.0,0,42,CartPole-v1,small_world
2585,122,122.0,2440.0,0,42,CartPole-v1,small_world
2727,142,142.0,2840.0,0,42,CartPole-v1,small_world
