global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
23,24,24.0,480.0,0,999,CartPole-v1,small_world
37,14,14.0,280.0,0,999,CartPole-v1,small_world
49,12,12.0,240.0,0,999,CartPole-v1,small_world
73,24,24.0,480.0,0,999,CartPole-v1,small_world
84,11,11.0,220.0,0,999,CartPole-v1,small_world
95,11,11.0,220.0,0,999,CartPole-v1,small_world
123,28,28.0,560.0,0,999,CartPole-v1,small_world
133,10,10.0,200.0,0,999,CartPole-v1,small_world
198,65,65.0,1300.0,0,999,CartPole-v1,small_world
229,31,31.0,620.0,1,999,CartPole-v1,small_world
245,16,16.0,320.0,1,999,CartPole-v1,small_world
310,65,65.0,1300.0,1,999,CartPole-v1,small_world
326,16,16.0,320.0,1,999,CartPole-v1,small_world
348,22,22.0,440.0,1,999,CartPole-v1,small_world
375,27,27.0,540.0,1,999,CartPole-v1,small_world
386,11,11.0,220.0,1,999,CartPole-v1,small_world
398,12,12.0,240.0,1,999,CartPole-v1,small_world
412,14,14.0,280.0,2,999,CartPole-v1,small_world
428,16,16.0,320.0,2,999,CartPole-v1,small_world
441,13,13.0,260.0,2,999,CartPole-v1,small_world
458,17,17.0,340.0,2,999,CartPole-v1,small_world
480,22,22.0,440.0,2,999,CartPole-v1,small_world
506,26,26.0,520.0,2,999,CartPole-v1,small_world
527,21,21.0,420.0,2,999,CartPole-v1,small_world
556,29,29.0,580.0,2,999,CartPole-v1,small_world
573,17,17.0,340.0,2,999,CartPole-v1,small_world
583,10,10.0,200.0,2,999,CartPole-v1,small_world
598,15,15.0,300.0,2,999,CartPole-v1,small_world
615,17,17.0,340.0,3,999,CartPole-v1,small_world
647,32,32.0,640.0,3,999,CartPole-v1,small_world
663,16,16.0,320.0,3,999,CartPole-v1,small_world
677,14,14.0,280.0,3,999,CartPole-v1,small_world
691,14,14.0,280.0,3,999,CartPole-v1,small_world
707,16,16.0,320.0,3,999,CartPole-v1,small_world
721,14,14.0,280.0,3,999,CartPole-v1,small_world
739,18,18.0,360.0,3,999,CartPole-v1,small_world
772,33,33.0,660.0,3,999,CartPole-v1,small_world
784,12,12.0,240.0,3,999,CartPole-v1,small_world
860,76,76.0,1520.0,4,999,CartPole-v1,small_world
890,30,30.0,600.0,4,999,CartPole-v1,small_world
910,20,20.0,400.0,4,999,CartPole-v1,small_world
944,34,34.0,680.0,4,999,CartPole-v1,small_world
964,20,20.0,400.0,4,999,CartPole-v1,small_world
982,18,18.0,360.0,4,999,CartPole-v1,small_world
1004,22,22.0,440.0,5,999,CartPole-v1,small_world
1041,37,37.0,740.0,5,999,CartPole-v1,small_world
1052,11,11.0,220.0,5,999,CartPole-v1,small_world
1102,50,50.0,1000.0,5,999,CartPole-v1,small_world
1117,15,15.0,300.0,5,999,CartPole-v1,small_world
1164,47,47.0,940.0,5,999,CartPole-v1,small_world
1192,28,28.0,560.0,5,999,CartPole-v1,small_world
1217,25,25.0,500.0,6,999,CartPole-v1,small_world
1227,10,10.0,200.0,6,999,CartPole-v1,small_world
1247,20,20.0,400.0,6,999,CartPole-v1,small_world
1277,30,30.0,600.0,6,999,CartPole-v1,small_world
1295,18,18.0,360.0,6,999,CartPole-v1,small_world
1316,21,21.0,420.0,6,999,CartPole-v1,small_world
1336,20,20.0,400.0,6,999,CartPole-v1,small_world
1348,12,12.0,240.0,6,999,CartPole-v1,small_world
1375,27,27.0,540.0,6,999,CartPole-v1,small_world
1407,32,32.0,640.0,7,999,CartPole-v1,small_world
1431,24,24.0,480.0,7,999,CartPole-v1,small_world
1468,37,37.0,740.0,7,999,CartPole-v1,small_world
1503,35,35.0,700.0,7,999,CartPole-v1,small_world
1517,14,14.0,280.0,7,999,CartPole-v1,small_world
1530,13,13.0,260.0,7,999,CartPole-v1,small_world
1544,14,14.0,280.0,7,999,CartPole-v1,small_world
1577,33,33.0,660.0,7,999,CartPole-v1,small_world
1595,18,18.0,360.0,7,999,CartPole-v1,small_world
1653,58,58.0,1160.0,8,999,CartPole-v1,small_world
1675,22,22.0,440.0,8,999,CartPole-v1,small_world
1720,45,45.0,900.0,8,999,CartPole-v1,small_world
1768,48,48.0,960.0,8,999,CartPole-v1,small_world
1794,26,26.0,520.0,8,999,CartPole-v1,small_world
1810,16,16.0,320.0,9,999,CartPole-v1,small_world
1821,11,11.0,220.0,9,999,CartPole-v1,small_world
1856,35,35.0,700.0,9,999,CartPole-v1,small_world
1880,24,24.0,480.0,9,999,CartPole-v1,small_world
1896,16,16.0,320.0,9,999,CartPole-v1,small_world
1912,16,16.0,320.0,9,999,CartPole-v1,small_world
1923,11,11.0,220.0,9,999,CartPole-v1,small_world
1935,12,12.0,240.0,9,999,CartPole-v1,small_world
1946,11,11.0,220.0,9,999,CartPole-v1,small_world
1957,11,11.0,220.0,9,999,CartPole-v1,small_world
1982,25,25.0,500.0,9,999,CartPole-v1,small_world
1993,11,11.0,220.0,9,999,CartPole-v1,small_world
2003,10,10.0,200.0,10,999,CartPole-v1,small_world
2018,15,15.0,300.0,10,999,CartPole-v1,small_world
2082,64,64.0,1280.0,10,999,CartPole-v1,small_world
2136,54,54.0,1080.0,10,999,CartPole-v1,small_world
2151,15,15.0,300.0,10,999,CartPole-v1,small_world
2214,63,63.0,1260.0,11,999,CartPole-v1,small_world
2224,10,10.0,200.0,11,999,CartPole-v1,small_world
2235,11,11.0,220.0,11,999,CartPole-v1,small_world
2246,11,11.0,220.0,11,999,CartPole-v1,small_world
2279,33,33.0,660.0,11,999,CartPole-v1,small_world
2292,13,13.0,260.0,11,999,CartPole-v1,small_world
2321,29,29.0,580.0,11,999,CartPole-v1,small_world
2331,10,10.0,200.0,11,999,CartPole-v1,small_world
2340,9,9.0,180.0,11,999,CartPole-v1,small_world
2364,24,24.0,480.0,11,999,CartPole-v1,small_world
2376,12,12.0,240.0,11,999,CartPole-v1,small_world
2392,16,16.0,320.0,11,999,CartPole-v1,small_world
2409,17,17.0,340.0,12,999,CartPole-v1,small_world
2431,22,22.0,440.0,12,999,CartPole-v1,small_world
2446,15,15.0,300.0,12,999,CartPole-v1,small_world
2464,18,18.0,360.0,12,999,CartPole-v1,small_world
2479,15,15.0,300.0,12,999,CartPole-v1,small_world
2512,33,33.0,660.0,12,999,CartPole-v1,small_world
2542,30,30.0,600.0,12,999,CartPole-v1,small_world
2561,19,19.0,380.0,12,999,CartPole-v1,small_world
2593,32,32.0,640.0,12,999,CartPole-v1,small_world
2622,29,29.0,580.0,13,999,CartPole-v1,small_world
2640,18,18.0,360.0,13,999,CartPole-v1,small_world
2658,18,18.0,360.0,13,999,CartPole-v1,small_world
2689,31,31.0,620.0,13,999,CartPole-v1,small_world
2703,14,14.0,280.0,13,999,CartPole-v1,small_world
2723,20,20.0,400.0,13,999,CartPole-v1,small_world
2751,28,28.0,560.0,13,999,CartPole-v1,small_world
2771,20,20.0,400.0,13,999,CartPole-v1,small_world
2782,11,11.0,220.0,13,999,CartPole-v1,small_world
2806,24,24.0,480.0,14,999,CartPole-v1,small_world
2819,13,13.0,260.0,14,999,CartPole-v1,small_world
2860,41,41.0,820.0,14,999,CartPole-v1,small_world
2877,17,17.0,340.0,14,999,CartPole-v1,small_world
2897,20,20.0,400.0,14,999,CartPole-v1,small_world
2908,11,11.0,220.0,14,999,CartPole-v1,small_world
2919,11,11.0,220.0,14,999,CartPole-v1,small_world
2944,25,25.0,500.0,14,999,CartPole-v1,small_world
2972,28,28.0,560.0,14,999,CartPole-v1,small_world
2993,21,21.0,420.0,14,999,CartPole-v1,small_world
3007,14,14.0,280.0,15,999,CartPole-v1,small_world
3032,25,25.0,500.0,15,999,CartPole-v1,small_world
3043,11,11.0,220.0,15,999,CartPole-v1,small_world
