shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.43993346 1.42111972 1.96428858 0.22267772]],999,CartPole-v1,small_world
400,2,[[1.58970227 0.53027153 0.97048096 1.74412023]],999,CartPole-v1,small_world
600,3,[[0.29408133 1.30236868 0.61242494 0.63944172]],999,CartPole-v1,small_world
800,4,[[1.18235617 0.02605361 0.21077362 1.95567642]],999,CartPole-v1,small_world
1000,5,[[1.91034084 0.283484   1.81570197 1.42421939]],999,CartPole-v1,small_world
1200,6,[[0.42618082 1.35375934 0.2980868  1.40737659]],999,CartPole-v1,small_world
1400,7,[[1.06976927 1.95700306 1.96182393 1.62953323]],999,CartPole-v1,small_world
1600,8,[[1.74703301 1.8311959  1.52640434 1.28245309]],999,CartPole-v1,small_world
1800,9,[[1.85191155 0.73008022 0.48093247 0.58836377]],999,CartPole-v1,small_world
2000,10,[[1.35681332 1.14234911 1.57500906 0.44732547]],999,CartPole-v1,small_world
2200,11,[[1.12188795 1.61223082 1.6264601  0.39992365]],999,CartPole-v1,small_world
2400,12,[[0.09265495 1.60615019 1.21002762 0.60918259]],999,CartPole-v1,small_world
2600,13,[[1.09081248 1.30594243 0.34496993 0.51878506]],999,CartPole-v1,small_world
2800,14,[[1.84744938 1.58076933 1.18500598 0.1158483 ]],999,CartPole-v1,small_world
3000,15,[[1.53193297 0.44842841 0.41656274 1.68742772]],999,CartPole-v1,small_world
3200,16,[[0.79326987 0.17168131 1.18252664 1.08817962]],999,CartPole-v1,small_world
