global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
66,66,-77.2939383393329,-1545.878766786658,0,2024,LunarLander-v2,hybrid
160,94,-277.63363630850097,-5552.67272617002,0,2024,LunarLander-v2,hybrid
1018,58,-120.19423405372746,-2403.884681074549,0,2024,LunarLander-v2,hybrid
1094,76,-168.76185594144465,-3375.237118828893,0,2024,LunarLander-v2,hybrid
1964,70,-253.79882989427858,-5075.976597885572,0,2024,LunarLander-v2,hybrid
2067,103,-356.6839601693681,-7133.679203387363,0,2024,LunarLander-v2,hybrid
2969,102,-353.12593623389523,-7062.518724677904,0,2024,LunarLander-v2,hybrid
3074,105,-193.5591106881502,-3871.1822137630043,0,2024,LunarLander-v2,hybrid
3955,81,11.647144720598092,232.94289441196184,0,2024,LunarLander-v2,hybrid
4081,126,-168.7687752189583,-3375.375504379166,0,2024,LunarLander-v2,hybrid
4991,110,-101.57107267319425,-2031.421453463885,0,2024,LunarLander-v2,hybrid
5070,79,-70.44370393581274,-1408.8740787162546,0,2024,LunarLander-v2,hybrid
5963,93,-108.98083016100682,-2179.6166032201363,0,2024,LunarLander-v2,hybrid
6061,98,-121.64484568413931,-2432.8969136827864,0,2024,LunarLander-v2,hybrid
6927,66,-96.43546272599775,-1928.709254519955,0,2024,LunarLander-v2,hybrid
7056,129,-115.58299727313802,-2311.6599454627603,0,2024,LunarLander-v2,hybrid
8003,147,-57.886345473589145,-1157.7269094717828,0,2024,LunarLander-v2,hybrid
8148,145,-163.95310873397364,-3279.0621746794727,0,2024,LunarLander-v2,hybrid
9011,63,-77.99048381294305,-1559.8096762588611,0,2024,LunarLander-v2,hybrid
9076,65,-66.68045802314046,-1333.609160462809,0,2024,LunarLander-v2,hybrid
9977,101,-118.39994778325199,-2367.99895566504,0,2024,LunarLander-v2,hybrid
10061,84,-79.7030467501392,-1594.060935002784,0,2024,LunarLander-v2,hybrid
10983,122,-174.2756487229929,-3485.512974459858,0,2024,LunarLander-v2,hybrid
11073,90,-58.76079610355934,-1175.215922071187,0,2024,LunarLander-v2,hybrid
11963,90,-73.70459566261867,-1474.0919132523734,0,2024,LunarLander-v2,hybrid
12069,106,-42.544119345863876,-850.8823869172775,0,2024,LunarLander-v2,hybrid
12970,101,-8.244495839316244,-164.88991678632487,0,2024,LunarLander-v2,hybrid
13116,146,-174.28459556587597,-3485.6919113175195,0,2024,LunarLander-v2,hybrid
14005,89,-14.106637854550783,-282.13275709101566,0,2024,LunarLander-v2,hybrid
14095,90,-21.41693105756879,-428.3386211513758,0,2024,LunarLander-v2,hybrid
15018,123,-37.23436618150102,-744.6873236300203,0,2024,LunarLander-v2,hybrid
15126,108,-61.02434008214933,-1220.4868016429866,0,2024,LunarLander-v2,hybrid
16006,80,-1.8043558254030359,-36.08711650806072,0,2024,LunarLander-v2,hybrid
16145,139,-96.48652483282902,-1929.7304966565803,0,2024,LunarLander-v2,hybrid
17072,127,-46.90875386188097,-938.1750772376193,0,2024,LunarLander-v2,hybrid
17267,195,-24.606383712899557,-492.12767425799115,0,2024,LunarLander-v2,hybrid
18203,136,18.852545289327026,377.0509057865405,0,2024,LunarLander-v2,hybrid
18368,165,-153.52640532795314,-3070.528106559063,0,2024,LunarLander-v2,hybrid
