global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
45,45,45.0,900.0,0,42,CartPole-v1,modular
68,23,23.0,460.0,0,42,CartPole-v1,modular
1133,65,65.0,1300.0,0,42,CartPole-v1,modular
1186,53,53.0,1060.0,0,42,CartPole-v1,modular
2233,47,47.0,940.0,0,42,CartPole-v1,modular
2292,59,59.0,1180.0,0,42,CartPole-v1,modular
3367,75,75.0,1500.0,0,42,CartPole-v1,modular
3676,309,309.0,6180.0,0,42,CartPole-v1,modular
4725,49,49.0,980.0,0,42,CartPole-v1,modular
4769,44,44.0,880.0,0,42,CartPole-v1,modular
5946,177,177.0,3540.0,0,42,CartPole-v1,modular
6095,149,149.0,2980.0,0,42,CartPole-v1,modular
7242,147,147.0,2940.0,0,42,CartPole-v1,modular
7369,127,127.0,2540.0,0,42,CartPole-v1,modular
8539,170,170.0,3400.0,0,42,CartPole-v1,modular
8686,147,147.0,2940.0,0,42,CartPole-v1,modular
9851,165,165.0,3300.0,0,42,CartPole-v1,modular
9923,72,72.0,1440.0,0,42,CartPole-v1,modular
11200,277,277.0,5540.0,0,42,CartPole-v1,modular
11457,257,257.0,5140.0,0,42,CartPole-v1,modular
12805,348,348.0,6960.0,0,42,CartPole-v1,modular
13205,400,400.0,8000.0,0,42,CartPole-v1,modular
14530,325,325.0,6500.0,0,42,CartPole-v1,modular
14818,288,288.0,5760.0,0,42,CartPole-v1,modular
16218,400,400.0,8000.0,0,42,CartPole-v1,modular
16618,400,400.0,8000.0,0,42,CartPole-v1,modular
18018,400,400.0,8000.0,0,42,CartPole-v1,modular
18418,400,400.0,8000.0,0,42,CartPole-v1,modular
19818,400,400.0,8000.0,0,42,CartPole-v1,modular
20072,254,254.0,5080.0,0,42,CartPole-v1,modular
21365,293,293.0,5860.0,0,42,CartPole-v1,modular
21603,238,238.0,4760.0,0,42,CartPole-v1,modular
23003,400,400.0,8000.0,0,42,CartPole-v1,modular
23403,400,400.0,8000.0,0,42,CartPole-v1,modular
24803,400,400.0,8000.0,0,42,CartPole-v1,modular
25203,400,400.0,8000.0,0,42,CartPole-v1,modular
26603,400,400.0,8000.0,0,42,CartPole-v1,modular
27003,400,400.0,8000.0,0,42,CartPole-v1,modular
28403,400,400.0,8000.0,0,42,CartPole-v1,modular
28803,400,400.0,8000.0,0,42,CartPole-v1,modular
30203,400,400.0,8000.0,0,42,CartPole-v1,modular
30603,400,400.0,8000.0,0,42,CartPole-v1,modular
32003,400,400.0,8000.0,0,42,CartPole-v1,modular
32116,113,113.0,2260.0,0,42,CartPole-v1,modular
33516,400,400.0,8000.0,0,42,CartPole-v1,modular
33916,400,400.0,8000.0,0,42,CartPole-v1,modular
35316,400,400.0,8000.0,0,42,CartPole-v1,modular
35716,400,400.0,8000.0,0,42,CartPole-v1,modular
37116,400,400.0,8000.0,0,42,CartPole-v1,modular
