global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
69,69,-156.3061423857645,-3126.12284771529,0,2024,LunarLander-v2,small_world
152,83,-120.49347253811918,-2409.8694507623836,0,2024,LunarLander-v2,small_world
1010,58,-85.63323019796495,-1712.664603959299,0,2024,LunarLander-v2,small_world
1093,83,-135.5233907634433,-2710.467815268866,0,2024,LunarLander-v2,small_world
1953,60,-156.35743545419695,-3127.148709083939,0,2024,LunarLander-v2,small_world
2034,81,-129.09280556011606,-2581.8561112023212,0,2024,LunarLander-v2,small_world
2899,65,-186.6200225580772,-3732.400451161544,0,2024,LunarLander-v2,small_world
3001,102,-126.4372494614477,-2528.744989228954,0,2024,LunarLander-v2,small_world
3859,58,-86.24546061242155,-1724.909212248431,0,2024,LunarLander-v2,small_world
3958,99,-97.36689048563288,-1947.3378097126576,0,2024,LunarLander-v2,small_world
4833,75,-103.28883421968513,-2065.7766843937025,0,2024,LunarLander-v2,small_world
4928,95,-116.95978530511005,-2339.195706102201,0,2024,LunarLander-v2,small_world
5797,69,-102.13174878101047,-2042.6349756202094,0,2024,LunarLander-v2,small_world
5854,57,-54.07075328247643,-1081.4150656495285,0,2024,LunarLander-v2,small_world
6763,109,-204.57244984087552,-4091.4489968175103,0,2024,LunarLander-v2,small_world
6864,101,-104.98998112078151,-2099.79962241563,0,2024,LunarLander-v2,small_world
7737,73,-142.35065357824567,-2847.0130715649134,0,2024,LunarLander-v2,small_world
7837,100,-92.17794920472238,-1843.5589840944476,0,2024,LunarLander-v2,small_world
8712,75,-114.73039730666973,-2294.6079461333948,0,2024,LunarLander-v2,small_world
8776,64,-70.47389701511966,-1409.477940302393,0,2024,LunarLander-v2,small_world
9688,112,-83.9543271277432,-1679.086542554864,0,2024,LunarLander-v2,small_world
9773,85,-134.1076839455347,-2682.153678910694,0,2024,LunarLander-v2,small_world
10704,131,-292.82209843124673,-5856.441968624935,0,2024,LunarLander-v2,small_world
10772,68,-81.7354458788127,-1634.708917576254,0,2024,LunarLander-v2,small_world
11669,97,-108.49104611372012,-2169.820922274402,0,2024,LunarLander-v2,small_world
11766,97,-174.5909718256819,-3491.819436513638,0,2024,LunarLander-v2,small_world
12658,92,-47.27705394914042,-945.5410789828084,0,2024,LunarLander-v2,small_world
12759,101,-55.480591069482614,-1109.6118213896523,0,2024,LunarLander-v2,small_world
13684,125,-18.00298065586584,-360.0596131173168,0,2024,LunarLander-v2,small_world
13777,93,-67.9017888437592,-1358.0357768751842,0,2024,LunarLander-v2,small_world
14680,103,-6.582965812968155,-131.6593162593631,0,2024,LunarLander-v2,small_world
14811,131,-57.52544063691691,-1150.5088127383383,0,2024,LunarLander-v2,small_world
15713,102,-85.77396852669291,-1715.4793705338582,0,2024,LunarLander-v2,small_world
15815,102,-75.9659501841449,-1519.319003682898,0,2024,LunarLander-v2,small_world
16716,101,-26.005491840751844,-520.1098368150369,0,2024,LunarLander-v2,small_world
16825,109,-67.39333722480526,-1347.8667444961052,0,2024,LunarLander-v2,small_world
18025,400,-67.22540945051526,-1344.5081890103052,0,2024,LunarLander-v2,small_world
18140,115,-167.22980855303257,-3344.5961710606516,0,2024,LunarLander-v2,small_world
19102,162,-136.06649648842028,-2721.3299297684057,0,2024,LunarLander-v2,small_world
19502,400,52.08759367318356,1041.7518734636712,0,2024,LunarLander-v2,small_world
20412,110,-0.5141333028385162,-10.282666056770324,0,2024,LunarLander-v2,small_world
20523,111,35.64879272029029,712.9758544058058,0,2024,LunarLander-v2,small_world
21456,133,-151.79293828550504,-3035.8587657101007,0,2024,LunarLander-v2,small_world
21556,100,39.19877590905284,783.9755181810568,0,2024,LunarLander-v2,small_world
22756,400,103.24352219828425,2064.870443965685,0,2024,LunarLander-v2,small_world
22856,100,57.556927558209765,1151.1385511641952,0,2024,LunarLander-v2,small_world
23795,139,-58.26831511364486,-1165.3663022728972,0,2024,LunarLander-v2,small_world
23935,140,-157.6136824391305,-3152.2736487826105,0,2024,LunarLander-v2,small_world
24863,128,10.816080665313976,216.32161330627952,0,2024,LunarLander-v2,small_world
25024,161,-75.39415930365786,-1507.883186073157,0,2024,LunarLander-v2,small_world
25937,113,31.84005195907673,636.8010391815346,0,2024,LunarLander-v2,small_world
26060,123,-13.124199862768535,-262.4839972553707,0,2024,LunarLander-v2,small_world
26943,83,-20.735993545144368,-414.71987090288735,0,2024,LunarLander-v2,small_world
27013,70,-31.809184251631592,-636.1836850326318,0,2024,LunarLander-v2,small_world
28028,215,-199.2981082877806,-3985.9621657556117,0,2024,LunarLander-v2,small_world
28205,177,-32.71297802650099,-654.2595605300198,0,2024,LunarLander-v2,small_world
29106,101,3.1842604922631494,63.68520984526299,0,2024,LunarLander-v2,small_world
29224,118,14.118234776451871,282.3646955290374,0,2024,LunarLander-v2,small_world
30143,119,-45.09039869701966,-901.8079739403931,0,2024,LunarLander-v2,small_world
30230,87,-36.52543810724177,-730.5087621448354,0,2024,LunarLander-v2,small_world
31196,166,-142.64931396103333,-2852.986279220667,0,2024,LunarLander-v2,small_world
31498,302,-119.72546258013244,-2394.509251602649,0,2024,LunarLander-v2,small_world
32698,400,72.91823974154528,1458.3647948309056,0,2024,LunarLander-v2,small_world
33028,330,-150.02677386107632,-3000.5354772215264,0,2024,LunarLander-v2,small_world
34228,400,75.85864663443651,1517.1729326887303,0,2024,LunarLander-v2,small_world
34412,184,10.764547529205231,215.29095058410462,0,2024,LunarLander-v2,small_world
35322,110,9.269632808331252,185.39265616662504,0,2024,LunarLander-v2,small_world
35722,400,41.15099895519225,823.019979103845,0,2024,LunarLander-v2,small_world
36922,400,-32.54116949954864,-650.8233899909727,0,2024,LunarLander-v2,small_world
37196,274,-131.9926424012827,-2639.8528480256537,0,2024,LunarLander-v2,small_world
38396,400,82.76716064300867,1655.3432128601733,0,2024,LunarLander-v2,small_world
38533,137,3.2492679177363755,64.98535835472751,0,2024,LunarLander-v2,small_world
39471,138,-62.685009678550735,-1253.7001935710148,0,2024,LunarLander-v2,small_world
39566,95,-41.16953203104694,-823.3906406209388,0,2024,LunarLander-v2,small_world
40766,400,62.6520011220041,1253.040022440082,0,2024,LunarLander-v2,small_world
41018,252,-210.64776106743767,-4212.955221348753,0,2024,LunarLander-v2,small_world
42139,321,-128.58843121324074,-2571.7686242648147,0,2024,LunarLander-v2,small_world
42539,400,132.07807719425938,2641.5615438851873,0,2024,LunarLander-v2,small_world
43439,100,-9.99866262161845,-199.973252432369,0,2024,LunarLander-v2,small_world
43556,117,6.357303243569703,127.14606487139406,0,2024,LunarLander-v2,small_world
44462,106,-44.67555631654069,-893.5111263308138,0,2024,LunarLander-v2,small_world
44547,85,-85.94213712593894,-1718.8427425187788,0,2024,LunarLander-v2,small_world
45442,95,-36.44446269657682,-728.8892539315364,0,2024,LunarLander-v2,small_world
45553,111,-61.6303821866913,-1232.607643733826,0,2024,LunarLander-v2,small_world
46510,157,7.889863855818092,157.79727711636184,0,2024,LunarLander-v2,small_world
46668,158,29.126908836122254,582.5381767224451,0,2024,LunarLander-v2,small_world
47628,160,1.0647750000990186,21.295500001980372,0,2024,LunarLander-v2,small_world
47738,110,-47.58979169373906,-951.7958338747812,0,2024,LunarLander-v2,small_world
48806,268,-136.5504502073283,-2731.0090041465664,0,2024,LunarLander-v2,small_world
49206,400,93.15695857995166,1863.1391715990333,0,2024,LunarLander-v2,small_world
50164,158,-23.03055448032508,-460.6110896065016,0,2024,LunarLander-v2,small_world
50564,400,35.57985981262786,711.5971962525572,0,2024,LunarLander-v2,small_world
51471,107,-22.448399839472017,-448.96799678944035,0,2024,LunarLander-v2,small_world
51871,400,92.72958489873325,1854.591697974665,0,2024,LunarLander-v2,small_world
53071,400,-29.87403798745499,-597.4807597490998,0,2024,LunarLander-v2,small_world
53471,400,104.04998152812753,2080.9996305625505,0,2024,LunarLander-v2,small_world
54671,400,-46.58879394065865,-931.775878813173,0,2024,LunarLander-v2,small_world
55071,400,121.00300215449707,2420.0600430899412,0,2024,LunarLander-v2,small_world
56271,400,120.72575586502192,2414.5151173004383,0,2024,LunarLander-v2,small_world
56671,400,156.19093105823467,3123.8186211646935,0,2024,LunarLander-v2,small_world
57871,400,112.53378833625598,2250.6757667251195,0,2024,LunarLander-v2,small_world
58173,302,-51.11579107867746,-1022.3158215735492,0,2024,LunarLander-v2,small_world
59343,370,-134.37342247769948,-2687.4684495539896,0,2024,LunarLander-v2,small_world
59521,178,-149.39330230929286,-2987.866046185857,0,2024,LunarLander-v2,small_world
60721,400,67.91836385537859,1358.3672771075717,0,2024,LunarLander-v2,small_world
61121,400,28.894797018720695,577.8959403744138,0,2024,LunarLander-v2,small_world
62321,400,124.78099935093996,2495.6199870187993,0,2024,LunarLander-v2,small_world
62721,400,132.8217302385125,2656.4346047702497,0,2024,LunarLander-v2,small_world
63921,400,97.21587319402934,1944.3174638805867,0,2024,LunarLander-v2,small_world
64321,400,57.228304110919275,1144.5660822183854,0,2024,LunarLander-v2,small_world
65521,400,137.41957969387738,2748.3915938775476,0,2024,LunarLander-v2,small_world
65921,400,98.72825242125776,1974.5650484251553,0,2024,LunarLander-v2,small_world
66913,192,-85.24047184020856,-1704.8094368041711,0,2024,LunarLander-v2,small_world
67313,400,165.64848947398104,3312.969789479621,0,2024,LunarLander-v2,small_world
68325,212,-56.91311122419272,-1138.2622244838544,0,2024,LunarLander-v2,small_world
68555,230,-137.7106389173418,-2754.2127783468363,0,2024,LunarLander-v2,small_world
69594,239,-38.479602949668035,-769.5920589933608,0,2024,LunarLander-v2,small_world
69994,400,154.15677078392426,3083.135415678485,0,2024,LunarLander-v2,small_world
71060,266,269.4039467847356,5388.078935694712,0,2024,LunarLander-v2,small_world
71460,400,147.5032672035269,2950.065344070538,0,2024,LunarLander-v2,small_world
72442,182,-50.87914120252587,-1017.5828240505175,0,2024,LunarLander-v2,small_world
72660,218,-94.28579872622453,-1885.7159745244905,0,2024,LunarLander-v2,small_world
73622,162,-48.12729148605516,-962.5458297211031,0,2024,LunarLander-v2,small_world
73787,165,-23.462718685941837,-469.25437371883675,0,2024,LunarLander-v2,small_world
74968,381,208.47731362581243,4169.546272516249,0,2024,LunarLander-v2,small_world
75368,400,105.98648848160305,2119.729769632061,0,2024,LunarLander-v2,small_world
76568,400,-24.738222663172724,-494.76445326345447,0,2024,LunarLander-v2,small_world
76968,400,130.63723661369212,2612.7447322738426,0,2024,LunarLander-v2,small_world
78159,391,-307.3416294328856,-6146.832588657712,0,2024,LunarLander-v2,small_world
78459,300,-98.21457902514703,-1964.2915805029406,0,2024,LunarLander-v2,small_world
79659,400,30.638924491717226,612.7784898343446,0,2024,LunarLander-v2,small_world
80059,400,89.02380976623265,1780.476195324653,0,2024,LunarLander-v2,small_world
81259,400,73.67040451679179,1473.4080903358358,0,2024,LunarLander-v2,small_world
