global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
66,66,-98.84995559274601,-1976.9991118549203,0,2024,LunarLander-v2,hybrid
151,85,-269.1002344781751,-5382.004689563501,0,2024,LunarLander-v2,hybrid
1226,75,-185.87637737868369,-3717.5275475736735,0,2024,LunarLander-v2,hybrid
1311,85,-398.3677664190434,-7967.355328380868,0,2024,LunarLander-v2,hybrid
2442,131,-263.6322246862328,-5272.644493724656,0,2024,LunarLander-v2,hybrid
2548,106,-177.5111133259715,-3550.2222665194304,0,2024,LunarLander-v2,hybrid
3632,84,-50.04176318136551,-1000.8352636273103,0,2024,LunarLander-v2,hybrid
3778,146,-120.10785919711395,-2402.157183942279,0,2024,LunarLander-v2,hybrid
4887,109,-89.64958560961277,-1792.9917121922554,0,2024,LunarLander-v2,hybrid
4995,108,-54.293818126969384,-1085.8763625393876,0,2024,LunarLander-v2,hybrid
6123,128,-161.8409522020819,-3236.819044041638,0,2024,LunarLander-v2,hybrid
6209,86,-78.89854478232361,-1577.9708956464722,0,2024,LunarLander-v2,hybrid
7316,107,-203.594649539339,-4071.89299078678,0,2024,LunarLander-v2,hybrid
7387,71,-75.1799574754478,-1503.5991495089559,0,2024,LunarLander-v2,hybrid
8478,91,-28.454114958654756,-569.0822991730952,0,2024,LunarLander-v2,hybrid
8554,76,-84.98215237957069,-1699.643047591414,0,2024,LunarLander-v2,hybrid
9646,92,-74.60715888991842,-1492.1431777983685,0,2024,LunarLander-v2,hybrid
9801,155,-57.58595933701991,-1151.719186740398,0,2024,LunarLander-v2,hybrid
10914,113,-52.465751153451066,-1049.3150230690212,0,2024,LunarLander-v2,hybrid
11098,184,-26.375359731609578,-527.5071946321916,0,2024,LunarLander-v2,hybrid
12221,123,-49.123876216660506,-982.4775243332101,0,2024,LunarLander-v2,hybrid
12336,115,0.009914014252402126,0.19828028504804251,0,2024,LunarLander-v2,hybrid
13492,156,-35.33574325265111,-706.7148650530223,0,2024,LunarLander-v2,hybrid
13586,94,-34.155129229254754,-683.1025845850951,0,2024,LunarLander-v2,hybrid
14717,131,-23.114333309632812,-462.28666619265624,0,2024,LunarLander-v2,hybrid
14897,180,-48.86047631194343,-977.2095262388686,0,2024,LunarLander-v2,hybrid
16031,134,-80.19864890705847,-1603.9729781411693,0,2024,LunarLander-v2,hybrid
16320,289,-276.94594260869235,-5538.918852173847,0,2024,LunarLander-v2,hybrid
17558,238,36.05948888731649,721.1897777463298,0,2024,LunarLander-v2,hybrid
17788,230,49.73286864764654,994.6573729529308,0,2024,LunarLander-v2,hybrid
19288,500,71.13649288627805,1422.729857725561,0,2024,LunarLander-v2,hybrid
19788,500,99.91860328320003,1998.3720656640005,0,2024,LunarLander-v2,hybrid
20941,153,-156.70934138805035,-3134.186827761007,0,2024,LunarLander-v2,hybrid
21226,285,-128.74389677674475,-2574.877935534895,0,2024,LunarLander-v2,hybrid
22726,500,52.71808405090041,1054.361681018008,0,2024,LunarLander-v2,hybrid
23226,500,86.08569811339378,1721.7139622678756,0,2024,LunarLander-v2,hybrid
24726,500,35.21442804221288,704.2885608442576,0,2024,LunarLander-v2,hybrid
25206,480,-69.79942557231905,-1395.988511446381,0,2024,LunarLander-v2,hybrid
26706,500,-15.36959249983341,-307.39184999666816,0,2024,LunarLander-v2,hybrid
27206,500,9.958042090766952,199.16084181533904,0,2024,LunarLander-v2,hybrid
28706,500,94.54878518185824,1890.9757036371648,0,2024,LunarLander-v2,hybrid
29206,500,-7.748090147259409,-154.96180294518817,0,2024,LunarLander-v2,hybrid
30706,500,-32.20337066846386,-644.0674133692772,0,2024,LunarLander-v2,hybrid
31206,500,-61.92050052994064,-1238.4100105988127,0,2024,LunarLander-v2,hybrid
32455,249,-111.46042854806993,-2229.2085709613984,0,2024,LunarLander-v2,hybrid
32652,197,-77.40597984273788,-1548.1195968547577,0,2024,LunarLander-v2,hybrid
34152,500,51.9397059244388,1038.794118488776,0,2024,LunarLander-v2,hybrid
34652,500,17.08693761378901,341.73875227578026,0,2024,LunarLander-v2,hybrid
35903,251,-118.9573368670265,-2379.14673734053,0,2024,LunarLander-v2,hybrid
36070,167,-112.46463747594555,-2249.292749518911,0,2024,LunarLander-v2,hybrid
37418,348,-55.19722903849302,-1103.9445807698603,0,2024,LunarLander-v2,hybrid
37918,500,130.96026755048655,2619.205351009731,0,2024,LunarLander-v2,hybrid
39418,500,101.53492973731029,2030.6985947462058,0,2024,LunarLander-v2,hybrid
39802,384,-91.24053792993888,-1824.8107585987777,0,2024,LunarLander-v2,hybrid
41220,418,-159.54900691344358,-3190.9801382688715,0,2024,LunarLander-v2,hybrid
41363,143,-390.10900762212003,-7802.180152442401,0,2024,LunarLander-v2,hybrid
42574,211,-193.1689069913927,-3863.3781398278543,0,2024,LunarLander-v2,hybrid
42780,206,-153.8267047499313,-3076.534094998626,0,2024,LunarLander-v2,hybrid
44040,260,-135.23807173569648,-2704.7614347139297,0,2024,LunarLander-v2,hybrid
44269,229,-302.01194427503066,-6040.238885500613,0,2024,LunarLander-v2,hybrid
45561,292,-51.77594983448674,-1035.5189966897346,0,2024,LunarLander-v2,hybrid
45735,174,-188.17086646608863,-3763.4173293217727,0,2024,LunarLander-v2,hybrid
46902,167,-374.8500609835319,-7497.0012196706375,0,2024,LunarLander-v2,hybrid
47029,127,-320.4134249070708,-6408.268498141416,0,2024,LunarLander-v2,hybrid
48147,118,-241.5595539779981,-4831.1910795599615,0,2024,LunarLander-v2,hybrid
48265,118,-110.14335554312979,-2202.867110862596,0,2024,LunarLander-v2,hybrid
49354,89,-318.50309017906955,-6370.061803581391,0,2024,LunarLander-v2,hybrid
49483,129,-385.3966131415456,-7707.932262830911,0,2024,LunarLander-v2,hybrid
50709,226,-66.7497619387241,-1334.995238774482,0,2024,LunarLander-v2,hybrid
50814,105,-305.8248315074725,-6116.49663014945,0,2024,LunarLander-v2,hybrid
51963,149,-351.1294525004162,-7022.589050008324,0,2024,LunarLander-v2,hybrid
52222,259,-151.20021323313367,-3024.0042646626734,0,2024,LunarLander-v2,hybrid
53517,295,-375.1564248174604,-7503.128496349208,0,2024,LunarLander-v2,hybrid
53952,435,-191.15791958951806,-3823.1583917903613,0,2024,LunarLander-v2,hybrid
55452,500,-23.942717572656253,-478.85435145312505,0,2024,LunarLander-v2,hybrid
55888,436,-413.449986207277,-8268.99972414554,0,2024,LunarLander-v2,hybrid
57388,500,-16.250823566958157,-325.01647133916316,0,2024,LunarLander-v2,hybrid
57591,203,-382.4386949656058,-7648.773899312117,0,2024,LunarLander-v2,hybrid
58692,101,-254.48170920723538,-5089.634184144707,0,2024,LunarLander-v2,hybrid
