global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
58,58,-128.04500313528797,-2560.9000627057594,0,2024,LunarLander-v2,standard_mlp
178,120,-353.6028252444618,-7072.056504889237,0,2024,LunarLander-v2,standard_mlp
1361,183,-314.738557214788,-6294.77114429576,0,2024,LunarLander-v2,standard_mlp
1418,57,-137.27224846455547,-2745.4449692911094,0,2024,LunarLander-v2,standard_mlp
2551,133,-154.85736070548776,-3097.147214109755,0,2024,LunarLander-v2,standard_mlp
2645,94,-357.97486036299347,-7159.497207259869,0,2024,LunarLander-v2,standard_mlp
3770,125,-270.28012400175595,-5405.602480035119,0,2024,LunarLander-v2,standard_mlp
3879,109,-114.50960823194418,-2290.1921646388837,0,2024,LunarLander-v2,standard_mlp
4941,62,-101.39333902300795,-2027.8667804601591,0,2024,LunarLander-v2,standard_mlp
5017,76,-103.92917352256507,-2078.5834704513013,0,2024,LunarLander-v2,standard_mlp
6168,151,-66.95933958805378,-1339.1867917610757,0,2024,LunarLander-v2,standard_mlp
6274,106,-49.618719303447314,-992.3743860689463,0,2024,LunarLander-v2,standard_mlp
7384,110,-152.46881398701498,-3049.3762797402997,0,2024,LunarLander-v2,standard_mlp
7465,81,-78.51559751617357,-1570.3119503234714,0,2024,LunarLander-v2,standard_mlp
8619,154,-344.5654459393047,-6891.308918786094,0,2024,LunarLander-v2,standard_mlp
8755,136,-128.50141809358863,-2570.0283618717726,0,2024,LunarLander-v2,standard_mlp
9861,106,-71.09547542475525,-1421.909508495105,0,2024,LunarLander-v2,standard_mlp
9994,133,-85.22033888264448,-1704.4067776528896,0,2024,LunarLander-v2,standard_mlp
11197,203,-72.82879006410585,-1456.575801282117,0,2024,LunarLander-v2,standard_mlp
11412,215,-262.44091976091556,-5248.818395218312,0,2024,LunarLander-v2,standard_mlp
12522,110,-99.96571149624361,-1999.3142299248723,0,2024,LunarLander-v2,standard_mlp
12702,180,-160.72574555574852,-3214.5149111149703,0,2024,LunarLander-v2,standard_mlp
13826,124,-66.53241462956963,-1330.6482925913926,0,2024,LunarLander-v2,standard_mlp
14003,177,-133.09678887929067,-2661.9357775858134,0,2024,LunarLander-v2,standard_mlp
