global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,789,Acrobot-v1,standard_mlp
3942,342,-341.0,-6820.0,0,789,Acrobot-v1,standard_mlp
4979,237,-236.0,-4720.0,0,789,Acrobot-v1,standard_mlp
5215,236,-235.0,-4700.0,0,789,Acrobot-v1,standard_mlp
6245,230,-229.0,-4580.0,0,789,Acrobot-v1,standard_mlp
6519,274,-273.0,-5460.0,0,789,Acrobot-v1,standard_mlp
7470,151,-150.0,-3000.0,0,789,Acrobot-v1,standard_mlp
7733,263,-262.0,-5240.0,0,789,Acrobot-v1,standard_mlp
8728,195,-194.0,-3880.0,0,789,Acrobot-v1,standard_mlp
8937,209,-208.0,-4160.0,0,789,Acrobot-v1,standard_mlp
9938,201,-200.0,-4000.0,0,789,Acrobot-v1,standard_mlp
10174,236,-235.0,-4700.0,0,789,Acrobot-v1,standard_mlp
11208,234,-233.0,-4660.0,0,789,Acrobot-v1,standard_mlp
11409,201,-200.0,-4000.0,0,789,Acrobot-v1,standard_mlp
12461,252,-251.0,-5020.0,0,789,Acrobot-v1,standard_mlp
12628,167,-166.0,-3320.0,0,789,Acrobot-v1,standard_mlp
13597,169,-168.0,-3360.0,0,789,Acrobot-v1,standard_mlp
13857,260,-259.0,-5180.0,0,789,Acrobot-v1,standard_mlp
14794,137,-136.0,-2720.0,0,789,Acrobot-v1,standard_mlp
14927,133,-132.0,-2640.0,0,789,Acrobot-v1,standard_mlp
15833,106,-105.0,-2100.0,0,789,Acrobot-v1,standard_mlp
15943,110,-109.0,-2180.0,0,789,Acrobot-v1,standard_mlp
16856,113,-112.0,-2240.0,0,789,Acrobot-v1,standard_mlp
16956,100,-99.0,-1980.0,0,789,Acrobot-v1,standard_mlp
17831,75,-74.0,-1480.0,0,789,Acrobot-v1,standard_mlp
17926,95,-94.0,-1880.0,0,789,Acrobot-v1,standard_mlp
18812,86,-85.0,-1700.0,0,789,Acrobot-v1,standard_mlp
18894,82,-81.0,-1620.0,0,789,Acrobot-v1,standard_mlp
19765,71,-70.0,-1400.0,0,789,Acrobot-v1,standard_mlp
19841,76,-75.0,-1500.0,0,789,Acrobot-v1,standard_mlp
20733,92,-91.0,-1820.0,0,789,Acrobot-v1,standard_mlp
