global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,62,-91.3225856925162,-1826.451713850324,0,2024,LunarLander-v2,standard_mlp
163,101,-165.75029542957856,-3315.005908591571,0,2024,LunarLander-v2,standard_mlp
1031,68,-70.46636261490207,-1409.3272522980415,0,2024,LunarLander-v2,standard_mlp
1125,94,-208.25049739768465,-4165.009947953693,0,2024,LunarLander-v2,standard_mlp
2012,87,-123.7534065929262,-2475.068131858524,0,2024,LunarLander-v2,standard_mlp
2106,94,-90.0218662524566,-1800.4373250491321,0,2024,LunarLander-v2,standard_mlp
3023,117,-368.22431324077826,-7364.486264815565,0,2024,LunarLander-v2,standard_mlp
3109,86,-274.229545704455,-5484.5909140891,0,2024,LunarLander-v2,standard_mlp
3978,69,-64.3747694044533,-1287.4953880890662,0,2024,LunarLander-v2,standard_mlp
4069,91,-83.8798046494201,-1677.5960929884018,0,2024,LunarLander-v2,standard_mlp
4992,123,-235.97920599199065,-4719.584119839813,0,2024,LunarLander-v2,standard_mlp
5071,79,-81.49595313294208,-1629.9190626588415,0,2024,LunarLander-v2,standard_mlp
5929,58,-238.33848004094736,-4766.769600818947,0,2024,LunarLander-v2,standard_mlp
6006,77,-167.48246458612252,-3349.6492917224505,0,2024,LunarLander-v2,standard_mlp
6907,101,-264.5022450883628,-5290.044901767256,0,2024,LunarLander-v2,standard_mlp
7044,137,-345.6972005029472,-6913.9440100589445,0,2024,LunarLander-v2,standard_mlp
7949,105,-85.68625349304067,-1713.7250698608134,0,2024,LunarLander-v2,standard_mlp
8087,138,-55.31597282927613,-1106.3194565855226,0,2024,LunarLander-v2,standard_mlp
9005,118,-34.67242941731489,-693.4485883462978,0,2024,LunarLander-v2,standard_mlp
9092,87,-78.24825792493665,-1564.965158498733,0,2024,LunarLander-v2,standard_mlp
9982,90,-357.57198990528747,-7151.439798105749,0,2024,LunarLander-v2,standard_mlp
10077,95,-128.48138651758723,-2569.6277303517445,0,2024,LunarLander-v2,standard_mlp
10999,122,-168.42229887835617,-3368.4459775671235,0,2024,LunarLander-v2,standard_mlp
11181,182,-351.73208495496283,-7034.641699099257,0,2024,LunarLander-v2,standard_mlp
12381,400,34.649981477617104,692.9996295523421,0,2024,LunarLander-v2,standard_mlp
12567,186,23.32494668152779,466.4989336305558,0,2024,LunarLander-v2,standard_mlp
13767,400,-48.49446674827768,-969.8893349655536,0,2024,LunarLander-v2,standard_mlp
14093,326,-281.7279947790122,-5634.559895580243,0,2024,LunarLander-v2,standard_mlp
15293,400,-46.14300602260425,-922.860120452085,0,2024,LunarLander-v2,standard_mlp
15693,400,-134.49742201873536,-2689.9484403747074,0,2024,LunarLander-v2,standard_mlp
16893,400,-19.40487003828603,-388.09740076572064,0,2024,LunarLander-v2,standard_mlp
17142,249,-212.2153981553494,-4244.307963106988,0,2024,LunarLander-v2,standard_mlp
18247,305,-188.23740040113987,-3764.7480080227974,0,2024,LunarLander-v2,standard_mlp
18505,258,-170.0726814436346,-3401.4536288726918,0,2024,LunarLander-v2,standard_mlp
19579,274,-57.466486338308094,-1149.329726766162,0,2024,LunarLander-v2,standard_mlp
19914,335,-205.10519390738938,-4102.103878147787,0,2024,LunarLander-v2,standard_mlp
