global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
104,104,-511.7133875098415,-10234.26775019683,0,42,LunarLander-v2,standard_mlp
187,83,-199.12157148629655,-3982.4314297259307,0,42,LunarLander-v2,standard_mlp
1257,70,-142.74362130245487,-2854.872426049097,0,42,LunarLander-v2,standard_mlp
1333,76,-151.03066295839687,-3020.6132591679375,0,42,LunarLander-v2,standard_mlp
2451,118,-323.5394575022822,-6470.7891500456435,0,42,LunarLander-v2,standard_mlp
2528,77,-301.15487619844396,-6023.09752396888,0,42,LunarLander-v2,standard_mlp
3595,67,-85.70405084581637,-1714.0810169163274,0,42,LunarLander-v2,standard_mlp
3736,141,-91.10046718415484,-1822.0093436830966,0,42,LunarLander-v2,standard_mlp
4806,70,-86.08137183056276,-1721.6274366112552,0,42,LunarLander-v2,standard_mlp
4922,116,-220.11870853301244,-4402.374170660249,0,42,LunarLander-v2,standard_mlp
6017,95,-365.1655859980392,-7303.311719960784,0,42,LunarLander-v2,standard_mlp
6131,114,-210.18841433510147,-4203.768286702029,0,42,LunarLander-v2,standard_mlp
7249,118,-159.7701865409224,-3195.403730818448,0,42,LunarLander-v2,standard_mlp
7321,72,-47.16117835181004,-943.2235670362007,0,42,LunarLander-v2,standard_mlp
8460,139,-282.4240788244198,-5648.481576488395,0,42,LunarLander-v2,standard_mlp
8582,122,-194.8228076754786,-3896.456153509572,0,42,LunarLander-v2,standard_mlp
9667,85,-295.1043904775754,-5902.087809551508,0,42,LunarLander-v2,standard_mlp
9834,167,-122.50490745046642,-2450.098149009328,0,42,LunarLander-v2,standard_mlp
10942,108,-203.07205631122847,-4061.4411262245694,0,42,LunarLander-v2,standard_mlp
11054,112,-69.55132100923566,-1391.0264201847133,0,42,LunarLander-v2,standard_mlp
12196,142,-90.95656055052814,-1819.1312110105628,0,42,LunarLander-v2,standard_mlp
12336,140,-222.50713170085464,-4450.142634017093,0,42,LunarLander-v2,standard_mlp
13496,160,-129.44100252159654,-2588.820050431931,0,42,LunarLander-v2,standard_mlp
13613,117,-97.77180314583127,-1955.4360629166254,0,42,LunarLander-v2,standard_mlp
14741,128,-160.2584250375836,-3205.168500751672,0,42,LunarLander-v2,standard_mlp
14899,158,-84.89287615936075,-1697.857523187215,0,42,LunarLander-v2,standard_mlp
16015,116,-17.289226722131247,-345.78453444262493,0,42,LunarLander-v2,standard_mlp
16109,94,-2.125861997936994,-42.51723995873988,0,42,LunarLander-v2,standard_mlp
17247,138,-121.38368261336797,-2427.673652267359,0,42,LunarLander-v2,standard_mlp
17359,112,-98.76511675643685,-1975.302335128737,0,42,LunarLander-v2,standard_mlp
18453,94,-75.32633062722395,-1506.5266125444791,0,42,LunarLander-v2,standard_mlp
18644,191,-122.17258390259427,-2443.451678051885,0,42,LunarLander-v2,standard_mlp
19755,111,-110.76554678426122,-2215.310935685224,0,42,LunarLander-v2,standard_mlp
19840,85,-77.01671892702556,-1540.3343785405114,0,42,LunarLander-v2,standard_mlp
20992,152,-96.54264594835216,-1930.8529189670433,0,42,LunarLander-v2,standard_mlp
21091,99,-68.43443205881393,-1368.6886411762785,0,42,LunarLander-v2,standard_mlp
22338,247,-113.20287730328015,-2264.0575460656028,0,42,LunarLander-v2,standard_mlp
22466,128,-69.05352998150558,-1381.0705996301115,0,42,LunarLander-v2,standard_mlp
23653,187,-151.36107453839176,-3027.2214907678353,0,42,LunarLander-v2,standard_mlp
24000,347,-283.70009948167353,-5674.001989633471,0,42,LunarLander-v2,standard_mlp
25163,163,-65.39993413888082,-1307.9986827776165,0,42,LunarLander-v2,standard_mlp
25354,191,-34.978082580614554,-699.5616516122911,0,42,LunarLander-v2,standard_mlp
26611,257,-21.00903197366364,-420.1806394732728,0,42,LunarLander-v2,standard_mlp
27082,471,-209.47728446275622,-4189.545689255125,0,42,LunarLander-v2,standard_mlp
28254,172,-158.4507575725896,-3169.015151451792,0,42,LunarLander-v2,standard_mlp
28390,136,-26.809950115336036,-536.1990023067208,0,42,LunarLander-v2,standard_mlp
29635,245,-137.75512181981543,-2755.102436396309,0,42,LunarLander-v2,standard_mlp
29896,261,-84.29054504369266,-1685.8109008738531,0,42,LunarLander-v2,standard_mlp
31102,206,-70.3819193437443,-1407.638386874886,0,42,LunarLander-v2,standard_mlp
31266,164,-91.88768993050412,-1837.7537986100824,0,42,LunarLander-v2,standard_mlp
32766,500,87.44530768010944,1748.9061536021886,0,42,LunarLander-v2,standard_mlp
33018,252,-89.74961409961878,-1794.9922819923756,0,42,LunarLander-v2,standard_mlp
34097,79,-45.246255023949956,-904.9251004789992,0,42,LunarLander-v2,standard_mlp
34283,186,-90.35500827119938,-1807.1001654239876,0,42,LunarLander-v2,standard_mlp
35411,128,-84.69168194674161,-1693.8336389348322,0,42,LunarLander-v2,standard_mlp
35489,78,-3.903535997959807,-78.07071995919614,0,42,LunarLander-v2,standard_mlp
36989,500,92.00948430463694,1840.1896860927388,0,42,LunarLander-v2,standard_mlp
37489,500,75.02899709214807,1500.5799418429615,0,42,LunarLander-v2,standard_mlp
38652,163,-39.754678860615805,-795.0935772123161,0,42,LunarLander-v2,standard_mlp
39152,500,-20.433526941696396,-408.67053883392794,0,42,LunarLander-v2,standard_mlp
40321,169,-38.951269159196,-779.02538318392,0,42,LunarLander-v2,standard_mlp
40821,500,3.162408828822806,63.24817657645612,0,42,LunarLander-v2,standard_mlp
42321,500,74.36071588972497,1487.2143177944995,0,42,LunarLander-v2,standard_mlp
42527,206,-17.614857663847204,-352.2971532769441,0,42,LunarLander-v2,standard_mlp
44027,500,37.575061912755785,751.5012382551157,0,42,LunarLander-v2,standard_mlp
44527,500,71.37328573214761,1427.4657146429522,0,42,LunarLander-v2,standard_mlp
45744,217,-29.70729134805822,-594.1458269611644,0,42,LunarLander-v2,standard_mlp
46244,500,59.89337293816838,1197.8674587633677,0,42,LunarLander-v2,standard_mlp
47440,196,-31.127086410453018,-622.5417282090604,0,42,LunarLander-v2,standard_mlp
47940,500,121.40658751615979,2428.131750323196,0,42,LunarLander-v2,standard_mlp
49440,500,74.2833411986867,1485.666823973734,0,42,LunarLander-v2,standard_mlp
