global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
8330,330,-329.0,-6580.0,0,2024,Acrobot-v1,small_world
8730,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
9930,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
10203,273,-272.0,-5440.0,0,2024,Acrobot-v1,small_world
11263,260,-259.0,-5180.0,0,2024,Acrobot-v1,small_world
11605,342,-341.0,-6820.0,0,2024,Acrobot-v1,small_world
12664,259,-258.0,-5160.0,0,2024,Acrobot-v1,small_world
12944,280,-279.0,-5580.0,0,2024,Acrobot-v1,small_world
14022,278,-277.0,-5540.0,0,2024,Acrobot-v1,small_world
14197,175,-174.0,-3480.0,0,2024,Acrobot-v1,small_world
15162,165,-164.0,-3280.0,0,2024,Acrobot-v1,small_world
15326,164,-163.0,-3260.0,0,2024,Acrobot-v1,small_world
16249,123,-122.0,-2440.0,0,2024,Acrobot-v1,small_world
16435,186,-185.0,-3700.0,0,2024,Acrobot-v1,small_world
17415,180,-179.0,-3580.0,0,2024,Acrobot-v1,small_world
17591,176,-175.0,-3500.0,0,2024,Acrobot-v1,small_world
18522,131,-130.0,-2600.0,0,2024,Acrobot-v1,small_world
18650,128,-127.0,-2540.0,0,2024,Acrobot-v1,small_world
19578,128,-127.0,-2540.0,0,2024,Acrobot-v1,small_world
19713,135,-134.0,-2680.0,0,2024,Acrobot-v1,small_world
20643,130,-129.0,-2580.0,0,2024,Acrobot-v1,small_world
20767,124,-123.0,-2460.0,0,2024,Acrobot-v1,small_world
21676,109,-108.0,-2160.0,0,2024,Acrobot-v1,small_world
21760,84,-83.0,-1660.0,0,2024,Acrobot-v1,small_world
22695,135,-134.0,-2680.0,0,2024,Acrobot-v1,small_world
22803,108,-107.0,-2140.0,0,2024,Acrobot-v1,small_world
23730,127,-126.0,-2520.0,0,2024,Acrobot-v1,small_world
23832,102,-101.0,-2020.0,0,2024,Acrobot-v1,small_world
24735,103,-102.0,-2040.0,0,2024,Acrobot-v1,small_world
24842,107,-106.0,-2120.0,0,2024,Acrobot-v1,small_world
25774,132,-131.0,-2620.0,0,2024,Acrobot-v1,small_world
25906,132,-131.0,-2620.0,0,2024,Acrobot-v1,small_world
26865,159,-158.0,-3160.0,0,2024,Acrobot-v1,small_world
26970,105,-104.0,-2080.0,0,2024,Acrobot-v1,small_world
27871,101,-100.0,-2000.0,0,2024,Acrobot-v1,small_world
27983,112,-111.0,-2220.0,0,2024,Acrobot-v1,small_world
28891,108,-107.0,-2140.0,0,2024,Acrobot-v1,small_world
29003,112,-111.0,-2220.0,0,2024,Acrobot-v1,small_world
29903,100,-99.0,-1980.0,0,2024,Acrobot-v1,small_world
30045,142,-141.0,-2820.0,0,2024,Acrobot-v1,small_world
30984,139,-138.0,-2760.0,0,2024,Acrobot-v1,small_world
31225,241,-240.0,-4800.0,0,2024,Acrobot-v1,small_world
32163,138,-137.0,-2740.0,0,2024,Acrobot-v1,small_world
32287,124,-123.0,-2460.0,0,2024,Acrobot-v1,small_world
