global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,42,CartPole-v1,hybrid
43,24,24.0,480.0,0,42,CartPole-v1,hybrid
1069,26,26.0,520.0,0,42,CartPole-v1,hybrid
1108,39,39.0,780.0,0,42,CartPole-v1,hybrid
2174,66,66.0,1320.0,0,42,CartPole-v1,hybrid
2256,82,82.0,1640.0,0,42,CartPole-v1,hybrid
3314,58,58.0,1160.0,0,42,CartPole-v1,hybrid
3345,31,31.0,620.0,0,42,CartPole-v1,hybrid
4495,150,150.0,3000.0,0,42,CartPole-v1,hybrid
4626,131,131.0,2620.0,0,42,CartPole-v1,hybrid
5788,162,162.0,3240.0,0,42,CartPole-v1,hybrid
5971,183,183.0,3660.0,0,42,CartPole-v1,hybrid
7209,238,238.0,4760.0,0,42,CartPole-v1,hybrid
7387,178,178.0,3560.0,0,42,CartPole-v1,hybrid
8787,400,400.0,8000.0,0,42,CartPole-v1,hybrid
9187,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10476,289,289.0,5780.0,0,42,CartPole-v1,hybrid
10876,400,400.0,8000.0,0,42,CartPole-v1,hybrid
12217,341,341.0,6820.0,0,42,CartPole-v1,hybrid
12550,333,333.0,6660.0,0,42,CartPole-v1,hybrid
13811,261,261.0,5220.0,0,42,CartPole-v1,hybrid
13970,159,159.0,3180.0,0,42,CartPole-v1,hybrid
15210,240,240.0,4800.0,0,42,CartPole-v1,hybrid
15568,358,358.0,7160.0,0,42,CartPole-v1,hybrid
16648,80,80.0,1600.0,0,42,CartPole-v1,hybrid
16965,317,317.0,6340.0,0,42,CartPole-v1,hybrid
18365,400,400.0,8000.0,0,42,CartPole-v1,hybrid
18765,400,400.0,8000.0,0,42,CartPole-v1,hybrid
20114,349,349.0,6980.0,0,42,CartPole-v1,hybrid
20514,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21914,400,400.0,8000.0,0,42,CartPole-v1,hybrid
22314,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23714,400,400.0,8000.0,0,42,CartPole-v1,hybrid
24082,368,368.0,7360.0,0,42,CartPole-v1,hybrid
25482,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25882,400,400.0,8000.0,0,42,CartPole-v1,hybrid
27108,226,226.0,4520.0,0,42,CartPole-v1,hybrid
27170,62,62.0,1240.0,0,42,CartPole-v1,hybrid
28443,273,273.0,5460.0,0,42,CartPole-v1,hybrid
28627,184,184.0,3680.0,0,42,CartPole-v1,hybrid
29901,274,274.0,5480.0,0,42,CartPole-v1,hybrid
30301,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31539,238,238.0,4760.0,0,42,CartPole-v1,hybrid
31876,337,337.0,6740.0,0,42,CartPole-v1,hybrid
33276,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33501,225,225.0,4500.0,0,42,CartPole-v1,hybrid
34597,96,96.0,1920.0,0,42,CartPole-v1,hybrid
34724,127,127.0,2540.0,0,42,CartPole-v1,hybrid
35874,150,150.0,3000.0,0,42,CartPole-v1,hybrid
35981,107,107.0,2140.0,0,42,CartPole-v1,hybrid
37186,205,205.0,4100.0,0,42,CartPole-v1,hybrid
37262,76,76.0,1520.0,0,42,CartPole-v1,hybrid
38624,362,362.0,7240.0,0,42,CartPole-v1,hybrid
39015,391,391.0,7820.0,0,42,CartPole-v1,hybrid
40336,321,321.0,6420.0,0,42,CartPole-v1,hybrid
40736,400,400.0,8000.0,0,42,CartPole-v1,hybrid
42136,400,400.0,8000.0,0,42,CartPole-v1,hybrid
42536,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43936,400,400.0,8000.0,0,42,CartPole-v1,hybrid
44336,400,400.0,8000.0,0,42,CartPole-v1,hybrid
45736,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46136,400,400.0,8000.0,0,42,CartPole-v1,hybrid
47536,400,400.0,8000.0,0,42,CartPole-v1,hybrid
47936,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49336,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49736,400,400.0,8000.0,0,42,CartPole-v1,hybrid
50965,229,229.0,4580.0,0,42,CartPole-v1,hybrid
51357,392,392.0,7840.0,0,42,CartPole-v1,hybrid
52424,67,67.0,1340.0,0,42,CartPole-v1,hybrid
52698,274,274.0,5480.0,0,42,CartPole-v1,hybrid
53905,207,207.0,4140.0,0,42,CartPole-v1,hybrid
54107,202,202.0,4040.0,0,42,CartPole-v1,hybrid
55507,400,400.0,8000.0,0,42,CartPole-v1,hybrid
55907,400,400.0,8000.0,0,42,CartPole-v1,hybrid
57307,400,400.0,8000.0,0,42,CartPole-v1,hybrid
57520,213,213.0,4260.0,0,42,CartPole-v1,hybrid
58854,334,334.0,6680.0,0,42,CartPole-v1,hybrid
59254,400,400.0,8000.0,0,42,CartPole-v1,hybrid
60298,44,44.0,880.0,0,42,CartPole-v1,hybrid
60698,400,400.0,8000.0,0,42,CartPole-v1,hybrid
62005,307,307.0,6140.0,0,42,CartPole-v1,hybrid
62248,243,243.0,4860.0,0,42,CartPole-v1,hybrid
63620,372,372.0,7440.0,0,42,CartPole-v1,hybrid
63844,224,224.0,4480.0,0,42,CartPole-v1,hybrid
65073,229,229.0,4580.0,0,42,CartPole-v1,hybrid
65203,130,130.0,2600.0,0,42,CartPole-v1,hybrid
66324,121,121.0,2420.0,0,42,CartPole-v1,hybrid
66449,125,125.0,2500.0,0,42,CartPole-v1,hybrid
67849,400,400.0,8000.0,0,42,CartPole-v1,hybrid
68249,400,400.0,8000.0,0,42,CartPole-v1,hybrid
69649,400,400.0,8000.0,0,42,CartPole-v1,hybrid
70049,400,400.0,8000.0,0,42,CartPole-v1,hybrid
71449,400,400.0,8000.0,0,42,CartPole-v1,hybrid
71824,375,375.0,7500.0,0,42,CartPole-v1,hybrid
