global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,123,CartPole-v1,hybrid
37,16,16.0,320.0,0,123,CartPole-v1,hybrid
859,22,22.0,440.0,0,123,CartPole-v1,hybrid
890,31,31.0,620.0,0,123,CartPole-v1,hybrid
1706,16,16.0,320.0,0,123,CartPole-v1,hybrid
1731,25,25.0,500.0,0,123,CartPole-v1,hybrid
2666,135,135.0,2700.0,0,123,CartPole-v1,hybrid
2680,14,14.0,280.0,0,123,CartPole-v1,hybrid
3651,171,171.0,3420.0,0,123,CartPole-v1,hybrid
3801,150,150.0,3000.0,0,123,CartPole-v1,hybrid
4623,22,22.0,440.0,0,123,CartPole-v1,hybrid
4729,106,106.0,2120.0,0,123,CartPole-v1,hybrid
5632,103,103.0,2060.0,0,123,CartPole-v1,hybrid
5765,133,133.0,2660.0,0,123,CartPole-v1,hybrid
6733,168,168.0,3360.0,0,123,CartPole-v1,hybrid
6764,31,31.0,620.0,0,123,CartPole-v1,hybrid
7783,219,219.0,4380.0,0,123,CartPole-v1,hybrid
8183,400,400.0,8000.0,0,123,CartPole-v1,hybrid
9324,341,341.0,6820.0,0,123,CartPole-v1,hybrid
9648,324,324.0,6480.0,0,123,CartPole-v1,hybrid
10848,400,400.0,8000.0,0,123,CartPole-v1,hybrid
11248,400,400.0,8000.0,0,123,CartPole-v1,hybrid
12448,400,400.0,8000.0,0,123,CartPole-v1,hybrid
12848,400,400.0,8000.0,0,123,CartPole-v1,hybrid
14048,400,400.0,8000.0,0,123,CartPole-v1,hybrid
14448,400,400.0,8000.0,0,123,CartPole-v1,hybrid
15565,317,317.0,6340.0,0,123,CartPole-v1,hybrid
15692,127,127.0,2540.0,0,123,CartPole-v1,hybrid
16892,400,400.0,8000.0,0,123,CartPole-v1,hybrid
17292,400,400.0,8000.0,0,123,CartPole-v1,hybrid
18492,400,400.0,8000.0,0,123,CartPole-v1,hybrid
18892,400,400.0,8000.0,0,123,CartPole-v1,hybrid
20092,400,400.0,8000.0,0,123,CartPole-v1,hybrid
20492,400,400.0,8000.0,0,123,CartPole-v1,hybrid
21692,400,400.0,8000.0,0,123,CartPole-v1,hybrid
22092,400,400.0,8000.0,0,123,CartPole-v1,hybrid
23124,232,232.0,4640.0,0,123,CartPole-v1,hybrid
23412,288,288.0,5760.0,0,123,CartPole-v1,hybrid
24445,233,233.0,4660.0,0,123,CartPole-v1,hybrid
24669,224,224.0,4480.0,0,123,CartPole-v1,hybrid
25668,199,199.0,3980.0,0,123,CartPole-v1,hybrid
25934,266,266.0,5320.0,0,123,CartPole-v1,hybrid
26933,199,199.0,3980.0,0,123,CartPole-v1,hybrid
27201,268,268.0,5360.0,0,123,CartPole-v1,hybrid
28248,247,247.0,4940.0,0,123,CartPole-v1,hybrid
28585,337,337.0,6740.0,0,123,CartPole-v1,hybrid
29601,216,216.0,4320.0,0,123,CartPole-v1,hybrid
29780,179,179.0,3580.0,0,123,CartPole-v1,hybrid
30980,400,400.0,8000.0,0,123,CartPole-v1,hybrid
31225,245,245.0,4900.0,0,123,CartPole-v1,hybrid
32425,400,400.0,8000.0,0,123,CartPole-v1,hybrid
32740,315,315.0,6300.0,0,123,CartPole-v1,hybrid
33940,400,400.0,8000.0,0,123,CartPole-v1,hybrid
34340,400,400.0,8000.0,0,123,CartPole-v1,hybrid
35327,187,187.0,3740.0,0,123,CartPole-v1,hybrid
35727,400,400.0,8000.0,0,123,CartPole-v1,hybrid
36927,400,400.0,8000.0,0,123,CartPole-v1,hybrid
37232,305,305.0,6100.0,0,123,CartPole-v1,hybrid
38419,387,387.0,7740.0,0,123,CartPole-v1,hybrid
38819,400,400.0,8000.0,0,123,CartPole-v1,hybrid
40019,400,400.0,8000.0,0,123,CartPole-v1,hybrid
40284,265,265.0,5300.0,0,123,CartPole-v1,hybrid
41297,213,213.0,4260.0,0,123,CartPole-v1,hybrid
41345,48,48.0,960.0,0,123,CartPole-v1,hybrid
42220,75,75.0,1500.0,0,123,CartPole-v1,hybrid
42288,68,68.0,1360.0,0,123,CartPole-v1,hybrid
43159,71,71.0,1420.0,0,123,CartPole-v1,hybrid
