global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
104,104,-308.10187656729113,-6162.037531345823,0,42,LunarLander-v2,standard_mlp
180,76,-116.67299008953839,-2333.459801790768,0,42,LunarLander-v2,standard_mlp
1279,99,-314.0016556170606,-6280.033112341212,0,42,LunarLander-v2,standard_mlp
1396,117,-126.4369889472299,-2528.739778944598,0,42,LunarLander-v2,standard_mlp
2475,79,-63.32914229202565,-1266.582845840513,0,42,LunarLander-v2,standard_mlp
2586,111,-319.34213704637494,-6386.842740927499,0,42,LunarLander-v2,standard_mlp
3649,63,-74.75059310087502,-1495.0118620175003,0,42,LunarLander-v2,standard_mlp
3761,112,-220.74085102300597,-4414.817020460119,0,42,LunarLander-v2,standard_mlp
4875,114,-59.24952818754343,-1184.9905637508687,0,42,LunarLander-v2,standard_mlp
4961,86,-119.53380253050712,-2390.6760506101423,0,42,LunarLander-v2,standard_mlp
6072,111,-91.94381538448927,-1838.8763076897853,0,42,LunarLander-v2,standard_mlp
6203,131,-58.92117039893718,-1178.4234079787436,0,42,LunarLander-v2,standard_mlp
7278,75,-84.47438771049148,-1689.4877542098297,0,42,LunarLander-v2,standard_mlp
7340,62,-42.643691538017976,-852.8738307603595,0,42,LunarLander-v2,standard_mlp
8406,66,-97.41536226591901,-1948.3072453183804,0,42,LunarLander-v2,standard_mlp
8551,145,-197.87063633564287,-3957.4127267128574,0,42,LunarLander-v2,standard_mlp
9629,78,-60.66095795578563,-1213.2191591157127,0,42,LunarLander-v2,standard_mlp
9732,103,-96.45336786872718,-1929.0673573745437,0,42,LunarLander-v2,standard_mlp
10915,183,-30.04742067656784,-600.9484135313568,0,42,LunarLander-v2,standard_mlp
11033,118,-70.81821618681391,-1416.3643237362783,0,42,LunarLander-v2,standard_mlp
12147,114,-49.67712153788617,-993.5424307577234,0,42,LunarLander-v2,standard_mlp
12292,145,-59.8218018984431,-1196.436037968862,0,42,LunarLander-v2,standard_mlp
13408,116,-84.22443642522055,-1684.488728504411,0,42,LunarLander-v2,standard_mlp
13541,133,-53.41533754162947,-1068.3067508325894,0,42,LunarLander-v2,standard_mlp
14631,90,-62.58364488281469,-1251.6728976562938,0,42,LunarLander-v2,standard_mlp
14715,84,-47.99707607785665,-959.941521557133,0,42,LunarLander-v2,standard_mlp
15888,173,-74.55650858987129,-1491.1301717974256,0,42,LunarLander-v2,standard_mlp
16006,118,-24.759400447717454,-495.1880089543491,0,42,LunarLander-v2,standard_mlp
17155,149,-10.80133672272035,-216.026734454407,0,42,LunarLander-v2,standard_mlp
17317,162,-112.25517486062924,-2245.103497212585,0,42,LunarLander-v2,standard_mlp
18431,114,1.4524110112968316,29.048220225936632,0,42,LunarLander-v2,standard_mlp
18549,118,-0.31439561433114704,-6.287912286622941,0,42,LunarLander-v2,standard_mlp
19750,201,-76.07897604730678,-1521.5795209461357,0,42,LunarLander-v2,standard_mlp
19875,125,32.953296233420104,659.0659246684021,0,42,LunarLander-v2,standard_mlp
21084,209,-144.3078678741432,-2886.157357482864,0,42,LunarLander-v2,standard_mlp
21291,207,-294.40586353546837,-5888.117270709367,0,42,LunarLander-v2,standard_mlp
22441,150,-81.92904891961881,-1638.5809783923762,0,42,LunarLander-v2,standard_mlp
22680,239,-603.721114609324,-12074.42229218648,0,42,LunarLander-v2,standard_mlp
23790,110,-490.20708891459714,-9804.141778291943,0,42,LunarLander-v2,standard_mlp
23968,178,-343.9230622669354,-6878.461245338708,0,42,LunarLander-v2,standard_mlp
25164,196,-175.7109685740155,-3514.21937148031,0,42,LunarLander-v2,standard_mlp
25329,165,-319.96732208797937,-6399.346441759588,0,42,LunarLander-v2,standard_mlp
26472,143,-487.2349362841647,-9744.698725683294,0,42,LunarLander-v2,standard_mlp
26636,164,-277.6266101641975,-5552.5322032839495,0,42,LunarLander-v2,standard_mlp
27825,189,-168.57437228782865,-3371.487445756573,0,42,LunarLander-v2,standard_mlp
27905,80,-744.169449550793,-14883.388991015861,0,42,LunarLander-v2,standard_mlp
29094,189,-324.1211578755275,-6482.42315751055,0,42,LunarLander-v2,standard_mlp
29317,223,-411.02773220975604,-8220.554644195121,0,42,LunarLander-v2,standard_mlp
30603,286,-28.634951092148185,-572.6990218429637,0,42,LunarLander-v2,standard_mlp
30850,247,-375.7444733069225,-7514.889466138449,0,42,LunarLander-v2,standard_mlp
32069,219,-292.98286258674705,-5859.657251734941,0,42,LunarLander-v2,standard_mlp
32217,148,-316.78333684059237,-6335.666736811847,0,42,LunarLander-v2,standard_mlp
33459,242,-466.65030338379916,-9333.006067675982,0,42,LunarLander-v2,standard_mlp
33693,234,-124.53699480666663,-2490.7398961333324,0,42,LunarLander-v2,standard_mlp
35143,450,-22.411024613134856,-448.2204922626971,0,42,LunarLander-v2,standard_mlp
35329,186,-15.405435865872008,-308.10871731744015,0,42,LunarLander-v2,standard_mlp
36829,500,22.15565987800597,443.1131975601194,0,42,LunarLander-v2,standard_mlp
37329,500,63.523497840497924,1270.4699568099586,0,42,LunarLander-v2,standard_mlp
38829,500,44.46669416157995,889.333883231599,0,42,LunarLander-v2,standard_mlp
39329,500,19.716312585411696,394.32625170823394,0,42,LunarLander-v2,standard_mlp
40829,500,-91.10642950715965,-1822.128590143193,0,42,LunarLander-v2,standard_mlp
41329,500,69.8522008681259,1397.0440173625182,0,42,LunarLander-v2,standard_mlp
42464,135,-45.081933734366466,-901.6386746873293,0,42,LunarLander-v2,standard_mlp
42964,500,73.0309094430497,1460.618188860994,0,42,LunarLander-v2,standard_mlp
44464,500,51.4081571172386,1028.163142344772,0,42,LunarLander-v2,standard_mlp
44964,500,66.76145733628357,1335.2291467256714,0,42,LunarLander-v2,standard_mlp
46464,500,66.55740725953784,1331.1481451907568,0,42,LunarLander-v2,standard_mlp
46894,430,-169.7651730107225,-3395.30346021445,0,42,LunarLander-v2,standard_mlp
48394,500,87.09716052569506,1741.9432105139012,0,42,LunarLander-v2,standard_mlp
