global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,16,16.0,320.0,0,123,CartPole-v1,fully_connected
40,25,25.0,500.0,0,123,CartPole-v1,fully_connected
54,14,14.0,280.0,0,123,CartPole-v1,fully_connected
69,15,15.0,300.0,0,123,CartPole-v1,fully_connected
80,11,11.0,220.0,0,123,CartPole-v1,fully_connected
97,17,17.0,340.0,0,123,CartPole-v1,fully_connected
111,14,14.0,280.0,0,123,CartPole-v1,fully_connected
121,10,10.0,200.0,0,123,CartPole-v1,fully_connected
147,26,26.0,520.0,0,123,CartPole-v1,fully_connected
168,21,21.0,420.0,0,123,CartPole-v1,fully_connected
196,28,28.0,560.0,0,123,CartPole-v1,fully_connected
204,8,8.0,160.0,1,123,CartPole-v1,fully_connected
223,19,19.0,380.0,1,123,CartPole-v1,fully_connected
248,25,25.0,500.0,1,123,CartPole-v1,fully_connected
260,12,12.0,240.0,1,123,CartPole-v1,fully_connected
283,23,23.0,460.0,1,123,CartPole-v1,fully_connected
300,17,17.0,340.0,1,123,CartPole-v1,fully_connected
320,20,20.0,400.0,1,123,CartPole-v1,fully_connected
332,12,12.0,240.0,1,123,CartPole-v1,fully_connected
348,16,16.0,320.0,1,123,CartPole-v1,fully_connected
359,11,11.0,220.0,1,123,CartPole-v1,fully_connected
376,17,17.0,340.0,1,123,CartPole-v1,fully_connected
385,9,9.0,180.0,1,123,CartPole-v1,fully_connected
397,12,12.0,240.0,1,123,CartPole-v1,fully_connected
421,24,24.0,480.0,2,123,CartPole-v1,fully_connected
440,19,19.0,380.0,2,123,CartPole-v1,fully_connected
459,19,19.0,380.0,2,123,CartPole-v1,fully_connected
477,18,18.0,360.0,2,123,CartPole-v1,fully_connected
487,10,10.0,200.0,2,123,CartPole-v1,fully_connected
513,26,26.0,520.0,2,123,CartPole-v1,fully_connected
526,13,13.0,260.0,2,123,CartPole-v1,fully_connected
577,51,51.0,1020.0,2,123,CartPole-v1,fully_connected
592,15,15.0,300.0,2,123,CartPole-v1,fully_connected
609,17,17.0,340.0,3,123,CartPole-v1,fully_connected
639,30,30.0,600.0,3,123,CartPole-v1,fully_connected
667,28,28.0,560.0,3,123,CartPole-v1,fully_connected
683,16,16.0,320.0,3,123,CartPole-v1,fully_connected
703,20,20.0,400.0,3,123,CartPole-v1,fully_connected
713,10,10.0,200.0,3,123,CartPole-v1,fully_connected
725,12,12.0,240.0,3,123,CartPole-v1,fully_connected
737,12,12.0,240.0,3,123,CartPole-v1,fully_connected
750,13,13.0,260.0,3,123,CartPole-v1,fully_connected
773,23,23.0,460.0,3,123,CartPole-v1,fully_connected
828,55,55.0,1100.0,4,123,CartPole-v1,fully_connected
839,11,11.0,220.0,4,123,CartPole-v1,fully_connected
856,17,17.0,340.0,4,123,CartPole-v1,fully_connected
873,17,17.0,340.0,4,123,CartPole-v1,fully_connected
885,12,12.0,240.0,4,123,CartPole-v1,fully_connected
909,24,24.0,480.0,4,123,CartPole-v1,fully_connected
945,36,36.0,720.0,4,123,CartPole-v1,fully_connected
957,12,12.0,240.0,4,123,CartPole-v1,fully_connected
977,20,20.0,400.0,4,123,CartPole-v1,fully_connected
988,11,11.0,220.0,4,123,CartPole-v1,fully_connected
1007,19,19.0,380.0,5,123,CartPole-v1,fully_connected
1017,10,10.0,200.0,5,123,CartPole-v1,fully_connected
1043,26,26.0,520.0,5,123,CartPole-v1,fully_connected
1056,13,13.0,260.0,5,123,CartPole-v1,fully_connected
1070,14,14.0,280.0,5,123,CartPole-v1,fully_connected
1083,13,13.0,260.0,5,123,CartPole-v1,fully_connected
1097,14,14.0,280.0,5,123,CartPole-v1,fully_connected
1106,9,9.0,180.0,5,123,CartPole-v1,fully_connected
1124,18,18.0,360.0,5,123,CartPole-v1,fully_connected
1142,18,18.0,360.0,5,123,CartPole-v1,fully_connected
