shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.95449666 0.76869306 1.15378675 0.56443083]],123,CartPole-v1,fully_connected
400,2,[[1.42526635 1.15043161 0.43223631 0.40667143]],123,CartPole-v1,fully_connected
600,3,[[0.56184051 1.17586497 1.29206805 0.42348781]],123,CartPole-v1,fully_connected
800,4,[[1.70122601 1.86416716 0.34832575 0.52188311]],123,CartPole-v1,fully_connected
1000,5,[[0.68270374 1.48320634 1.10042825 0.65681323]],123,CartPole-v1,fully_connected
1200,6,[[0.4872955  1.65967782 0.78833027 1.04863899]],123,CartPole-v1,fully_connected
1400,7,[[1.8201692  1.67038966 0.99681022 1.96095164]],123,CartPole-v1,fully_connected
1600,8,[[1.71663218 1.43258604 1.26755046 1.61269934]],123,CartPole-v1,fully_connected
1800,9,[[1.3590421  1.46393095 1.51767046 0.91270359]],123,CartPole-v1,fully_connected
2000,10,[[1.1849904  1.83941938 1.73359194 0.925879  ]],123,CartPole-v1,fully_connected
2200,11,[[1.46121786 0.46716617 0.02435286 1.85111279]],123,CartPole-v1,fully_connected
2400,12,[[0.20851159 0.91162459 1.55005177 1.22898277]],123,CartPole-v1,fully_connected
2600,13,[[0.96363933 0.4853549  0.92065382 1.92710243]],123,CartPole-v1,fully_connected
2800,14,[[1.33638022 1.98905216 1.18511884 0.44191046]],123,CartPole-v1,fully_connected
3000,15,[[0.2272753  0.15747012 1.41431953 0.20078288]],123,CartPole-v1,fully_connected
3200,16,[[1.01557847 1.47069167 1.87780421 1.92875043]],123,CartPole-v1,fully_connected
