global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
3869,269,-268.0,-5360.0,0,2024,Acrobot-v1,standard_mlp
4089,220,-219.0,-4380.0,0,2024,Acrobot-v1,standard_mlp
5348,259,-258.0,-5160.0,0,2024,Acrobot-v1,standard_mlp
5620,272,-271.0,-5420.0,0,2024,Acrobot-v1,standard_mlp
6925,305,-304.0,-6080.0,0,2024,Acrobot-v1,standard_mlp
7190,265,-264.0,-5280.0,0,2024,Acrobot-v1,standard_mlp
8411,221,-220.0,-4400.0,0,2024,Acrobot-v1,standard_mlp
8647,236,-235.0,-4700.0,0,2024,Acrobot-v1,standard_mlp
9959,312,-311.0,-6220.0,0,2024,Acrobot-v1,standard_mlp
10238,279,-278.0,-5560.0,0,2024,Acrobot-v1,standard_mlp
11576,338,-337.0,-6740.0,0,2024,Acrobot-v1,standard_mlp
11868,292,-291.0,-5820.0,0,2024,Acrobot-v1,standard_mlp
13128,260,-259.0,-5180.0,0,2024,Acrobot-v1,standard_mlp
13434,306,-305.0,-6100.0,0,2024,Acrobot-v1,standard_mlp
14650,216,-215.0,-4300.0,0,2024,Acrobot-v1,standard_mlp
14853,203,-202.0,-4040.0,0,2024,Acrobot-v1,standard_mlp
16041,188,-187.0,-3740.0,0,2024,Acrobot-v1,standard_mlp
16214,173,-172.0,-3440.0,0,2024,Acrobot-v1,standard_mlp
17347,133,-132.0,-2640.0,0,2024,Acrobot-v1,standard_mlp
17571,224,-223.0,-4460.0,0,2024,Acrobot-v1,standard_mlp
18700,129,-128.0,-2560.0,0,2024,Acrobot-v1,standard_mlp
18804,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
19910,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
20009,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
21097,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
21176,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
22285,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
22403,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
23505,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
23591,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
24696,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
24816,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
25916,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
25999,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
27243,244,-243.0,-4860.0,0,2024,Acrobot-v1,standard_mlp
27317,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
28432,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
28512,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
29613,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
29688,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
30814,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
30908,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
31981,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
32056,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
33449,393,-392.0,-7840.0,0,2024,Acrobot-v1,standard_mlp
33608,159,-158.0,-3160.0,0,2024,Acrobot-v1,standard_mlp
34716,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
34812,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
35887,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
35980,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
37060,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
37223,163,-162.0,-3240.0,0,2024,Acrobot-v1,standard_mlp
38290,67,-66.0,-1320.0,0,2024,Acrobot-v1,standard_mlp
38356,66,-65.0,-1300.0,0,2024,Acrobot-v1,standard_mlp
39444,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
39536,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
40667,131,-130.0,-2600.0,0,2024,Acrobot-v1,standard_mlp
40746,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
41842,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
41933,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
43027,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
43127,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
44223,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
44318,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
45718,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
45796,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
46923,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
47102,179,-178.0,-3560.0,0,2024,Acrobot-v1,standard_mlp
48210,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
48296,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
49392,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
49470,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
50550,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
50693,143,-142.0,-2840.0,0,2024,Acrobot-v1,standard_mlp
51820,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
51947,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
53029,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
53107,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
54214,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
54332,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
55421,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
55547,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
56663,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
56745,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
57821,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
57916,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
59040,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
59189,149,-148.0,-2960.0,0,2024,Acrobot-v1,standard_mlp
60308,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
60432,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
61537,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
61660,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
62743,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
62834,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
63937,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
64006,69,-68.0,-1360.0,0,2024,Acrobot-v1,standard_mlp
65099,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
65257,158,-157.0,-3140.0,0,2024,Acrobot-v1,standard_mlp
66354,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
66470,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
67567,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
67654,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
68732,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
68810,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
69898,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
69964,66,-65.0,-1300.0,0,2024,Acrobot-v1,standard_mlp
71054,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
71159,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
72247,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
72352,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
73445,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
73568,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
74682,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
74774,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
75838,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
75935,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
77031,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
77137,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
78216,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
78313,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
79410,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
79489,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
80634,145,-144.0,-2880.0,0,2024,Acrobot-v1,standard_mlp
80805,171,-170.0,-3400.0,0,2024,Acrobot-v1,standard_mlp
81973,168,-167.0,-3340.0,0,2024,Acrobot-v1,standard_mlp
82122,149,-148.0,-2960.0,0,2024,Acrobot-v1,standard_mlp
83266,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
83455,189,-188.0,-3760.0,0,2024,Acrobot-v1,standard_mlp
84569,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
84766,197,-196.0,-3920.0,0,2024,Acrobot-v1,standard_mlp
85850,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
85953,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
87141,188,-187.0,-3740.0,0,2024,Acrobot-v1,standard_mlp
87287,146,-145.0,-2900.0,0,2024,Acrobot-v1,standard_mlp
88457,170,-169.0,-3380.0,0,2024,Acrobot-v1,standard_mlp
88549,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
89648,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
89767,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
90864,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
90976,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
92073,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
92199,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
93304,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
93398,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
94501,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
94677,176,-175.0,-3500.0,0,2024,Acrobot-v1,standard_mlp
95793,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
95881,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
96954,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
97060,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
98157,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
98342,185,-184.0,-3680.0,0,2024,Acrobot-v1,standard_mlp
99445,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
99518,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
100612,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
100700,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
101792,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
101865,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
102956,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
103207,251,-250.0,-5000.0,0,2024,Acrobot-v1,standard_mlp
104291,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
104382,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
105460,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
105573,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
106692,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
106794,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
107889,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
107981,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
109083,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
109185,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
110269,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
110349,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
111422,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
111498,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
112654,156,-155.0,-3100.0,0,2024,Acrobot-v1,standard_mlp
112795,141,-140.0,-2800.0,0,2024,Acrobot-v1,standard_mlp
114084,289,-288.0,-5760.0,0,2024,Acrobot-v1,standard_mlp
114196,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
115262,66,-65.0,-1300.0,0,2024,Acrobot-v1,standard_mlp
115346,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
116436,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
116529,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
117757,228,-227.0,-4540.0,0,2024,Acrobot-v1,standard_mlp
117978,221,-220.0,-4400.0,0,2024,Acrobot-v1,standard_mlp
119129,151,-150.0,-3000.0,0,2024,Acrobot-v1,standard_mlp
