global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
75,75,-82.4494716749233,-1648.989433498466,0,43,LunarLander-v2,hybrid
207,132,-165.71575159510257,-3314.3150319020515,0,43,LunarLander-v2,hybrid
1107,100,-124.64702777617502,-2492.9405555235003,0,43,LunarLander-v2,hybrid
1224,117,-68.3749235256142,-1367.4984705122838,0,43,LunarLander-v2,hybrid
2093,69,-324.55577058810593,-6491.115411762119,0,43,LunarLander-v2,hybrid
2181,88,-294.9096377431663,-5898.192754863326,0,43,LunarLander-v2,hybrid
3065,84,-263.45817112912846,-5269.163422582569,0,43,LunarLander-v2,hybrid
3154,89,-41.41967295027451,-828.3934590054902,0,43,LunarLander-v2,hybrid
4118,164,-194.08141804171416,-3881.6283608342833,0,43,LunarLander-v2,hybrid
4201,83,-92.05724711368603,-1841.1449422737205,0,43,LunarLander-v2,hybrid
5117,116,-142.63559509705414,-2852.711901941083,0,43,LunarLander-v2,hybrid
5199,82,-197.67903492266345,-3953.580698453269,0,43,LunarLander-v2,hybrid
6075,76,-168.79659589443963,-3375.9319178887927,0,43,LunarLander-v2,hybrid
6175,100,-52.98651467118603,-1059.7302934237205,0,43,LunarLander-v2,hybrid
7046,71,-116.90523890787554,-2338.1047781575107,0,43,LunarLander-v2,hybrid
7122,76,-100.76307716739043,-2015.2615433478086,0,43,LunarLander-v2,hybrid
7997,75,-74.29412029506622,-1485.8824059013245,0,43,LunarLander-v2,hybrid
8152,155,-439.00496892040604,-8780.09937840812,0,43,LunarLander-v2,hybrid
9069,117,-158.67231751141674,-3173.4463502283347,0,43,LunarLander-v2,hybrid
9182,113,-96.13759520879948,-1922.7519041759897,0,43,LunarLander-v2,hybrid
10092,110,-55.987280068522395,-1119.745601370448,0,43,LunarLander-v2,hybrid
10223,131,-125.27362075289606,-2505.4724150579214,0,43,LunarLander-v2,hybrid
11162,139,-212.0618549351858,-4241.237098703716,0,43,LunarLander-v2,hybrid
11384,222,-196.75690033982062,-3935.1380067964124,0,43,LunarLander-v2,hybrid
12299,115,-303.51040596835827,-6070.208119367166,0,43,LunarLander-v2,hybrid
12455,156,-157.42873492213104,-3148.574698442621,0,43,LunarLander-v2,hybrid
13420,165,-30.976691148247752,-619.5338229649551,0,43,LunarLander-v2,hybrid
