shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.7721997760340801, -2.725444298341983, -1.1355093181764697, -1.6047467963267121, 2.5742200382148757, -1.2390299469441808, 1.4945657534618486, 6.0305977427159565]",43,LunarLander-v2,hybrid
320000,2,"[3.788584633552963, -1.3176445706029023, -1.0393136789659518, 1.36595897867174, -5.005988121040897, -2.5862564850294385, 1.4787325443712245, -0.37294018843645804]",43,LunarLander-v2,hybrid
480000,3,"[5.805408862201027, -1.8553279649531653, -3.140516958645172, -2.6688527659806076, 0.042121611591385055, -0.48248905849735146, 6.691078946495815, -1.197347155576571]",43,LunarLander-v2,hybrid
640000,4,"[0.16333369009371557, 2.652545445585357, -0.3239416840288017, 1.6668209527554607, 1.1847199078505306, 2.511615067941893, -4.223634511189732, 2.4235482409047067]",43,LunarLander-v2,hybrid
800000,5,"[-0.41485093392303, 0.5615357560019872, -1.159974406540195, 4.977146189375978, -6.141207393277568, 4.197950958918523, -2.0370213636065757, 4.5869554037878775]",43,LunarLander-v2,hybrid
960000,6,"[3.6636478897604055, 3.0449655503480955, 2.4843899470491038, 6.7988781246305745, -1.7848670104002866, -1.7438086125852479, -1.9676824385515999, 2.7754465600706197]",43,LunarLander-v2,hybrid
1120000,7,"[-3.897484032752561, 3.033500601632285, -0.8653205483000204, -3.203139196065918, -3.2328026926690914, -2.390321289058237, -4.45812774558116, 1.542386297020669]",43,LunarLander-v2,hybrid
1280000,8,"[2.5553725933292104, 2.876020311820289, -1.8794521473809511, 0.9237930386266071, 0.015617054806659154, 2.0745957229275733, 1.3345864772319351, 0.2708385974731337]",43,LunarLander-v2,hybrid
1440000,9,"[-5.575028698020332, -0.499740131756495, 0.33262944041236386, -2.08431793203298, -0.8075266978169424, -3.8976754500323425, -0.9633163413077679, 1.5176062264813939]",43,LunarLander-v2,hybrid
1600000,10,"[6.267178713611893, -3.0381277644008335, -0.07192221080895231, -2.884407150115621, -0.27769856689977684, -0.6711962433995827, 2.498676486297996, 2.922358735171219]",43,LunarLander-v2,hybrid
1760000,11,"[0.4884544730943013, -0.34347606031300615, 3.5594052978499366, 0.5393749525895356, 4.549324852900456, -4.9020960588843545, 5.345912702987296, -1.8531831026615633]",43,LunarLander-v2,hybrid
1920000,12,"[-3.25919787857627, -0.13425998401413453, -3.49110725924477, 1.7068184850126564, -1.387931566621279, 0.8620653144975824, -2.932016132514862, -0.6673087753078008]",43,LunarLander-v2,hybrid
2080000,13,"[0.2907953036405867, -0.5651530466414387, 4.774806475118833, 1.7574324818243454, 0.6110261760451245, -5.569562101195723, 1.1345683685113925, 3.708420945515009]",43,LunarLander-v2,hybrid
2240000,14,"[-2.0699154106050894, -0.59506407663524, -9.0772196187678, -3.736878670235209, -6.252118414539964, 0.31236493887787553, -0.4507004822139923, -0.3174495093321365]",43,LunarLander-v2,hybrid
