global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,1290,CartPole-v1,standard_mlp
36,22,22.0,440.0,0,1290,CartPole-v1,standard_mlp
890,54,54.0,1080.0,0,1290,CartPole-v1,standard_mlp
909,19,19.0,380.0,0,1290,CartPole-v1,standard_mlp
1944,235,235.0,4700.0,0,1290,CartPole-v1,standard_mlp
2024,80,80.0,1600.0,0,1290,CartPole-v1,standard_mlp
2861,37,37.0,740.0,0,1290,CartPole-v1,standard_mlp
2909,48,48.0,960.0,0,1290,CartPole-v1,standard_mlp
3752,43,43.0,860.0,0,1290,CartPole-v1,standard_mlp
3799,47,47.0,940.0,0,1290,CartPole-v1,standard_mlp
4777,178,178.0,3560.0,0,1290,CartPole-v1,standard_mlp
5112,335,335.0,6700.0,0,1290,CartPole-v1,standard_mlp
6038,126,126.0,2520.0,0,1290,CartPole-v1,standard_mlp
6264,226,226.0,4520.0,0,1290,CartPole-v1,standard_mlp
7252,188,188.0,3760.0,0,1290,CartPole-v1,standard_mlp
7537,285,285.0,5700.0,0,1290,CartPole-v1,standard_mlp
8637,300,300.0,6000.0,0,1290,CartPole-v1,standard_mlp
8911,274,274.0,5480.0,0,1290,CartPole-v1,standard_mlp
10085,374,374.0,7480.0,0,1290,CartPole-v1,standard_mlp
10483,398,398.0,7960.0,0,1290,CartPole-v1,standard_mlp
11683,400,400.0,8000.0,0,1290,CartPole-v1,standard_mlp
11909,226,226.0,4520.0,0,1290,CartPole-v1,standard_mlp
13109,400,400.0,8000.0,0,1290,CartPole-v1,standard_mlp
13509,400,400.0,8000.0,0,1290,CartPole-v1,standard_mlp
14606,297,297.0,5940.0,0,1290,CartPole-v1,standard_mlp
14904,298,298.0,5960.0,0,1290,CartPole-v1,standard_mlp
16096,392,392.0,7840.0,0,1290,CartPole-v1,standard_mlp
16177,81,81.0,1620.0,0,1290,CartPole-v1,standard_mlp
17333,356,356.0,7120.0,0,1290,CartPole-v1,standard_mlp
17733,400,400.0,8000.0,0,1290,CartPole-v1,standard_mlp
18895,362,362.0,7240.0,0,1290,CartPole-v1,standard_mlp
19295,400,400.0,8000.0,0,1290,CartPole-v1,standard_mlp
20378,283,283.0,5660.0,0,1290,CartPole-v1,standard_mlp
20652,274,274.0,5480.0,0,1290,CartPole-v1,standard_mlp
21852,400,400.0,8000.0,0,1290,CartPole-v1,standard_mlp
22190,338,338.0,6760.0,0,1290,CartPole-v1,standard_mlp
23230,240,240.0,4800.0,0,1290,CartPole-v1,standard_mlp
23563,333,333.0,6660.0,0,1290,CartPole-v1,standard_mlp
24545,182,182.0,3640.0,0,1290,CartPole-v1,standard_mlp
24945,400,400.0,8000.0,0,1290,CartPole-v1,standard_mlp
25891,146,146.0,2920.0,0,1290,CartPole-v1,standard_mlp
26121,230,230.0,4600.0,0,1290,CartPole-v1,standard_mlp
27181,260,260.0,5200.0,0,1290,CartPole-v1,standard_mlp
27325,144,144.0,2880.0,0,1290,CartPole-v1,standard_mlp
28413,288,288.0,5760.0,0,1290,CartPole-v1,standard_mlp
28527,114,114.0,2280.0,0,1290,CartPole-v1,standard_mlp
