shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.65143875 1.71750578 1.56251186 0.03311804]],999,CartPole-v1,fully_connected
400,2,[[1.06396527 1.05584225 1.86408982 1.98535434]],999,CartPole-v1,fully_connected
600,3,[[0.54237806 0.83880568 1.83682503 0.83794317]],999,CartPole-v1,fully_connected
800,4,[[0.63162065 1.29229032 1.34878839 0.53344456]],999,CartPole-v1,fully_connected
1000,5,[[1.75996103 0.90478699 1.93406999 0.65627863]],999,CartPole-v1,fully_connected
1200,6,[[0.45247851 1.23945889 1.28766518 1.60294962]],999,CartPole-v1,fully_connected
1400,7,[[0.25548673 1.35674838 0.11874585 0.57851551]],999,CartPole-v1,fully_connected
1600,8,[[1.08388259 1.59292436 0.29877395 1.81669751]],999,CartPole-v1,fully_connected
1800,9,[[0.8092945 0.3899048 0.2962166 1.1639121]],999,CartPole-v1,fully_connected
2000,10,[[1.24263473 0.11242927 1.65772104 0.97133319]],999,CartPole-v1,fully_connected
2200,11,[[1.88177708 1.50961511 1.01967779 0.31556432]],999,CartPole-v1,fully_connected
2400,12,[[0.6445524  1.04152377 1.32123057 0.98552415]],999,CartPole-v1,fully_connected
2600,13,[[0.81954902 1.89096244 1.80045035 1.25964384]],999,CartPole-v1,fully_connected
2800,14,[[0.73282501 1.98890838 1.04510528 0.6848786 ]],999,CartPole-v1,fully_connected
3000,15,[[0.06459595 0.84044821 1.36329659 1.25784441]],999,CartPole-v1,fully_connected
3200,16,[[0.2799066  0.42086991 1.59170499 1.6452896 ]],999,CartPole-v1,fully_connected
