global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,18,18.0,360.0,0,999,CartPole-v1,fully_connected
37,20,20.0,400.0,0,999,CartPole-v1,fully_connected
48,11,11.0,220.0,0,999,CartPole-v1,fully_connected
69,21,21.0,420.0,0,999,CartPole-v1,fully_connected
80,11,11.0,220.0,0,999,CartPole-v1,fully_connected
91,11,11.0,220.0,0,999,CartPole-v1,fully_connected
110,19,19.0,380.0,0,999,CartPole-v1,fully_connected
130,20,20.0,400.0,0,999,CartPole-v1,fully_connected
155,25,25.0,500.0,0,999,CartPole-v1,fully_connected
168,13,13.0,260.0,0,999,CartPole-v1,fully_connected
180,12,12.0,240.0,0,999,CartPole-v1,fully_connected
197,17,17.0,340.0,0,999,CartPole-v1,fully_connected
232,35,35.0,700.0,1,999,CartPole-v1,fully_connected
252,20,20.0,400.0,1,999,CartPole-v1,fully_connected
280,28,28.0,560.0,1,999,CartPole-v1,fully_connected
299,19,19.0,380.0,1,999,CartPole-v1,fully_connected
329,30,30.0,600.0,1,999,CartPole-v1,fully_connected
349,20,20.0,400.0,1,999,CartPole-v1,fully_connected
359,10,10.0,200.0,1,999,CartPole-v1,fully_connected
403,44,44.0,880.0,2,999,CartPole-v1,fully_connected
430,27,27.0,540.0,2,999,CartPole-v1,fully_connected
444,14,14.0,280.0,2,999,CartPole-v1,fully_connected
470,26,26.0,520.0,2,999,CartPole-v1,fully_connected
518,48,48.0,960.0,2,999,CartPole-v1,fully_connected
541,23,23.0,460.0,2,999,CartPole-v1,fully_connected
561,20,20.0,400.0,2,999,CartPole-v1,fully_connected
577,16,16.0,320.0,2,999,CartPole-v1,fully_connected
600,23,23.0,460.0,3,999,CartPole-v1,fully_connected
629,29,29.0,580.0,3,999,CartPole-v1,fully_connected
658,29,29.0,580.0,3,999,CartPole-v1,fully_connected
668,10,10.0,200.0,3,999,CartPole-v1,fully_connected
686,18,18.0,360.0,3,999,CartPole-v1,fully_connected
719,33,33.0,660.0,3,999,CartPole-v1,fully_connected
731,12,12.0,240.0,3,999,CartPole-v1,fully_connected
769,38,38.0,760.0,3,999,CartPole-v1,fully_connected
788,19,19.0,380.0,3,999,CartPole-v1,fully_connected
821,33,33.0,660.0,4,999,CartPole-v1,fully_connected
838,17,17.0,340.0,4,999,CartPole-v1,fully_connected
859,21,21.0,420.0,4,999,CartPole-v1,fully_connected
878,19,19.0,380.0,4,999,CartPole-v1,fully_connected
902,24,24.0,480.0,4,999,CartPole-v1,fully_connected
927,25,25.0,500.0,4,999,CartPole-v1,fully_connected
966,39,39.0,780.0,4,999,CartPole-v1,fully_connected
1008,42,42.0,840.0,5,999,CartPole-v1,fully_connected
1019,11,11.0,220.0,5,999,CartPole-v1,fully_connected
1049,30,30.0,600.0,5,999,CartPole-v1,fully_connected
1072,23,23.0,460.0,5,999,CartPole-v1,fully_connected
1087,15,15.0,300.0,5,999,CartPole-v1,fully_connected
1099,12,12.0,240.0,5,999,CartPole-v1,fully_connected
1139,40,40.0,800.0,5,999,CartPole-v1,fully_connected
1150,11,11.0,220.0,5,999,CartPole-v1,fully_connected
1168,18,18.0,360.0,5,999,CartPole-v1,fully_connected
1183,15,15.0,300.0,5,999,CartPole-v1,fully_connected
1238,55,55.0,1100.0,6,999,CartPole-v1,fully_connected
1264,26,26.0,520.0,6,999,CartPole-v1,fully_connected
1288,24,24.0,480.0,6,999,CartPole-v1,fully_connected
1309,21,21.0,420.0,6,999,CartPole-v1,fully_connected
1328,19,19.0,380.0,6,999,CartPole-v1,fully_connected
1345,17,17.0,340.0,6,999,CartPole-v1,fully_connected
1365,20,20.0,400.0,6,999,CartPole-v1,fully_connected
1410,45,45.0,900.0,7,999,CartPole-v1,fully_connected
1428,18,18.0,360.0,7,999,CartPole-v1,fully_connected
1449,21,21.0,420.0,7,999,CartPole-v1,fully_connected
1465,16,16.0,320.0,7,999,CartPole-v1,fully_connected
1495,30,30.0,600.0,7,999,CartPole-v1,fully_connected
1515,20,20.0,400.0,7,999,CartPole-v1,fully_connected
1524,9,9.0,180.0,7,999,CartPole-v1,fully_connected
1550,26,26.0,520.0,7,999,CartPole-v1,fully_connected
1574,24,24.0,480.0,7,999,CartPole-v1,fully_connected
1612,38,38.0,760.0,8,999,CartPole-v1,fully_connected
1634,22,22.0,440.0,8,999,CartPole-v1,fully_connected
1646,12,12.0,240.0,8,999,CartPole-v1,fully_connected
1667,21,21.0,420.0,8,999,CartPole-v1,fully_connected
1694,27,27.0,540.0,8,999,CartPole-v1,fully_connected
1730,36,36.0,720.0,8,999,CartPole-v1,fully_connected
1753,23,23.0,460.0,8,999,CartPole-v1,fully_connected
1777,24,24.0,480.0,8,999,CartPole-v1,fully_connected
1796,19,19.0,380.0,8,999,CartPole-v1,fully_connected
1857,61,61.0,1220.0,9,999,CartPole-v1,fully_connected
1904,47,47.0,940.0,9,999,CartPole-v1,fully_connected
1920,16,16.0,320.0,9,999,CartPole-v1,fully_connected
1955,35,35.0,700.0,9,999,CartPole-v1,fully_connected
1972,17,17.0,340.0,9,999,CartPole-v1,fully_connected
2004,32,32.0,640.0,10,999,CartPole-v1,fully_connected
2020,16,16.0,320.0,10,999,CartPole-v1,fully_connected
2069,49,49.0,980.0,10,999,CartPole-v1,fully_connected
2094,25,25.0,500.0,10,999,CartPole-v1,fully_connected
2133,39,39.0,780.0,10,999,CartPole-v1,fully_connected
2158,25,25.0,500.0,10,999,CartPole-v1,fully_connected
2174,16,16.0,320.0,10,999,CartPole-v1,fully_connected
2184,10,10.0,200.0,10,999,CartPole-v1,fully_connected
2215,31,31.0,620.0,11,999,CartPole-v1,fully_connected
2227,12,12.0,240.0,11,999,CartPole-v1,fully_connected
2244,17,17.0,340.0,11,999,CartPole-v1,fully_connected
2269,25,25.0,500.0,11,999,CartPole-v1,fully_connected
2291,22,22.0,440.0,11,999,CartPole-v1,fully_connected
2313,22,22.0,440.0,11,999,CartPole-v1,fully_connected
2328,15,15.0,300.0,11,999,CartPole-v1,fully_connected
2357,29,29.0,580.0,11,999,CartPole-v1,fully_connected
2387,30,30.0,600.0,11,999,CartPole-v1,fully_connected
2414,27,27.0,540.0,12,999,CartPole-v1,fully_connected
2426,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2445,19,19.0,380.0,12,999,CartPole-v1,fully_connected
2458,13,13.0,260.0,12,999,CartPole-v1,fully_connected
2485,27,27.0,540.0,12,999,CartPole-v1,fully_connected
2497,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2506,9,9.0,180.0,12,999,CartPole-v1,fully_connected
2517,11,11.0,220.0,12,999,CartPole-v1,fully_connected
2529,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2541,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2553,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2574,21,21.0,420.0,12,999,CartPole-v1,fully_connected
2586,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2602,16,16.0,320.0,13,999,CartPole-v1,fully_connected
2614,12,12.0,240.0,13,999,CartPole-v1,fully_connected
2627,13,13.0,260.0,13,999,CartPole-v1,fully_connected
2645,18,18.0,360.0,13,999,CartPole-v1,fully_connected
2655,10,10.0,200.0,13,999,CartPole-v1,fully_connected
2663,8,8.0,160.0,13,999,CartPole-v1,fully_connected
2696,33,33.0,660.0,13,999,CartPole-v1,fully_connected
2718,22,22.0,440.0,13,999,CartPole-v1,fully_connected
2737,19,19.0,380.0,13,999,CartPole-v1,fully_connected
2748,11,11.0,220.0,13,999,CartPole-v1,fully_connected
2762,14,14.0,280.0,13,999,CartPole-v1,fully_connected
2772,10,10.0,200.0,13,999,CartPole-v1,fully_connected
2805,33,33.0,660.0,14,999,CartPole-v1,fully_connected
2820,15,15.0,300.0,14,999,CartPole-v1,fully_connected
2833,13,13.0,260.0,14,999,CartPole-v1,fully_connected
2852,19,19.0,380.0,14,999,CartPole-v1,fully_connected
2864,12,12.0,240.0,14,999,CartPole-v1,fully_connected
2897,33,33.0,660.0,14,999,CartPole-v1,fully_connected
2910,13,13.0,260.0,14,999,CartPole-v1,fully_connected
2921,11,11.0,220.0,14,999,CartPole-v1,fully_connected
2941,20,20.0,400.0,14,999,CartPole-v1,fully_connected
2953,12,12.0,240.0,14,999,CartPole-v1,fully_connected
2982,29,29.0,580.0,14,999,CartPole-v1,fully_connected
2997,15,15.0,300.0,14,999,CartPole-v1,fully_connected
3018,21,21.0,420.0,15,999,CartPole-v1,fully_connected
3030,12,12.0,240.0,15,999,CartPole-v1,fully_connected
3054,24,24.0,480.0,15,999,CartPole-v1,fully_connected
3065,11,11.0,220.0,15,999,CartPole-v1,fully_connected
3078,13,13.0,260.0,15,999,CartPole-v1,fully_connected
3090,12,12.0,240.0,15,999,CartPole-v1,fully_connected
3107,17,17.0,340.0,15,999,CartPole-v1,fully_connected
3118,11,11.0,220.0,15,999,CartPole-v1,fully_connected
3132,14,14.0,280.0,15,999,CartPole-v1,fully_connected
3148,16,16.0,320.0,15,999,CartPole-v1,fully_connected
3160,12,12.0,240.0,15,999,CartPole-v1,fully_connected
3181,21,21.0,420.0,15,999,CartPole-v1,fully_connected
3199,18,18.0,360.0,15,999,CartPole-v1,fully_connected
