global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
111,111,-120.5172523045788,-2410.345046091576,0,42,LunarLander-v2,hybrid
192,81,-286.44333231332644,-5728.866646266529,0,42,LunarLander-v2,hybrid
1325,133,-254.8020854519856,-5096.041709039711,0,42,LunarLander-v2,hybrid
1449,124,-108.50214063667286,-2170.042812733457,0,42,LunarLander-v2,hybrid
2576,127,-180.77461448436227,-3615.4922896872454,0,42,LunarLander-v2,hybrid
2643,67,-99.5106267106529,-1990.212534213058,0,42,LunarLander-v2,hybrid
3755,112,-156.64122079971247,-3132.8244159942496,0,42,LunarLander-v2,hybrid
3842,87,-126.2360833012696,-2524.721666025392,0,42,LunarLander-v2,hybrid
4931,89,-439.6528056737744,-8793.056113475488,0,42,LunarLander-v2,hybrid
4996,65,-82.28872332153215,-1645.7744664306429,0,42,LunarLander-v2,hybrid
6074,78,-150.94165596189782,-3018.8331192379565,0,42,LunarLander-v2,hybrid
6140,66,-71.00289250335082,-1420.0578500670165,0,42,LunarLander-v2,hybrid
7223,83,-93.14540095863684,-1862.9080191727369,0,42,LunarLander-v2,hybrid
7298,75,-50.253353761484874,-1005.0670752296975,0,42,LunarLander-v2,hybrid
8432,134,-122.48105813277459,-2449.621162655492,0,42,LunarLander-v2,hybrid
8538,106,-116.26422326891156,-2325.2844653782313,0,42,LunarLander-v2,hybrid
9620,82,-82.88449937710864,-1657.6899875421727,0,42,LunarLander-v2,hybrid
9723,103,-128.76025567019408,-2575.2051134038816,0,42,LunarLander-v2,hybrid
10835,112,-96.01632108722644,-1920.326421744529,0,42,LunarLander-v2,hybrid
10963,128,-155.51461611608568,-3110.2923223217135,0,42,LunarLander-v2,hybrid
12056,93,-101.95669410406394,-2039.133882081279,0,42,LunarLander-v2,hybrid
12164,108,-64.51354292597637,-1290.2708585195273,0,42,LunarLander-v2,hybrid
13271,107,-46.430553548448714,-928.6110709689742,0,42,LunarLander-v2,hybrid
13397,126,6.159337780944867,123.18675561889734,0,42,LunarLander-v2,hybrid
14897,500,109.08606542269203,2181.7213084538407,0,42,LunarLander-v2,hybrid
15044,147,5.578658814412606,111.57317628825211,0,42,LunarLander-v2,hybrid
16408,364,19.617604042915403,392.35208085830806,0,42,LunarLander-v2,hybrid
