global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,999,CartPole-v1,small_world
31,18,18.0,360.0,0,999,CartPole-v1,small_world
842,11,11.0,220.0,0,999,CartPole-v1,small_world
862,20,20.0,400.0,0,999,CartPole-v1,small_world
1678,16,16.0,320.0,0,999,CartPole-v1,small_world
1688,10,10.0,200.0,0,999,CartPole-v1,small_world
2526,38,38.0,760.0,0,999,CartPole-v1,small_world
2570,44,44.0,880.0,0,999,CartPole-v1,small_world
3442,72,72.0,1440.0,0,999,CartPole-v1,small_world
3522,80,80.0,1600.0,0,999,CartPole-v1,small_world
4426,104,104.0,2080.0,0,999,CartPole-v1,small_world
4484,58,58.0,1160.0,0,999,CartPole-v1,small_world
5329,45,45.0,900.0,0,999,CartPole-v1,small_world
5413,84,84.0,1680.0,0,999,CartPole-v1,small_world
6305,92,92.0,1840.0,0,999,CartPole-v1,small_world
6369,64,64.0,1280.0,0,999,CartPole-v1,small_world
7327,158,158.0,3160.0,0,999,CartPole-v1,small_world
7471,144,144.0,2880.0,0,999,CartPole-v1,small_world
8387,116,116.0,2320.0,0,999,CartPole-v1,small_world
8577,190,190.0,3800.0,0,999,CartPole-v1,small_world
9563,186,186.0,3720.0,0,999,CartPole-v1,small_world
9689,126,126.0,2520.0,0,999,CartPole-v1,small_world
10690,201,201.0,4020.0,0,999,CartPole-v1,small_world
11002,312,312.0,6240.0,0,999,CartPole-v1,small_world
12202,400,400.0,8000.0,0,999,CartPole-v1,small_world
12483,281,281.0,5620.0,0,999,CartPole-v1,small_world
13497,214,214.0,4280.0,0,999,CartPole-v1,small_world
13630,133,133.0,2660.0,0,999,CartPole-v1,small_world
14590,160,160.0,3200.0,0,999,CartPole-v1,small_world
14808,218,218.0,4360.0,0,999,CartPole-v1,small_world
15805,197,197.0,3940.0,0,999,CartPole-v1,small_world
16021,216,216.0,4320.0,0,999,CartPole-v1,small_world
16986,165,165.0,3300.0,0,999,CartPole-v1,small_world
17186,200,200.0,4000.0,0,999,CartPole-v1,small_world
18210,224,224.0,4480.0,0,999,CartPole-v1,small_world
18404,194,194.0,3880.0,0,999,CartPole-v1,small_world
19396,192,192.0,3840.0,0,999,CartPole-v1,small_world
19586,190,190.0,3800.0,0,999,CartPole-v1,small_world
20590,204,204.0,4080.0,0,999,CartPole-v1,small_world
20850,260,260.0,5200.0,0,999,CartPole-v1,small_world
21837,187,187.0,3740.0,0,999,CartPole-v1,small_world
22064,227,227.0,4540.0,0,999,CartPole-v1,small_world
23055,191,191.0,3820.0,0,999,CartPole-v1,small_world
23261,206,206.0,4120.0,0,999,CartPole-v1,small_world
24295,234,234.0,4680.0,0,999,CartPole-v1,small_world
24615,320,320.0,6400.0,0,999,CartPole-v1,small_world
25723,308,308.0,6160.0,0,999,CartPole-v1,small_world
25985,262,262.0,5240.0,0,999,CartPole-v1,small_world
27101,316,316.0,6320.0,0,999,CartPole-v1,small_world
27336,235,235.0,4700.0,0,999,CartPole-v1,small_world
28428,292,292.0,5840.0,0,999,CartPole-v1,small_world
28755,327,327.0,6540.0,0,999,CartPole-v1,small_world
29880,325,325.0,6500.0,0,999,CartPole-v1,small_world
30273,393,393.0,7860.0,0,999,CartPole-v1,small_world
31473,400,400.0,8000.0,0,999,CartPole-v1,small_world
31873,400,400.0,8000.0,0,999,CartPole-v1,small_world
32997,324,324.0,6480.0,0,999,CartPole-v1,small_world
33315,318,318.0,6360.0,0,999,CartPole-v1,small_world
34515,400,400.0,8000.0,0,999,CartPole-v1,small_world
34915,400,400.0,8000.0,0,999,CartPole-v1,small_world
36115,400,400.0,8000.0,0,999,CartPole-v1,small_world
36515,400,400.0,8000.0,0,999,CartPole-v1,small_world
37715,400,400.0,8000.0,0,999,CartPole-v1,small_world
38036,321,321.0,6420.0,0,999,CartPole-v1,small_world
39236,400,400.0,8000.0,0,999,CartPole-v1,small_world
39636,400,400.0,8000.0,0,999,CartPole-v1,small_world
40836,400,400.0,8000.0,0,999,CartPole-v1,small_world
41236,400,400.0,8000.0,0,999,CartPole-v1,small_world
42436,400,400.0,8000.0,0,999,CartPole-v1,small_world
42836,400,400.0,8000.0,0,999,CartPole-v1,small_world
44036,400,400.0,8000.0,0,999,CartPole-v1,small_world
44436,400,400.0,8000.0,0,999,CartPole-v1,small_world
45636,400,400.0,8000.0,0,999,CartPole-v1,small_world
46002,366,366.0,7320.0,0,999,CartPole-v1,small_world
47202,400,400.0,8000.0,0,999,CartPole-v1,small_world
47602,400,400.0,8000.0,0,999,CartPole-v1,small_world
48791,389,389.0,7780.0,0,999,CartPole-v1,small_world
49058,267,267.0,5340.0,0,999,CartPole-v1,small_world
50175,317,317.0,6340.0,0,999,CartPole-v1,small_world
50235,60,60.0,1200.0,0,999,CartPole-v1,small_world
51333,298,298.0,5960.0,0,999,CartPole-v1,small_world
51687,354,354.0,7080.0,0,999,CartPole-v1,small_world
52586,99,99.0,1980.0,0,999,CartPole-v1,small_world
52615,29,29.0,580.0,0,999,CartPole-v1,small_world
53459,44,44.0,880.0,0,999,CartPole-v1,small_world
53594,135,135.0,2700.0,0,999,CartPole-v1,small_world
54727,333,333.0,6660.0,0,999,CartPole-v1,small_world
54765,38,38.0,760.0,0,999,CartPole-v1,small_world
55965,400,400.0,8000.0,0,999,CartPole-v1,small_world
56365,400,400.0,8000.0,0,999,CartPole-v1,small_world
57334,169,169.0,3380.0,0,999,CartPole-v1,small_world
57734,400,400.0,8000.0,0,999,CartPole-v1,small_world
58934,400,400.0,8000.0,0,999,CartPole-v1,small_world
59130,196,196.0,3920.0,0,999,CartPole-v1,small_world
60330,400,400.0,8000.0,0,999,CartPole-v1,small_world
60730,400,400.0,8000.0,0,999,CartPole-v1,small_world
61930,400,400.0,8000.0,0,999,CartPole-v1,small_world
62170,240,240.0,4800.0,0,999,CartPole-v1,small_world
63370,400,400.0,8000.0,0,999,CartPole-v1,small_world
63770,400,400.0,8000.0,0,999,CartPole-v1,small_world
64970,400,400.0,8000.0,0,999,CartPole-v1,small_world
