shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.6681285004779676, -0.4982095239010962, 0.6185758202754369, 0.5686922478801686]",456,CartPole-v1,small_world
320000,2,"[1.3505094812759395, 1.629588532794005, 0.3019662118054554, 0.4494831766603883]",456,CartPole-v1,small_world
480000,3,"[-0.3458111169675981, -0.31523082971230476, -2.0159713454888015, -1.1302312366640623]",456,CartPole-v1,small_world
640000,4,"[-1.1118460656919353, 0.23785110920029162, -0.3251296668927713, 1.9447023932141112]",456,CartPole-v1,small_world
800000,5,"[1.9156760316517654, 0.9203483558391368, 0.9363983312186412, 1.1575520379690343]",456,CartPole-v1,small_world
960000,6,"[-0.10620770635592097, -0.088751634635558, -0.9714851861391136, -0.38406049228945355]",456,CartPole-v1,small_world
1120000,7,"[1.1398726853235681, 0.13637182002686915, -0.3669480547646344, -0.3010854870745444]",456,CartPole-v1,small_world
1280000,8,"[0.10763967152361666, 1.1416348396686167, -1.3095291251939625, -0.2743808964090966]",456,CartPole-v1,small_world
1440000,9,"[0.86483679141536, -1.4398880639522698, 1.3247972162711557, -0.8331050294173763]",456,CartPole-v1,small_world
1600000,10,"[0.6702935173010647, 0.08634654347914769, 0.3549871184536438, -1.2125025616987406]",456,CartPole-v1,small_world
1760000,11,"[0.12035944376376574, -0.35888028651225373, 1.1999361149172116, -0.5410838314071919]",456,CartPole-v1,small_world
1920000,12,"[-0.011745379535023266, -0.2912636872445919, 0.3891670758086476, 1.201630885916973]",456,CartPole-v1,small_world
2080000,13,"[0.016204416712272327, 0.44543202294500384, -1.031108663266805, 0.0671325606042189]",456,CartPole-v1,small_world
2240000,14,"[-1.2134508991362756, -0.896816757926238, 1.2467487288370085, -0.07927479123562196]",456,CartPole-v1,small_world
