global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,20,20.0,400.0,0,456,CartPole-v1,small_world
47,27,27.0,540.0,0,456,CartPole-v1,small_world
72,25,25.0,500.0,0,456,CartPole-v1,small_world
99,27,27.0,540.0,0,456,CartPole-v1,small_world
143,44,44.0,880.0,0,456,CartPole-v1,small_world
161,18,18.0,360.0,0,456,CartPole-v1,small_world
173,12,12.0,240.0,0,456,CartPole-v1,small_world
192,19,19.0,380.0,0,456,CartPole-v1,small_world
209,17,17.0,340.0,0,456,CartPole-v1,small_world
232,23,23.0,460.0,0,456,CartPole-v1,small_world
267,35,35.0,700.0,0,456,CartPole-v1,small_world
277,10,10.0,200.0,0,456,CartPole-v1,small_world
307,30,30.0,600.0,0,456,CartPole-v1,small_world
318,11,11.0,220.0,0,456,CartPole-v1,small_world
357,39,39.0,780.0,0,456,CartPole-v1,small_world
382,25,25.0,500.0,0,456,CartPole-v1,small_world
407,25,25.0,500.0,0,456,CartPole-v1,small_world
423,16,16.0,320.0,0,456,CartPole-v1,small_world
433,10,10.0,200.0,0,456,CartPole-v1,small_world
458,25,25.0,500.0,0,456,CartPole-v1,small_world
500,42,42.0,840.0,0,456,CartPole-v1,small_world
515,15,15.0,300.0,0,456,CartPole-v1,small_world
535,20,20.0,400.0,0,456,CartPole-v1,small_world
546,11,11.0,220.0,0,456,CartPole-v1,small_world
572,26,26.0,520.0,0,456,CartPole-v1,small_world
596,24,24.0,480.0,0,456,CartPole-v1,small_world
611,15,15.0,300.0,0,456,CartPole-v1,small_world
622,11,11.0,220.0,0,456,CartPole-v1,small_world
648,26,26.0,520.0,0,456,CartPole-v1,small_world
663,15,15.0,300.0,0,456,CartPole-v1,small_world
677,14,14.0,280.0,0,456,CartPole-v1,small_world
688,11,11.0,220.0,0,456,CartPole-v1,small_world
703,15,15.0,300.0,0,456,CartPole-v1,small_world
722,19,19.0,380.0,0,456,CartPole-v1,small_world
736,14,14.0,280.0,0,456,CartPole-v1,small_world
755,19,19.0,380.0,0,456,CartPole-v1,small_world
770,15,15.0,300.0,0,456,CartPole-v1,small_world
787,17,17.0,340.0,0,456,CartPole-v1,small_world
803,16,16.0,320.0,0,456,CartPole-v1,small_world
831,28,28.0,560.0,0,456,CartPole-v1,small_world
861,14,14.0,280.0,0,456,CartPole-v1,small_world
873,12,12.0,240.0,0,456,CartPole-v1,small_world
874,1,0.0,0.0,0,456,CartPole-v1,small_world
888,14,14.0,280.0,0,456,CartPole-v1,small_world
906,18,18.0,360.0,0,456,CartPole-v1,small_world
925,19,19.0,380.0,0,456,CartPole-v1,small_world
957,32,32.0,640.0,0,456,CartPole-v1,small_world
