global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
4998,198,-197.0,-3940.0,0,43,Acrobot-v1,modular
5262,264,-263.0,-5260.0,0,43,Acrobot-v1,modular
6289,227,-226.0,-4520.0,0,43,Acrobot-v1,modular
6480,191,-190.0,-3800.0,0,43,Acrobot-v1,modular
7429,149,-148.0,-2960.0,0,43,Acrobot-v1,modular
7587,158,-157.0,-3140.0,0,43,Acrobot-v1,modular
8551,164,-163.0,-3260.0,0,43,Acrobot-v1,modular
8747,196,-195.0,-3900.0,0,43,Acrobot-v1,modular
9693,146,-145.0,-2900.0,0,43,Acrobot-v1,modular
9854,161,-160.0,-3200.0,0,43,Acrobot-v1,modular
10783,129,-128.0,-2560.0,0,43,Acrobot-v1,modular
10934,151,-150.0,-3000.0,0,43,Acrobot-v1,modular
11840,106,-105.0,-2100.0,0,43,Acrobot-v1,modular
11953,113,-112.0,-2240.0,0,43,Acrobot-v1,modular
12931,178,-177.0,-3540.0,0,43,Acrobot-v1,modular
13040,109,-108.0,-2160.0,0,43,Acrobot-v1,modular
13923,83,-82.0,-1640.0,0,43,Acrobot-v1,modular
14022,99,-98.0,-1960.0,0,43,Acrobot-v1,modular
14928,106,-105.0,-2100.0,0,43,Acrobot-v1,modular
15006,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
15895,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
15996,101,-100.0,-2000.0,0,43,Acrobot-v1,modular
16871,75,-74.0,-1480.0,0,43,Acrobot-v1,modular
17006,135,-134.0,-2680.0,0,43,Acrobot-v1,modular
17870,64,-63.0,-1260.0,0,43,Acrobot-v1,modular
17971,101,-100.0,-2000.0,0,43,Acrobot-v1,modular
18865,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
18944,79,-78.0,-1560.0,0,43,Acrobot-v1,modular
19822,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
19892,70,-69.0,-1380.0,0,43,Acrobot-v1,modular
20780,88,-87.0,-1740.0,0,43,Acrobot-v1,modular
21180,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
22110,130,-129.0,-2580.0,0,43,Acrobot-v1,modular
22197,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
23092,95,-94.0,-1880.0,0,43,Acrobot-v1,modular
23227,135,-134.0,-2680.0,0,43,Acrobot-v1,modular
24104,77,-76.0,-1520.0,0,43,Acrobot-v1,modular
24190,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
25074,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
25188,114,-113.0,-2260.0,0,43,Acrobot-v1,modular
26066,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
26151,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
27028,77,-76.0,-1520.0,0,43,Acrobot-v1,modular
27094,66,-65.0,-1300.0,0,43,Acrobot-v1,modular
27984,90,-89.0,-1780.0,0,43,Acrobot-v1,modular
28089,105,-104.0,-2080.0,0,43,Acrobot-v1,modular
29063,174,-173.0,-3460.0,0,43,Acrobot-v1,modular
29297,234,-233.0,-4660.0,0,43,Acrobot-v1,modular
30179,82,-81.0,-1620.0,0,43,Acrobot-v1,modular
30293,114,-113.0,-2260.0,0,43,Acrobot-v1,modular
31200,107,-106.0,-2120.0,0,43,Acrobot-v1,modular
31321,121,-120.0,-2400.0,0,43,Acrobot-v1,modular
32260,139,-138.0,-2760.0,0,43,Acrobot-v1,modular
32335,75,-74.0,-1480.0,0,43,Acrobot-v1,modular
33228,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
33328,100,-99.0,-1980.0,0,43,Acrobot-v1,modular
34225,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
34316,91,-90.0,-1800.0,0,43,Acrobot-v1,modular
35206,90,-89.0,-1780.0,0,43,Acrobot-v1,modular
35309,103,-102.0,-2040.0,0,43,Acrobot-v1,modular
36192,83,-82.0,-1640.0,0,43,Acrobot-v1,modular
36269,77,-76.0,-1520.0,0,43,Acrobot-v1,modular
37203,134,-133.0,-2660.0,0,43,Acrobot-v1,modular
37292,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
38197,105,-104.0,-2080.0,0,43,Acrobot-v1,modular
38317,120,-119.0,-2380.0,0,43,Acrobot-v1,modular
39201,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
39308,107,-106.0,-2120.0,0,43,Acrobot-v1,modular
40195,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
40279,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
41162,83,-82.0,-1640.0,0,43,Acrobot-v1,modular
41236,74,-73.0,-1460.0,0,43,Acrobot-v1,modular
42114,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
42185,71,-70.0,-1400.0,0,43,Acrobot-v1,modular
43081,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
43156,75,-74.0,-1480.0,0,43,Acrobot-v1,modular
44043,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
44137,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
45020,83,-82.0,-1640.0,0,43,Acrobot-v1,modular
45120,100,-99.0,-1980.0,0,43,Acrobot-v1,modular
46004,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
46082,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
46978,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
47063,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
47998,135,-134.0,-2680.0,0,43,Acrobot-v1,modular
48155,157,-156.0,-3120.0,0,43,Acrobot-v1,modular
49132,177,-176.0,-3520.0,0,43,Acrobot-v1,modular
49271,139,-138.0,-2760.0,0,43,Acrobot-v1,modular
50471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
50871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
52071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
52471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
53671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
54071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
55271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
55671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
56871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
57271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
58471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
58871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
60071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
60471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
61671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
62071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
63271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
63671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
64871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
65271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
66471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
66871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
68071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
68471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
69671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
70071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
71271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
71671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
72871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
73271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
74471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
74871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
76071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
76471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
77671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
78071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
79271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
79671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
80871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
81271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
82471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
82871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
84071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
84471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
85671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
86071,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
87271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
87671,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
88871,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
89271,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
90471,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
