global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,29,29.0,580.0,0,456,CartPole-v1,small_world
50,22,22.0,440.0,0,456,CartPole-v1,small_world
76,26,26.0,520.0,0,456,CartPole-v1,small_world
97,21,21.0,420.0,0,456,CartPole-v1,small_world
111,14,14.0,280.0,0,456,CartPole-v1,small_world
144,33,33.0,660.0,0,456,CartPole-v1,small_world
160,16,16.0,320.0,0,456,CartPole-v1,small_world
250,90,90.0,1800.0,1,456,CartPole-v1,small_world
266,16,16.0,320.0,1,456,CartPole-v1,small_world
283,17,17.0,340.0,1,456,CartPole-v1,small_world
301,18,18.0,360.0,1,456,CartPole-v1,small_world
335,34,34.0,680.0,1,456,CartPole-v1,small_world
345,10,10.0,200.0,1,456,CartPole-v1,small_world
355,10,10.0,200.0,1,456,CartPole-v1,small_world
381,26,26.0,520.0,1,456,CartPole-v1,small_world
397,16,16.0,320.0,1,456,CartPole-v1,small_world
424,27,27.0,540.0,2,456,CartPole-v1,small_world
438,14,14.0,280.0,2,456,CartPole-v1,small_world
463,25,25.0,500.0,2,456,CartPole-v1,small_world
476,13,13.0,260.0,2,456,CartPole-v1,small_world
489,13,13.0,260.0,2,456,CartPole-v1,small_world
520,31,31.0,620.0,2,456,CartPole-v1,small_world
541,21,21.0,420.0,2,456,CartPole-v1,small_world
556,15,15.0,300.0,2,456,CartPole-v1,small_world
570,14,14.0,280.0,2,456,CartPole-v1,small_world
592,22,22.0,440.0,2,456,CartPole-v1,small_world
631,39,39.0,780.0,3,456,CartPole-v1,small_world
657,26,26.0,520.0,3,456,CartPole-v1,small_world
692,35,35.0,700.0,3,456,CartPole-v1,small_world
712,20,20.0,400.0,3,456,CartPole-v1,small_world
741,29,29.0,580.0,3,456,CartPole-v1,small_world
750,9,9.0,180.0,3,456,CartPole-v1,small_world
773,23,23.0,460.0,3,456,CartPole-v1,small_world
820,47,47.0,940.0,4,456,CartPole-v1,small_world
834,14,14.0,280.0,4,456,CartPole-v1,small_world
866,32,32.0,640.0,4,456,CartPole-v1,small_world
881,15,15.0,300.0,4,456,CartPole-v1,small_world
899,18,18.0,360.0,4,456,CartPole-v1,small_world
913,14,14.0,280.0,4,456,CartPole-v1,small_world
928,15,15.0,300.0,4,456,CartPole-v1,small_world
949,21,21.0,420.0,4,456,CartPole-v1,small_world
960,11,11.0,220.0,4,456,CartPole-v1,small_world
976,16,16.0,320.0,4,456,CartPole-v1,small_world
997,21,21.0,420.0,4,456,CartPole-v1,small_world
1022,25,25.0,500.0,5,456,CartPole-v1,small_world
1055,33,33.0,660.0,5,456,CartPole-v1,small_world
1103,48,48.0,960.0,5,456,CartPole-v1,small_world
1129,26,26.0,520.0,5,456,CartPole-v1,small_world
1162,33,33.0,660.0,5,456,CartPole-v1,small_world
1189,27,27.0,540.0,5,456,CartPole-v1,small_world
1202,13,13.0,260.0,6,456,CartPole-v1,small_world
1219,17,17.0,340.0,6,456,CartPole-v1,small_world
1234,15,15.0,300.0,6,456,CartPole-v1,small_world
1250,16,16.0,320.0,6,456,CartPole-v1,small_world
1267,17,17.0,340.0,6,456,CartPole-v1,small_world
1280,13,13.0,260.0,6,456,CartPole-v1,small_world
1301,21,21.0,420.0,6,456,CartPole-v1,small_world
1333,32,32.0,640.0,6,456,CartPole-v1,small_world
1354,21,21.0,420.0,6,456,CartPole-v1,small_world
1366,12,12.0,240.0,6,456,CartPole-v1,small_world
1411,45,45.0,900.0,7,456,CartPole-v1,small_world
1424,13,13.0,260.0,7,456,CartPole-v1,small_world
1454,30,30.0,600.0,7,456,CartPole-v1,small_world
1488,34,34.0,680.0,7,456,CartPole-v1,small_world
1515,27,27.0,540.0,7,456,CartPole-v1,small_world
1528,13,13.0,260.0,7,456,CartPole-v1,small_world
1572,44,44.0,880.0,7,456,CartPole-v1,small_world
1593,21,21.0,420.0,7,456,CartPole-v1,small_world
1612,19,19.0,380.0,8,456,CartPole-v1,small_world
1624,12,12.0,240.0,8,456,CartPole-v1,small_world
1665,41,41.0,820.0,8,456,CartPole-v1,small_world
1691,26,26.0,520.0,8,456,CartPole-v1,small_world
1747,56,56.0,1120.0,8,456,CartPole-v1,small_world
1763,16,16.0,320.0,8,456,CartPole-v1,small_world
1782,19,19.0,380.0,8,456,CartPole-v1,small_world
1793,11,11.0,220.0,8,456,CartPole-v1,small_world
1823,30,30.0,600.0,9,456,CartPole-v1,small_world
1834,11,11.0,220.0,9,456,CartPole-v1,small_world
1853,19,19.0,380.0,9,456,CartPole-v1,small_world
1868,15,15.0,300.0,9,456,CartPole-v1,small_world
1891,23,23.0,460.0,9,456,CartPole-v1,small_world
1937,46,46.0,920.0,9,456,CartPole-v1,small_world
1958,21,21.0,420.0,9,456,CartPole-v1,small_world
1970,12,12.0,240.0,9,456,CartPole-v1,small_world
1983,13,13.0,260.0,9,456,CartPole-v1,small_world
2008,25,25.0,500.0,10,456,CartPole-v1,small_world
2031,23,23.0,460.0,10,456,CartPole-v1,small_world
2051,20,20.0,400.0,10,456,CartPole-v1,small_world
2064,13,13.0,260.0,10,456,CartPole-v1,small_world
2092,28,28.0,560.0,10,456,CartPole-v1,small_world
2104,12,12.0,240.0,10,456,CartPole-v1,small_world
2114,10,10.0,200.0,10,456,CartPole-v1,small_world
2133,19,19.0,380.0,10,456,CartPole-v1,small_world
2144,11,11.0,220.0,10,456,CartPole-v1,small_world
2164,20,20.0,400.0,10,456,CartPole-v1,small_world
2178,14,14.0,280.0,10,456,CartPole-v1,small_world
2205,27,27.0,540.0,11,456,CartPole-v1,small_world
2222,17,17.0,340.0,11,456,CartPole-v1,small_world
2232,10,10.0,200.0,11,456,CartPole-v1,small_world
2243,11,11.0,220.0,11,456,CartPole-v1,small_world
2254,11,11.0,220.0,11,456,CartPole-v1,small_world
2272,18,18.0,360.0,11,456,CartPole-v1,small_world
2315,43,43.0,860.0,11,456,CartPole-v1,small_world
2330,15,15.0,300.0,11,456,CartPole-v1,small_world
2346,16,16.0,320.0,11,456,CartPole-v1,small_world
2376,30,30.0,600.0,11,456,CartPole-v1,small_world
2389,13,13.0,260.0,11,456,CartPole-v1,small_world
2423,34,34.0,680.0,12,456,CartPole-v1,small_world
2447,24,24.0,480.0,12,456,CartPole-v1,small_world
2463,16,16.0,320.0,12,456,CartPole-v1,small_world
2484,21,21.0,420.0,12,456,CartPole-v1,small_world
2517,33,33.0,660.0,12,456,CartPole-v1,small_world
