shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.6354307  0.25035055 1.62326862 0.5081367 ]],456,CartPole-v1,small_world
400,2,[[0.83926982 1.45683849 1.96947705 1.67739752]],456,CartPole-v1,small_world
600,3,[[0.39428733 1.93338795 1.14687714 0.89250442]],456,CartPole-v1,small_world
800,4,[[0.30095442 1.17085082 1.85716587 0.1699212 ]],456,CartPole-v1,small_world
1000,5,[[1.81662503 0.54856755 1.84256538 0.18209792]],456,CartPole-v1,small_world
1200,6,[[0.7127413  0.00599945 1.81731388 1.81312447]],456,CartPole-v1,small_world
1400,7,[[0.55836993 1.39458815 1.90711424 1.28317855]],456,CartPole-v1,small_world
1600,8,[[1.11186573 1.3557894  1.9496789  0.19042054]],456,CartPole-v1,small_world
1800,9,[[1.66104968 1.2793791  0.55905031 1.13864513]],456,CartPole-v1,small_world
2000,10,[[1.02000304 0.50895862 0.10259628 0.37445297]],456,CartPole-v1,small_world
2200,11,[[1.11344372 0.54274283 1.81132438 0.44738844]],456,CartPole-v1,small_world
2400,12,[[1.2606064  1.09903513 1.67774205 1.85669565]],456,CartPole-v1,small_world
2600,13,[[1.49371376 1.43398954 0.70304868 1.32867416]],456,CartPole-v1,small_world
2800,14,[[0.02012736 0.38591117 1.86853815 0.24525221]],456,CartPole-v1,small_world
3000,15,[[1.86102369 1.39283818 0.7814635  1.61874727]],456,CartPole-v1,small_world
3200,16,[[0.35244581 1.52507638 1.56409298 1.80739045]],456,CartPole-v1,small_world
