global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2449,449,-448.0,-8960.0,0,2024,Acrobot-v1,standard_mlp
2949,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
4404,455,-454.0,-9080.0,0,2024,Acrobot-v1,standard_mlp
4796,392,-391.0,-7820.0,0,2024,Acrobot-v1,standard_mlp
6296,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
6649,353,-352.0,-7040.0,0,2024,Acrobot-v1,standard_mlp
8149,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
8412,263,-262.0,-5240.0,0,2024,Acrobot-v1,standard_mlp
9661,249,-248.0,-4960.0,0,2024,Acrobot-v1,standard_mlp
9862,201,-200.0,-4000.0,0,2024,Acrobot-v1,standard_mlp
11033,171,-170.0,-3400.0,0,2024,Acrobot-v1,standard_mlp
11233,200,-199.0,-3980.0,0,2024,Acrobot-v1,standard_mlp
12397,164,-163.0,-3260.0,0,2024,Acrobot-v1,standard_mlp
12571,174,-173.0,-3460.0,0,2024,Acrobot-v1,standard_mlp
13733,162,-161.0,-3220.0,0,2024,Acrobot-v1,standard_mlp
13880,147,-146.0,-2920.0,0,2024,Acrobot-v1,standard_mlp
14979,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
15113,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
16206,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
16324,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
17426,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
17534,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
18613,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
18722,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
19819,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
19925,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
21052,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
21154,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
22263,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
22368,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
23562,194,-193.0,-3860.0,0,2024,Acrobot-v1,standard_mlp
24038,476,-475.0,-9500.0,0,2024,Acrobot-v1,standard_mlp
25151,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
25304,153,-152.0,-3040.0,0,2024,Acrobot-v1,standard_mlp
26391,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
26485,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
27579,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
27879,300,-299.0,-5980.0,0,2024,Acrobot-v1,standard_mlp
29035,156,-155.0,-3100.0,0,2024,Acrobot-v1,standard_mlp
29121,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
30252,131,-130.0,-2600.0,0,2024,Acrobot-v1,standard_mlp
30374,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
31456,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
31596,140,-139.0,-2780.0,0,2024,Acrobot-v1,standard_mlp
32678,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
32801,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
33878,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
33979,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
35100,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
35236,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
36332,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
36456,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
37559,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
37646,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
38759,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
38839,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
40057,218,-217.0,-4340.0,0,2024,Acrobot-v1,standard_mlp
40164,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
41278,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
41368,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
42493,125,-124.0,-2480.0,0,2024,Acrobot-v1,standard_mlp
42627,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
43732,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
43827,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
45246,419,-418.0,-8360.0,0,2024,Acrobot-v1,standard_mlp
45746,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
47088,342,-341.0,-6820.0,0,2024,Acrobot-v1,standard_mlp
47438,350,-349.0,-6980.0,0,2024,Acrobot-v1,standard_mlp
48577,139,-138.0,-2760.0,0,2024,Acrobot-v1,standard_mlp
48682,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
49855,173,-172.0,-3440.0,0,2024,Acrobot-v1,standard_mlp
50080,225,-224.0,-4480.0,0,2024,Acrobot-v1,standard_mlp
51193,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
51373,180,-179.0,-3580.0,0,2024,Acrobot-v1,standard_mlp
52484,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
52615,131,-130.0,-2600.0,0,2024,Acrobot-v1,standard_mlp
53705,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
53801,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
54883,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
55004,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
56116,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
56212,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
57432,220,-219.0,-4380.0,0,2024,Acrobot-v1,standard_mlp
57532,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
58638,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
58744,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
59826,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
59905,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
