global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
77,77,-136.60604203110375,-2732.120840622075,0,2345,LunarLander-v2,small_world
145,68,-262.7731618231683,-5255.463236463366,0,2345,LunarLander-v2,small_world
1036,91,-231.7248840684685,-4634.49768136937,0,2345,LunarLander-v2,small_world
1132,96,-271.1085380126957,-5422.170760253914,0,2345,LunarLander-v2,small_world
2002,70,-107.7489385903892,-2154.978771807784,0,2345,LunarLander-v2,small_world
2111,109,-131.25160871319017,-2625.0321742638034,0,2345,LunarLander-v2,small_world
3001,90,-231.34243841447847,-4626.848768289569,0,2345,LunarLander-v2,small_world
3103,102,-130.3515288644386,-2607.030577288772,0,2345,LunarLander-v2,small_world
4026,123,-160.14811924339602,-3202.9623848679203,0,2345,LunarLander-v2,small_world
4093,67,-67.10415554507357,-1342.0831109014714,0,2345,LunarLander-v2,small_world
4968,75,-143.91501149549674,-2878.300229909935,0,2345,LunarLander-v2,small_world
5074,106,-193.21019911739592,-3864.203982347918,0,2345,LunarLander-v2,small_world
5973,99,-95.67130973380775,-1913.4261946761549,0,2345,LunarLander-v2,small_world
6045,72,6.492056919063259,129.84113838126518,0,2345,LunarLander-v2,small_world
6972,127,-67.18149835691622,-1343.6299671383244,0,2345,LunarLander-v2,small_world
7070,98,-238.98435939111147,-4779.687187822229,0,2345,LunarLander-v2,small_world
7929,59,-79.50144960382588,-1590.0289920765176,0,2345,LunarLander-v2,small_world
8028,99,-374.446723636037,-7488.93447272074,0,2345,LunarLander-v2,small_world
8935,107,-241.09478002859242,-4821.895600571848,0,2345,LunarLander-v2,small_world
9052,117,-250.6163482648984,-5012.326965297968,0,2345,LunarLander-v2,small_world
9980,128,-270.3943936852273,-5407.887873704547,0,2345,LunarLander-v2,small_world
10064,84,-250.03718325739823,-5000.743665147965,0,2345,LunarLander-v2,small_world
11000,136,-42.88877407144356,-857.7754814288711,0,2345,LunarLander-v2,small_world
11085,85,-294.86694047028203,-5897.338809405641,0,2345,LunarLander-v2,small_world
11946,61,-82.61669631222946,-1652.3339262445893,0,2345,LunarLander-v2,small_world
12107,161,-291.2389032659112,-5824.7780653182235,0,2345,LunarLander-v2,small_world
13015,108,-74.2335099098194,-1484.6701981963881,0,2345,LunarLander-v2,small_world
13140,125,-108.52091369145592,-2170.4182738291183,0,2345,LunarLander-v2,small_world
14119,179,-24.58380331587098,-491.6760663174196,0,2345,LunarLander-v2,small_world
14227,108,-71.27641953592652,-1425.5283907185303,0,2345,LunarLander-v2,small_world
15119,92,-64.15148855284534,-1283.0297710569066,0,2345,LunarLander-v2,small_world
15209,90,-82.31674605268176,-1646.3349210536353,0,2345,LunarLander-v2,small_world
16112,103,-75.27342443336826,-1505.4684886673654,0,2345,LunarLander-v2,small_world
16205,93,-1.4184577286966373,-28.369154573932747,0,2345,LunarLander-v2,small_world
17124,119,-58.255088611725085,-1165.1017722345018,0,2345,LunarLander-v2,small_world
17239,115,-36.471258864281495,-729.4251772856298,0,2345,LunarLander-v2,small_world
18110,71,-50.61641288260328,-1012.3282576520655,0,2345,LunarLander-v2,small_world
18217,107,-65.99117095050494,-1319.8234190100989,0,2345,LunarLander-v2,small_world
19112,95,-15.446609242067524,-308.9321848413505,0,2345,LunarLander-v2,small_world
19203,91,-63.20212993318762,-1264.0425986637524,0,2345,LunarLander-v2,small_world
20121,118,-68.05559038728242,-1361.1118077456485,0,2345,LunarLander-v2,small_world
20210,89,-47.4521720818583,-949.043441637166,0,2345,LunarLander-v2,small_world
21119,109,-9.577050040588432,-191.54100081176864,0,2345,LunarLander-v2,small_world
21244,125,-75.86129853732946,-1517.2259707465892,0,2345,LunarLander-v2,small_world
22211,167,-195.6641533693933,-3913.2830673878657,0,2345,LunarLander-v2,small_world
22340,129,15.188253693828017,303.76507387656034,0,2345,LunarLander-v2,small_world
23282,142,37.628116365751,752.56232731502,0,2345,LunarLander-v2,small_world
23517,235,-18.733177234146524,-374.6635446829305,0,2345,LunarLander-v2,small_world
24415,98,-318.78685239860135,-6375.737047972027,0,2345,LunarLander-v2,small_world
24591,176,-607.7720315733134,-12155.440631466266,0,2345,LunarLander-v2,small_world
25791,400,60.60200873236468,1212.0401746472935,0,2345,LunarLander-v2,small_world
25880,89,-398.2053555920824,-7964.1071118416485,0,2345,LunarLander-v2,small_world
27080,400,-0.2733706023669564,-5.467412047339128,0,2345,LunarLander-v2,small_world
27366,286,-441.36928002687273,-8827.385600537455,0,2345,LunarLander-v2,small_world
28566,400,-6.531123618834731,-130.62247237669462,0,2345,LunarLander-v2,small_world
28763,197,-13.493352050881882,-269.86704101763763,0,2345,LunarLander-v2,small_world
29738,175,-44.44823911014791,-888.9647822029582,0,2345,LunarLander-v2,small_world
30138,400,52.307342372929085,1046.1468474585818,0,2345,LunarLander-v2,small_world
31338,400,74.19844807332946,1483.9689614665892,0,2345,LunarLander-v2,small_world
31738,400,-58.1463808751475,-1162.92761750295,0,2345,LunarLander-v2,small_world
32938,400,102.09879181805745,2041.975836361149,0,2345,LunarLander-v2,small_world
33070,132,0.6256636840428769,12.513273680857537,0,2345,LunarLander-v2,small_world
34205,335,24.53776173505807,490.7552347011614,0,2345,LunarLander-v2,small_world
34605,400,68.1127960121872,1362.2559202437442,0,2345,LunarLander-v2,small_world
35805,400,-78.37570198522356,-1567.514039704471,0,2345,LunarLander-v2,small_world
36205,400,98.78526473717649,1975.7052947435297,0,2345,LunarLander-v2,small_world
37405,400,97.43183131591219,1948.6366263182438,0,2345,LunarLander-v2,small_world
37805,400,35.347493902556295,706.9498780511259,0,2345,LunarLander-v2,small_world
38718,113,-44.78992121171481,-895.7984242342962,0,2345,LunarLander-v2,small_world
39103,385,-116.47005346952747,-2329.4010693905493,0,2345,LunarLander-v2,small_world
40108,205,-327.6177656601012,-6552.355313202024,0,2345,LunarLander-v2,small_world
40508,400,-30.148120577186003,-602.96241154372,0,2345,LunarLander-v2,small_world
41583,275,-251.45601149856023,-5029.120229971205,0,2345,LunarLander-v2,small_world
41825,242,-535.2605345522782,-10705.210691045562,0,2345,LunarLander-v2,small_world
42740,115,-424.80248285947437,-8496.049657189487,0,2345,LunarLander-v2,small_world
42894,154,-489.465815458244,-9789.31630916488,0,2345,LunarLander-v2,small_world
43791,97,-244.28601271220558,-4885.720254244112,0,2345,LunarLander-v2,small_world
44191,400,-43.256656426636,-865.13312853272,0,2345,LunarLander-v2,small_world
45391,400,72.40767617979942,1448.1535235959884,0,2345,LunarLander-v2,small_world
45563,172,-204.51609618758857,-4090.3219237517715,0,2345,LunarLander-v2,small_world
46457,94,-200.1729572534137,-4003.4591450682738,0,2345,LunarLander-v2,small_world
46664,207,-377.99243632226666,-7559.848726445333,0,2345,LunarLander-v2,small_world
47560,96,-281.6584158432206,-5633.168316864412,0,2345,LunarLander-v2,small_world
47960,400,21.747022855870508,434.9404571174102,0,2345,LunarLander-v2,small_world
48853,93,-92.82169603893749,-1856.4339207787498,0,2345,LunarLander-v2,small_world
49253,400,12.464258096075087,249.28516192150173,0,2345,LunarLander-v2,small_world
50453,400,-4.47915016086679,-89.5830032173358,0,2345,LunarLander-v2,small_world
50797,344,-260.8673062930072,-5217.346125860144,0,2345,LunarLander-v2,small_world
51728,131,-53.543036912092106,-1070.8607382418422,0,2345,LunarLander-v2,small_world
51828,100,-19.320809231643423,-386.41618463286846,0,2345,LunarLander-v2,small_world
53028,400,163.4134581542495,3268.26916308499,0,2345,LunarLander-v2,small_world
53110,82,-455.09080730815566,-9101.816146163113,0,2345,LunarLander-v2,small_world
54008,98,-631.2945664011188,-12625.891328022375,0,2345,LunarLander-v2,small_world
54135,127,-630.7716914556136,-12615.433829112271,0,2345,LunarLander-v2,small_world
55177,242,-371.9756277547669,-7439.512555095338,0,2345,LunarLander-v2,small_world
55421,244,-382.66567286298056,-7653.313457259611,0,2345,LunarLander-v2,small_world
56332,111,-276.4747148624187,-5529.494297248374,0,2345,LunarLander-v2,small_world
56541,209,-294.61601392126954,-5892.320278425391,0,2345,LunarLander-v2,small_world
57741,400,-68.71729502645228,-1374.3459005290456,0,2345,LunarLander-v2,small_world
58141,400,109.67565939765808,2193.513187953162,0,2345,LunarLander-v2,small_world
59341,400,13.840232087214602,276.80464174429204,0,2345,LunarLander-v2,small_world
59741,400,-28.76975394059831,-575.3950788119662,0,2345,LunarLander-v2,small_world
60941,400,10.167747059461425,203.3549411892285,0,2345,LunarLander-v2,small_world
61341,400,139.912106560125,2798.2421312025003,0,2345,LunarLander-v2,small_world
62541,400,-61.734899880620546,-1234.697997612411,0,2345,LunarLander-v2,small_world
62941,400,0.6871450766984966,13.742901533969931,0,2345,LunarLander-v2,small_world
64090,349,-107.6233893495966,-2152.467786991932,0,2345,LunarLander-v2,small_world
64367,277,-99.75275570392236,-1995.0551140784473,0,2345,LunarLander-v2,small_world
65345,178,13.906860019663341,278.1372003932668,0,2345,LunarLander-v2,small_world
65492,147,-87.7316568988836,-1754.633137977672,0,2345,LunarLander-v2,small_world
66692,400,19.220598669256365,384.4119733851273,0,2345,LunarLander-v2,small_world
67092,400,18.69649733280045,373.929946656009,0,2345,LunarLander-v2,small_world
68292,400,157.11370481555826,3142.2740963111655,0,2345,LunarLander-v2,small_world
68692,400,94.23093353446771,1884.618670689354,0,2345,LunarLander-v2,small_world
69600,108,-176.07735196562732,-3521.547039312546,0,2345,LunarLander-v2,small_world
69796,196,-33.848057879272346,-676.9611575854469,0,2345,LunarLander-v2,small_world
70708,112,-72.37381732898307,-1447.4763465796614,0,2345,LunarLander-v2,small_world
70783,75,-21.936794540028473,-438.73589080056945,0,2345,LunarLander-v2,small_world
71983,400,144.60452645341445,2892.090529068289,0,2345,LunarLander-v2,small_world
72139,156,-71.85105328854908,-1437.0210657709817,0,2345,LunarLander-v2,small_world
73339,400,78.80346054264051,1576.06921085281,0,2345,LunarLander-v2,small_world
73478,139,-78.93114545707894,-1578.622909141579,0,2345,LunarLander-v2,small_world
74435,157,-330.74128703780343,-6614.825740756069,0,2345,LunarLander-v2,small_world
74545,110,-94.506098555916,-1890.1219711183198,0,2345,LunarLander-v2,small_world
75514,169,-346.6501830466153,-6933.003660932307,0,2345,LunarLander-v2,small_world
75829,315,-252.39090499550377,-5047.818099910075,0,2345,LunarLander-v2,small_world
77029,400,-22.009632585392442,-440.1926517078488,0,2345,LunarLander-v2,small_world
77429,400,24.28734036054317,485.7468072108634,0,2345,LunarLander-v2,small_world
78492,263,37.31545792000409,746.3091584000819,0,2345,LunarLander-v2,small_world
78888,396,-127.05363574329942,-2541.0727148659885,0,2345,LunarLander-v2,small_world
80088,400,36.775925205541725,735.5185041108346,0,2345,LunarLander-v2,small_world
80488,400,115.2499305213372,2304.998610426744,0,2345,LunarLander-v2,small_world
81688,400,29.5727978034108,591.455956068216,0,2345,LunarLander-v2,small_world
82088,400,55.96001724380276,1119.2003448760552,0,2345,LunarLander-v2,small_world
83069,181,-190.6905915826033,-3813.811831652066,0,2345,LunarLander-v2,small_world
83154,85,-321.78585014318094,-6435.717002863619,0,2345,LunarLander-v2,small_world
84354,400,41.530261149287526,830.6052229857505,0,2345,LunarLander-v2,small_world
84754,400,99.5614015770995,1991.22803154199,0,2345,LunarLander-v2,small_world
85666,112,-73.34257866886244,-1466.8515733772488,0,2345,LunarLander-v2,small_world
86066,400,55.334909031146765,1106.6981806229353,0,2345,LunarLander-v2,small_world
87266,400,62.598795398253756,1251.975907965075,0,2345,LunarLander-v2,small_world
87666,400,40.523570430809926,810.4714086161985,0,2345,LunarLander-v2,small_world
88761,295,-126.52722605511241,-2530.544521102248,0,2345,LunarLander-v2,small_world
88914,153,-136.88713483674843,-2737.7426967349684,0,2345,LunarLander-v2,small_world
90114,400,60.940185978407,1218.80371956814,0,2345,LunarLander-v2,small_world
90514,400,77.85700334670457,1557.1400669340915,0,2345,LunarLander-v2,small_world
91635,321,-29.189898066571544,-583.7979613314309,0,2345,LunarLander-v2,small_world
92035,400,26.264193330850873,525.2838666170175,0,2345,LunarLander-v2,small_world
93235,400,78.14331903217449,1562.8663806434897,0,2345,LunarLander-v2,small_world
93635,400,96.35331456510347,1927.0662913020694,0,2345,LunarLander-v2,small_world
94835,400,74.79692899606563,1495.9385799213126,0,2345,LunarLander-v2,small_world
94943,108,-130.18454370110447,-2603.6908740220897,0,2345,LunarLander-v2,small_world
96143,400,36.66124325292671,733.2248650585342,0,2345,LunarLander-v2,small_world
96543,400,32.6638006287793,653.276012575586,0,2345,LunarLander-v2,small_world
97743,400,58.51445895635521,1170.2891791271043,0,2345,LunarLander-v2,small_world
98143,400,40.79952169740401,815.9904339480802,0,2345,LunarLander-v2,small_world
99072,129,-162.27376107674488,-3245.4752215348976,0,2345,LunarLander-v2,small_world
99175,103,-169.5760398370095,-3391.52079674019,0,2345,LunarLander-v2,small_world
100375,400,50.837627478128,1016.75254956256,0,2345,LunarLander-v2,small_world
100775,400,34.503114906762654,690.0622981352531,0,2345,LunarLander-v2,small_world
101975,400,28.43161727613358,568.6323455226716,0,2345,LunarLander-v2,small_world
102375,400,20.96422865021698,419.2845730043396,0,2345,LunarLander-v2,small_world
103575,400,51.35454217034471,1027.0908434068942,0,2345,LunarLander-v2,small_world
103975,400,49.18492671057648,983.6985342115295,0,2345,LunarLander-v2,small_world
105175,400,26.809775062479847,536.195501249597,0,2345,LunarLander-v2,small_world
105575,400,104.30932275187706,2086.1864550375412,0,2345,LunarLander-v2,small_world
106775,400,42.65892516279489,853.1785032558978,0,2345,LunarLander-v2,small_world
107175,400,117.96221360740947,2359.2442721481893,0,2345,LunarLander-v2,small_world
108322,347,-100.09590410881731,-2001.9180821763462,0,2345,LunarLander-v2,small_world
108722,400,99.51704807711076,1990.3409615422152,0,2345,LunarLander-v2,small_world
109835,313,-137.36849430612847,-2747.3698861225694,0,2345,LunarLander-v2,small_world
110235,400,65.34150754246654,1306.830150849331,0,2345,LunarLander-v2,small_world
111435,400,42.83071351927272,856.6142703854543,0,2345,LunarLander-v2,small_world
111835,400,88.20460068461574,1764.0920136923148,0,2345,LunarLander-v2,small_world
113035,400,59.671133878108044,1193.422677562161,0,2345,LunarLander-v2,small_world
113435,400,87.55015515168787,1751.0031030337575,0,2345,LunarLander-v2,small_world
114635,400,96.20061953796768,1924.0123907593536,0,2345,LunarLander-v2,small_world
115035,400,37.28733418387257,745.7466836774513,0,2345,LunarLander-v2,small_world
116235,400,80.89847168244515,1617.9694336489029,0,2345,LunarLander-v2,small_world
116635,400,60.43009799367856,1208.601959873571,0,2345,LunarLander-v2,small_world
117835,400,47.61747533543807,952.3495067087615,0,2345,LunarLander-v2,small_world
118235,400,17.84058324896851,356.8116649793702,0,2345,LunarLander-v2,small_world
119435,400,41.852492926444626,837.0498585288925,0,2345,LunarLander-v2,small_world
119835,400,23.132864851087025,462.6572970217405,0,2345,LunarLander-v2,small_world
121035,400,74.89828937338443,1497.9657874676886,0,2345,LunarLander-v2,small_world
121435,400,25.45502531356144,509.10050627122877,0,2345,LunarLander-v2,small_world
122635,400,82.6540189499795,1653.08037899959,0,2345,LunarLander-v2,small_world
123035,400,20.4509168386394,409.018336772788,0,2345,LunarLander-v2,small_world
123946,111,-127.64437068759645,-2552.8874137519288,0,2345,LunarLander-v2,small_world
124346,400,153.01534384669375,3060.306876933875,0,2345,LunarLander-v2,small_world
125546,400,46.68163554934176,933.6327109868353,0,2345,LunarLander-v2,small_world
125946,400,24.72603876659953,494.5207753319906,0,2345,LunarLander-v2,small_world
127146,400,62.076949135443726,1241.5389827088745,0,2345,LunarLander-v2,small_world
127546,400,33.4023175410076,668.0463508201519,0,2345,LunarLander-v2,small_world
128746,400,34.40297635670791,688.0595271341582,0,2345,LunarLander-v2,small_world
129146,400,25.168182165186725,503.3636433037345,0,2345,LunarLander-v2,small_world
130346,400,17.94157213944442,358.8314427888884,0,2345,LunarLander-v2,small_world
130746,400,123.90653964926491,2478.1307929852983,0,2345,LunarLander-v2,small_world
131946,400,35.57501545016456,711.5003090032911,0,2345,LunarLander-v2,small_world
132255,309,-6.688337388422028,-133.76674776844055,0,2345,LunarLander-v2,small_world
133455,400,67.0645613062755,1341.2912261255099,0,2345,LunarLander-v2,small_world
133855,400,29.59232538894136,591.8465077788272,0,2345,LunarLander-v2,small_world
135055,400,69.3315911749723,1386.631823499446,0,2345,LunarLander-v2,small_world
135455,400,54.73642810611361,1094.7285621222723,0,2345,LunarLander-v2,small_world
136655,400,104.06833798287799,2081.3667596575597,0,2345,LunarLander-v2,small_world
137055,400,30.45060061617727,609.0120123235454,0,2345,LunarLander-v2,small_world
