global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,2024,CartPole-v1,modular
31,17,17.0,340.0,0,2024,CartPole-v1,modular
1051,20,20.0,400.0,0,2024,CartPole-v1,modular
1064,13,13.0,260.0,0,2024,CartPole-v1,modular
2142,78,78.0,1560.0,0,2024,CartPole-v1,modular
2224,82,82.0,1640.0,0,2024,CartPole-v1,modular
3351,127,127.0,2540.0,0,2024,CartPole-v1,modular
3461,110,110.0,2200.0,0,2024,CartPole-v1,modular
4581,120,120.0,2400.0,0,2024,CartPole-v1,modular
4722,141,141.0,2820.0,0,2024,CartPole-v1,modular
5905,183,183.0,3660.0,0,2024,CartPole-v1,modular
6052,147,147.0,2940.0,0,2024,CartPole-v1,modular
7248,196,196.0,3920.0,0,2024,CartPole-v1,modular
7444,196,196.0,3920.0,0,2024,CartPole-v1,modular
8578,134,134.0,2680.0,0,2024,CartPole-v1,modular
8799,221,221.0,4420.0,0,2024,CartPole-v1,modular
10029,230,230.0,4600.0,0,2024,CartPole-v1,modular
10207,178,178.0,3560.0,0,2024,CartPole-v1,modular
11440,233,233.0,4660.0,0,2024,CartPole-v1,modular
11569,129,129.0,2580.0,0,2024,CartPole-v1,modular
12785,216,216.0,4320.0,0,2024,CartPole-v1,modular
12963,178,178.0,3560.0,0,2024,CartPole-v1,modular
14179,216,216.0,4320.0,0,2024,CartPole-v1,modular
14679,500,500.0,10000.0,0,2024,CartPole-v1,modular
15891,212,212.0,4240.0,0,2024,CartPole-v1,modular
16113,222,222.0,4440.0,0,2024,CartPole-v1,modular
17368,255,255.0,5100.0,0,2024,CartPole-v1,modular
17509,141,141.0,2820.0,0,2024,CartPole-v1,modular
18724,215,215.0,4300.0,0,2024,CartPole-v1,modular
18926,202,202.0,4040.0,0,2024,CartPole-v1,modular
20265,339,339.0,6780.0,0,2024,CartPole-v1,modular
20550,285,285.0,5700.0,0,2024,CartPole-v1,modular
21860,310,310.0,6200.0,0,2024,CartPole-v1,modular
22256,396,396.0,7920.0,0,2024,CartPole-v1,modular
23539,283,283.0,5660.0,0,2024,CartPole-v1,modular
23792,253,253.0,5060.0,0,2024,CartPole-v1,modular
25094,302,302.0,6040.0,0,2024,CartPole-v1,modular
25388,294,294.0,5880.0,0,2024,CartPole-v1,modular
26828,440,440.0,8800.0,0,2024,CartPole-v1,modular
27188,360,360.0,7200.0,0,2024,CartPole-v1,modular
28518,330,330.0,6600.0,0,2024,CartPole-v1,modular
28782,264,264.0,5280.0,0,2024,CartPole-v1,modular
30078,296,296.0,5920.0,0,2024,CartPole-v1,modular
30311,233,233.0,4660.0,0,2024,CartPole-v1,modular
31477,166,166.0,3320.0,0,2024,CartPole-v1,modular
31773,296,296.0,5920.0,0,2024,CartPole-v1,modular
32946,173,173.0,3460.0,0,2024,CartPole-v1,modular
33014,68,68.0,1360.0,0,2024,CartPole-v1,modular
34274,260,260.0,5200.0,0,2024,CartPole-v1,modular
34641,367,367.0,7340.0,0,2024,CartPole-v1,modular
35885,244,244.0,4880.0,0,2024,CartPole-v1,modular
35908,23,23.0,460.0,0,2024,CartPole-v1,modular
37068,160,160.0,3200.0,0,2024,CartPole-v1,modular
37303,235,235.0,4700.0,0,2024,CartPole-v1,modular
38489,186,186.0,3720.0,0,2024,CartPole-v1,modular
38756,267,267.0,5340.0,0,2024,CartPole-v1,modular
40091,335,335.0,6700.0,0,2024,CartPole-v1,modular
40266,175,175.0,3500.0,0,2024,CartPole-v1,modular
41422,156,156.0,3120.0,0,2024,CartPole-v1,modular
41607,185,185.0,3700.0,0,2024,CartPole-v1,modular
42900,293,293.0,5860.0,0,2024,CartPole-v1,modular
43332,432,432.0,8640.0,0,2024,CartPole-v1,modular
44802,470,470.0,9400.0,0,2024,CartPole-v1,modular
45215,413,413.0,8260.0,0,2024,CartPole-v1,modular
46605,390,390.0,7800.0,0,2024,CartPole-v1,modular
46823,218,218.0,4360.0,0,2024,CartPole-v1,modular
48163,340,340.0,6800.0,0,2024,CartPole-v1,modular
48410,247,247.0,4940.0,0,2024,CartPole-v1,modular
49688,278,278.0,5560.0,0,2024,CartPole-v1,modular
49938,250,250.0,5000.0,0,2024,CartPole-v1,modular
51220,282,282.0,5640.0,0,2024,CartPole-v1,modular
51561,341,341.0,6820.0,0,2024,CartPole-v1,modular
52920,359,359.0,7180.0,0,2024,CartPole-v1,modular
53301,381,381.0,7620.0,0,2024,CartPole-v1,modular
54801,500,500.0,10000.0,0,2024,CartPole-v1,modular
55301,500,500.0,10000.0,0,2024,CartPole-v1,modular
56801,500,500.0,10000.0,0,2024,CartPole-v1,modular
57220,419,419.0,8380.0,0,2024,CartPole-v1,modular
58720,500,500.0,10000.0,0,2024,CartPole-v1,modular
59220,500,500.0,10000.0,0,2024,CartPole-v1,modular
60720,500,500.0,10000.0,0,2024,CartPole-v1,modular
61220,500,500.0,10000.0,0,2024,CartPole-v1,modular
62720,500,500.0,10000.0,0,2024,CartPole-v1,modular
63220,500,500.0,10000.0,0,2024,CartPole-v1,modular
64614,394,394.0,7880.0,0,2024,CartPole-v1,modular
64937,323,323.0,6460.0,0,2024,CartPole-v1,modular
66289,352,352.0,7040.0,0,2024,CartPole-v1,modular
66746,457,457.0,9140.0,0,2024,CartPole-v1,modular
68246,500,500.0,10000.0,0,2024,CartPole-v1,modular
68695,449,449.0,8980.0,0,2024,CartPole-v1,modular
70195,500,500.0,10000.0,0,2024,CartPole-v1,modular
70695,500,500.0,10000.0,0,2024,CartPole-v1,modular
71804,109,109.0,2180.0,0,2024,CartPole-v1,modular
72304,500,500.0,10000.0,0,2024,CartPole-v1,modular
73804,500,500.0,10000.0,0,2024,CartPole-v1,modular
74304,500,500.0,10000.0,0,2024,CartPole-v1,modular
75804,500,500.0,10000.0,0,2024,CartPole-v1,modular
76304,500,500.0,10000.0,0,2024,CartPole-v1,modular
77804,500,500.0,10000.0,0,2024,CartPole-v1,modular
78304,500,500.0,10000.0,0,2024,CartPole-v1,modular
79755,451,451.0,9020.0,0,2024,CartPole-v1,modular
80044,289,289.0,5780.0,0,2024,CartPole-v1,modular
81197,153,153.0,3060.0,0,2024,CartPole-v1,modular
81358,161,161.0,3220.0,0,2024,CartPole-v1,modular
82858,500,500.0,10000.0,0,2024,CartPole-v1,modular
83120,262,262.0,5240.0,0,2024,CartPole-v1,modular
84240,120,120.0,2400.0,0,2024,CartPole-v1,modular
84427,187,187.0,3740.0,0,2024,CartPole-v1,modular
85589,162,162.0,3240.0,0,2024,CartPole-v1,modular
85798,209,209.0,4180.0,0,2024,CartPole-v1,modular
87298,500,500.0,10000.0,0,2024,CartPole-v1,modular
87798,500,500.0,10000.0,0,2024,CartPole-v1,modular
88925,127,127.0,2540.0,0,2024,CartPole-v1,modular
89047,122,122.0,2440.0,0,2024,CartPole-v1,modular
90547,500,500.0,10000.0,0,2024,CartPole-v1,modular
