global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
57,57,57.0,1140.0,0,2024,CartPole-v1,hybrid
74,17,17.0,340.0,0,2024,CartPole-v1,hybrid
1123,49,49.0,980.0,0,2024,CartPole-v1,hybrid
1147,24,24.0,480.0,0,2024,CartPole-v1,hybrid
2158,11,11.0,220.0,0,2024,CartPole-v1,hybrid
2194,36,36.0,720.0,0,2024,CartPole-v1,hybrid
3219,25,25.0,500.0,0,2024,CartPole-v1,hybrid
3253,34,34.0,680.0,0,2024,CartPole-v1,hybrid
4411,158,158.0,3160.0,0,2024,CartPole-v1,hybrid
4464,53,53.0,1060.0,0,2024,CartPole-v1,hybrid
5606,142,142.0,2840.0,0,2024,CartPole-v1,hybrid
5846,240,240.0,4800.0,0,2024,CartPole-v1,hybrid
7078,232,232.0,4640.0,0,2024,CartPole-v1,hybrid
7478,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
8878,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
9278,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
10609,331,331.0,6620.0,0,2024,CartPole-v1,hybrid
11009,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
12238,229,229.0,4580.0,0,2024,CartPole-v1,hybrid
12491,253,253.0,5060.0,0,2024,CartPole-v1,hybrid
13864,373,373.0,7460.0,0,2024,CartPole-v1,hybrid
14097,233,233.0,4660.0,0,2024,CartPole-v1,hybrid
15461,364,364.0,7280.0,0,2024,CartPole-v1,hybrid
15861,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
17261,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
17654,393,393.0,7860.0,0,2024,CartPole-v1,hybrid
19054,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
19454,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
20812,358,358.0,7160.0,0,2024,CartPole-v1,hybrid
21212,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
22550,338,338.0,6760.0,0,2024,CartPole-v1,hybrid
22950,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
24235,285,285.0,5700.0,0,2024,CartPole-v1,hybrid
24543,308,308.0,6160.0,0,2024,CartPole-v1,hybrid
25682,139,139.0,2780.0,0,2024,CartPole-v1,hybrid
25815,133,133.0,2660.0,0,2024,CartPole-v1,hybrid
27070,255,255.0,5100.0,0,2024,CartPole-v1,hybrid
27470,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
28870,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
29270,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
30670,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
31070,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
32470,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
32870,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
34270,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
34670,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
36070,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
36470,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
37870,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
38270,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
39670,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
40070,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
41264,194,194.0,3880.0,0,2024,CartPole-v1,hybrid
41420,156,156.0,3120.0,0,2024,CartPole-v1,hybrid
42820,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
43220,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
44620,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
45020,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
46312,292,292.0,5840.0,0,2024,CartPole-v1,hybrid
46712,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
47801,89,89.0,1780.0,0,2024,CartPole-v1,hybrid
47924,123,123.0,2460.0,0,2024,CartPole-v1,hybrid
49317,393,393.0,7860.0,0,2024,CartPole-v1,hybrid
49479,162,162.0,3240.0,0,2024,CartPole-v1,hybrid
50879,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
51279,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
52625,346,346.0,6920.0,0,2024,CartPole-v1,hybrid
53025,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
54317,292,292.0,5840.0,0,2024,CartPole-v1,hybrid
54508,191,191.0,3820.0,0,2024,CartPole-v1,hybrid
55739,231,231.0,4620.0,0,2024,CartPole-v1,hybrid
55971,232,232.0,4640.0,0,2024,CartPole-v1,hybrid
57218,247,247.0,4940.0,0,2024,CartPole-v1,hybrid
57321,103,103.0,2060.0,0,2024,CartPole-v1,hybrid
58536,215,215.0,4300.0,0,2024,CartPole-v1,hybrid
58826,290,290.0,5800.0,0,2024,CartPole-v1,hybrid
60226,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
60626,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
62026,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
62426,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
63826,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
64226,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
65626,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
66026,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
67424,398,398.0,7960.0,0,2024,CartPole-v1,hybrid
67719,295,295.0,5900.0,0,2024,CartPole-v1,hybrid
69119,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
69519,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
70919,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
71301,382,382.0,7640.0,0,2024,CartPole-v1,hybrid
72687,386,386.0,7720.0,0,2024,CartPole-v1,hybrid
73068,381,381.0,7620.0,0,2024,CartPole-v1,hybrid
74468,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
74868,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
75897,29,29.0,580.0,0,2024,CartPole-v1,hybrid
75912,15,15.0,300.0,0,2024,CartPole-v1,hybrid
77312,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
77537,225,225.0,4500.0,0,2024,CartPole-v1,hybrid
78937,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
79337,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
80737,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
81137,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
82537,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
82937,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
84337,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
84737,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
86137,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
86537,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
87937,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
88337,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
89672,335,335.0,6700.0,0,2024,CartPole-v1,hybrid
90072,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
91186,114,114.0,2280.0,0,2024,CartPole-v1,hybrid
91343,157,157.0,3140.0,0,2024,CartPole-v1,hybrid
92618,275,275.0,5500.0,0,2024,CartPole-v1,hybrid
92794,176,176.0,3520.0,0,2024,CartPole-v1,hybrid
93884,90,90.0,1800.0,0,2024,CartPole-v1,hybrid
94278,394,394.0,7880.0,0,2024,CartPole-v1,hybrid
95678,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
96078,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
97478,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
97878,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
99276,398,398.0,7960.0,0,2024,CartPole-v1,hybrid
99676,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
101076,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
101476,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
102876,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
103276,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
104676,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
105076,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
106476,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
106876,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
108276,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
108676,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
110076,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
110476,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
111876,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
112276,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
113676,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
114076,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
115476,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
115876,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
117276,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
117676,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
119076,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
119476,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
120876,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
121276,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
122676,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
123076,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
124476,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
