shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.7749807  0.12574176 0.71668132 1.02902968]],456,CartPole-v1,small_world
400,2,[[1.52937094 0.12062167 0.62895836 0.4057732 ]],456,CartPole-v1,small_world
600,3,[[1.25691643 1.09198453 1.78719457 0.09229073]],456,CartPole-v1,small_world
800,4,[[1.25954374 0.85813925 0.20584112 1.44372554]],456,CartPole-v1,small_world
1000,5,[[0.3015311  1.6104582  0.63617926 1.54766134]],456,CartPole-v1,small_world
1200,6,[[0.24296814 1.37668759 1.49410628 1.21913628]],456,CartPole-v1,small_world
1400,7,[[1.79419806 0.2569087  1.78092879 0.29237299]],456,CartPole-v1,small_world
1600,8,[[0.1357637  0.02189742 1.889706   1.74053198]],456,CartPole-v1,small_world
1800,9,[[0.74270149 1.14521551 1.29384813 0.42689083]],456,CartPole-v1,small_world
2000,10,[[0.34816749 0.11584823 1.69756521 1.09706554]],456,CartPole-v1,small_world
2200,11,[[0.8050158  1.626057   0.44221455 0.87378198]],456,CartPole-v1,small_world
2400,12,[[0.57929904 1.13749788 0.91026625 1.17412922]],456,CartPole-v1,small_world
2600,13,[[1.88052595 0.20276147 0.59552836 1.67157728]],456,CartPole-v1,small_world
2800,14,[[1.9773415  0.25827761 1.5160622  0.74213229]],456,CartPole-v1,small_world
3000,15,[[1.60179972 0.47777151 0.24877127 0.79706926]],456,CartPole-v1,small_world
3200,16,[[0.88860712 1.62734526 1.23740491 0.56127682]],456,CartPole-v1,small_world
