global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,63,63.0,1260.0,0,456,CartPole-v1,small_world
111,49,49.0,980.0,0,456,CartPole-v1,small_world
132,21,21.0,420.0,0,456,CartPole-v1,small_world
158,26,26.0,520.0,0,456,CartPole-v1,small_world
186,28,28.0,560.0,0,456,CartPole-v1,small_world
201,15,15.0,300.0,1,456,CartPole-v1,small_world
217,16,16.0,320.0,1,456,CartPole-v1,small_world
236,19,19.0,380.0,1,456,CartPole-v1,small_world
262,26,26.0,520.0,1,456,CartPole-v1,small_world
276,14,14.0,280.0,1,456,CartPole-v1,small_world
295,19,19.0,380.0,1,456,CartPole-v1,small_world
310,15,15.0,300.0,1,456,CartPole-v1,small_world
346,36,36.0,720.0,1,456,CartPole-v1,small_world
362,16,16.0,320.0,1,456,CartPole-v1,small_world
382,20,20.0,400.0,1,456,CartPole-v1,small_world
416,34,34.0,680.0,2,456,CartPole-v1,small_world
450,34,34.0,680.0,2,456,CartPole-v1,small_world
471,21,21.0,420.0,2,456,CartPole-v1,small_world
480,9,9.0,180.0,2,456,CartPole-v1,small_world
500,20,20.0,400.0,2,456,CartPole-v1,small_world
539,39,39.0,780.0,2,456,CartPole-v1,small_world
604,65,65.0,1300.0,3,456,CartPole-v1,small_world
615,11,11.0,220.0,3,456,CartPole-v1,small_world
655,40,40.0,800.0,3,456,CartPole-v1,small_world
673,18,18.0,360.0,3,456,CartPole-v1,small_world
715,42,42.0,840.0,3,456,CartPole-v1,small_world
741,26,26.0,520.0,3,456,CartPole-v1,small_world
763,22,22.0,440.0,3,456,CartPole-v1,small_world
777,14,14.0,280.0,3,456,CartPole-v1,small_world
789,12,12.0,240.0,3,456,CartPole-v1,small_world
812,23,23.0,460.0,4,456,CartPole-v1,small_world
825,13,13.0,260.0,4,456,CartPole-v1,small_world
866,41,41.0,820.0,4,456,CartPole-v1,small_world
885,19,19.0,380.0,4,456,CartPole-v1,small_world
912,27,27.0,540.0,4,456,CartPole-v1,small_world
978,66,66.0,1320.0,4,456,CartPole-v1,small_world
1022,44,44.0,880.0,5,456,CartPole-v1,small_world
1039,17,17.0,340.0,5,456,CartPole-v1,small_world
1053,14,14.0,280.0,5,456,CartPole-v1,small_world
1083,30,30.0,600.0,5,456,CartPole-v1,small_world
1113,30,30.0,600.0,5,456,CartPole-v1,small_world
1159,46,46.0,920.0,5,456,CartPole-v1,small_world
1168,9,9.0,180.0,5,456,CartPole-v1,small_world
1203,35,35.0,700.0,6,456,CartPole-v1,small_world
1218,15,15.0,300.0,6,456,CartPole-v1,small_world
1247,29,29.0,580.0,6,456,CartPole-v1,small_world
1268,21,21.0,420.0,6,456,CartPole-v1,small_world
1316,48,48.0,960.0,6,456,CartPole-v1,small_world
1340,24,24.0,480.0,6,456,CartPole-v1,small_world
1351,11,11.0,220.0,6,456,CartPole-v1,small_world
1362,11,11.0,220.0,6,456,CartPole-v1,small_world
1377,15,15.0,300.0,6,456,CartPole-v1,small_world
1393,16,16.0,320.0,6,456,CartPole-v1,small_world
1405,12,12.0,240.0,7,456,CartPole-v1,small_world
1439,34,34.0,680.0,7,456,CartPole-v1,small_world
1456,17,17.0,340.0,7,456,CartPole-v1,small_world
1480,24,24.0,480.0,7,456,CartPole-v1,small_world
1491,11,11.0,220.0,7,456,CartPole-v1,small_world
1500,9,9.0,180.0,7,456,CartPole-v1,small_world
1521,21,21.0,420.0,7,456,CartPole-v1,small_world
1533,12,12.0,240.0,7,456,CartPole-v1,small_world
1542,9,9.0,180.0,7,456,CartPole-v1,small_world
1569,27,27.0,540.0,7,456,CartPole-v1,small_world
1606,37,37.0,740.0,8,456,CartPole-v1,small_world
1620,14,14.0,280.0,8,456,CartPole-v1,small_world
1649,29,29.0,580.0,8,456,CartPole-v1,small_world
