shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[4.661529789540257, 0.8698732798235198, -1.4077110223629195, 5.414850920237678]",6789,CartPole-v1,small_world
320000,2,"[-1.4711202363510882, -0.45365762853168484, -3.9580297527254675, -0.2818181218414706]",6789,CartPole-v1,small_world
480000,3,"[0.24406491812162487, 0.1835388594695401, 2.83737956496229, 1.5475833490965694]",6789,CartPole-v1,small_world
640000,4,"[0.1759141276885057, -1.9533113545697653, -2.6504991398713598, -3.173546455165195]",6789,CartPole-v1,small_world
800000,5,"[1.3423750178892004, 2.554737806062836, -1.9096315555723573, 0.1411547512228073]",6789,CartPole-v1,small_world
960000,6,"[2.1647713613552746, 1.7799061391851447, 0.8801366108214917, -1.3225724886135835]",6789,CartPole-v1,small_world
1120000,7,"[2.183861866925288, 3.9935605573295483, 1.6101299875153021, -1.4093467601349612]",6789,CartPole-v1,small_world
1280000,8,"[-0.9930764683819955, -3.4699713312364477, -1.4157659873550519, 0.18913868696058705]",6789,CartPole-v1,small_world
1440000,9,"[-1.9746537484636324, 1.7559635489838827, -2.972715037357971, 1.24262879031498]",6789,CartPole-v1,small_world
1600000,10,"[-0.020484120000745194, -2.3124365652966996, 1.7841746980467088, -4.078883105766932]",6789,CartPole-v1,small_world
1760000,11,"[-6.5664712254697655, 2.847680526853322, 0.6834095890099108, 1.2655118110398642]",6789,CartPole-v1,small_world
1920000,12,"[-2.127827063892501, -5.3874612020222665, 4.017649449074534, 2.386982694367305]",6789,CartPole-v1,small_world
2080000,13,"[-0.14749840805039674, 0.5846153310956014, 0.7229158313875383, 7.641240859491091]",6789,CartPole-v1,small_world
2240000,14,"[3.742345195347325, 1.1077794374695187, 2.840523276514695, 1.02168985589408]",6789,CartPole-v1,small_world
