global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
41,41,41.0,820.0,0,42,CartPole-v1,hybrid
56,15,15.0,300.0,0,42,CartPole-v1,hybrid
84,28,28.0,560.0,0,42,CartPole-v1,hybrid
108,24,24.0,480.0,0,42,CartPole-v1,hybrid
132,24,24.0,480.0,0,42,CartPole-v1,hybrid
146,14,14.0,280.0,0,42,CartPole-v1,hybrid
157,11,11.0,220.0,0,42,CartPole-v1,hybrid
168,11,11.0,220.0,0,42,CartPole-v1,hybrid
210,42,42.0,840.0,0,42,CartPole-v1,hybrid
251,41,41.0,820.0,0,42,CartPole-v1,hybrid
262,11,11.0,220.0,0,42,CartPole-v1,hybrid
283,21,21.0,420.0,0,42,CartPole-v1,hybrid
307,24,24.0,480.0,0,42,CartPole-v1,hybrid
326,19,19.0,380.0,0,42,CartPole-v1,hybrid
348,22,22.0,440.0,0,42,CartPole-v1,hybrid
372,24,24.0,480.0,0,42,CartPole-v1,hybrid
394,22,22.0,440.0,0,42,CartPole-v1,hybrid
409,15,15.0,300.0,0,42,CartPole-v1,hybrid
480,71,71.0,1420.0,0,42,CartPole-v1,hybrid
500,20,20.0,400.0,0,42,CartPole-v1,hybrid
546,46,46.0,920.0,0,42,CartPole-v1,hybrid
581,35,35.0,700.0,0,42,CartPole-v1,hybrid
596,15,15.0,300.0,0,42,CartPole-v1,hybrid
640,44,44.0,880.0,0,42,CartPole-v1,hybrid
661,21,21.0,420.0,0,42,CartPole-v1,hybrid
672,11,11.0,220.0,0,42,CartPole-v1,hybrid
687,15,15.0,300.0,0,42,CartPole-v1,hybrid
713,26,26.0,520.0,0,42,CartPole-v1,hybrid
729,16,16.0,320.0,0,42,CartPole-v1,hybrid
740,11,11.0,220.0,0,42,CartPole-v1,hybrid
772,32,32.0,640.0,0,42,CartPole-v1,hybrid
783,11,11.0,220.0,0,42,CartPole-v1,hybrid
818,35,35.0,700.0,0,42,CartPole-v1,hybrid
875,19,19.0,380.0,0,42,CartPole-v1,hybrid
909,34,34.0,680.0,0,42,CartPole-v1,hybrid
910,1,0.0,0.0,0,42,CartPole-v1,hybrid
925,15,15.0,300.0,0,42,CartPole-v1,hybrid
942,17,17.0,340.0,0,42,CartPole-v1,hybrid
966,24,24.0,480.0,0,42,CartPole-v1,hybrid
1032,66,66.0,1320.0,0,42,CartPole-v1,hybrid
1060,28,28.0,560.0,0,42,CartPole-v1,hybrid
1075,15,15.0,300.0,0,42,CartPole-v1,hybrid
1097,22,22.0,440.0,0,42,CartPole-v1,hybrid
1121,24,24.0,480.0,0,42,CartPole-v1,hybrid
1135,14,14.0,280.0,0,42,CartPole-v1,hybrid
1163,28,28.0,560.0,0,42,CartPole-v1,hybrid
1235,72,72.0,1440.0,0,42,CartPole-v1,hybrid
1261,26,26.0,520.0,0,42,CartPole-v1,hybrid
1288,27,27.0,540.0,0,42,CartPole-v1,hybrid
1318,30,30.0,600.0,0,42,CartPole-v1,hybrid
1331,13,13.0,260.0,0,42,CartPole-v1,hybrid
1357,26,26.0,520.0,0,42,CartPole-v1,hybrid
1388,31,31.0,620.0,0,42,CartPole-v1,hybrid
1434,46,46.0,920.0,0,42,CartPole-v1,hybrid
1455,21,21.0,420.0,0,42,CartPole-v1,hybrid
1487,32,32.0,640.0,0,42,CartPole-v1,hybrid
1520,33,33.0,660.0,0,42,CartPole-v1,hybrid
1535,15,15.0,300.0,0,42,CartPole-v1,hybrid
1593,58,58.0,1160.0,0,42,CartPole-v1,hybrid
1606,13,13.0,260.0,0,42,CartPole-v1,hybrid
1634,28,28.0,560.0,0,42,CartPole-v1,hybrid
1680,46,46.0,920.0,0,42,CartPole-v1,hybrid
1751,42,42.0,840.0,0,42,CartPole-v1,hybrid
1793,42,42.0,840.0,0,42,CartPole-v1,hybrid
1794,1,0.0,0.0,0,42,CartPole-v1,hybrid
2004,210,210.0,4200.0,0,42,CartPole-v1,hybrid
2018,14,14.0,280.0,0,42,CartPole-v1,hybrid
2035,17,17.0,340.0,0,42,CartPole-v1,hybrid
2181,146,146.0,2920.0,0,42,CartPole-v1,hybrid
2228,47,47.0,940.0,0,42,CartPole-v1,hybrid
2285,57,57.0,1140.0,0,42,CartPole-v1,hybrid
2352,67,67.0,1340.0,0,42,CartPole-v1,hybrid
2458,106,106.0,2120.0,0,42,CartPole-v1,hybrid
2476,18,18.0,360.0,0,42,CartPole-v1,hybrid
2520,44,44.0,880.0,0,42,CartPole-v1,hybrid
2539,19,19.0,380.0,0,42,CartPole-v1,hybrid
2558,19,19.0,380.0,0,42,CartPole-v1,hybrid
2674,81,81.0,1620.0,0,42,CartPole-v1,hybrid
2799,125,125.0,2500.0,0,42,CartPole-v1,hybrid
2800,1,0.0,0.0,0,42,CartPole-v1,hybrid
2952,152,152.0,3040.0,0,42,CartPole-v1,hybrid
2990,38,38.0,760.0,0,42,CartPole-v1,hybrid
3016,26,26.0,520.0,0,42,CartPole-v1,hybrid
3166,150,150.0,3000.0,0,42,CartPole-v1,hybrid
3187,21,21.0,420.0,0,42,CartPole-v1,hybrid
3226,39,39.0,780.0,0,42,CartPole-v1,hybrid
3345,119,119.0,2380.0,0,42,CartPole-v1,hybrid
3457,112,112.0,2240.0,0,42,CartPole-v1,hybrid
3486,29,29.0,580.0,0,42,CartPole-v1,hybrid
3535,49,49.0,980.0,0,42,CartPole-v1,hybrid
3786,187,187.0,3740.0,0,42,CartPole-v1,hybrid
4045,259,259.0,5180.0,0,42,CartPole-v1,hybrid
4046,1,0.0,0.0,0,42,CartPole-v1,hybrid
4212,166,166.0,3320.0,0,42,CartPole-v1,hybrid
4304,92,92.0,1840.0,0,42,CartPole-v1,hybrid
4586,282,282.0,5640.0,0,42,CartPole-v1,hybrid
4706,120,120.0,2400.0,0,42,CartPole-v1,hybrid
4727,21,21.0,420.0,0,42,CartPole-v1,hybrid
5036,191,191.0,3820.0,0,42,CartPole-v1,hybrid
5251,215,215.0,4300.0,0,42,CartPole-v1,hybrid
5252,1,0.0,0.0,0,42,CartPole-v1,hybrid
5429,177,177.0,3540.0,0,42,CartPole-v1,hybrid
5754,325,325.0,6500.0,0,42,CartPole-v1,hybrid
5888,134,134.0,2680.0,0,42,CartPole-v1,hybrid
6280,229,229.0,4580.0,0,42,CartPole-v1,hybrid
6471,191,191.0,3820.0,0,42,CartPole-v1,hybrid
6472,1,0.0,0.0,0,42,CartPole-v1,hybrid
6672,200,200.0,4000.0,0,42,CartPole-v1,hybrid
6865,193,193.0,3860.0,0,42,CartPole-v1,hybrid
7138,273,273.0,5460.0,0,42,CartPole-v1,hybrid
7630,359,359.0,7180.0,0,42,CartPole-v1,hybrid
7923,293,293.0,5860.0,0,42,CartPole-v1,hybrid
7924,1,0.0,0.0,0,42,CartPole-v1,hybrid
8111,187,187.0,3740.0,0,42,CartPole-v1,hybrid
8511,400,400.0,8000.0,0,42,CartPole-v1,hybrid
8710,199,199.0,3980.0,0,42,CartPole-v1,hybrid
8988,265,265.0,5300.0,0,42,CartPole-v1,hybrid
9388,400,400.0,8000.0,0,42,CartPole-v1,hybrid
9488,100,100.0,2000.0,0,42,CartPole-v1,hybrid
9888,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10588,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10934,346,346.0,6920.0,0,42,CartPole-v1,hybrid
10935,1,0.0,0.0,0,42,CartPole-v1,hybrid
11335,400,400.0,8000.0,0,42,CartPole-v1,hybrid
11702,367,367.0,7340.0,0,42,CartPole-v1,hybrid
12134,400,400.0,8000.0,0,42,CartPole-v1,hybrid
12534,400,400.0,8000.0,0,42,CartPole-v1,hybrid
12634,100,100.0,2000.0,0,42,CartPole-v1,hybrid
13034,400,400.0,8000.0,0,42,CartPole-v1,hybrid
13672,338,338.0,6760.0,0,42,CartPole-v1,hybrid
14072,400,400.0,8000.0,0,42,CartPole-v1,hybrid
14172,100,100.0,2000.0,0,42,CartPole-v1,hybrid
14572,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15272,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15672,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15772,100,100.0,2000.0,0,42,CartPole-v1,hybrid
16172,400,400.0,8000.0,0,42,CartPole-v1,hybrid
16872,400,400.0,8000.0,0,42,CartPole-v1,hybrid
17014,142,142.0,2840.0,0,42,CartPole-v1,hybrid
17015,1,0.0,0.0,0,42,CartPole-v1,hybrid
17415,400,400.0,8000.0,0,42,CartPole-v1,hybrid
17576,161,161.0,3220.0,0,42,CartPole-v1,hybrid
17740,164,164.0,3280.0,0,42,CartPole-v1,hybrid
17887,73,73.0,1460.0,0,42,CartPole-v1,hybrid
17932,45,45.0,900.0,0,42,CartPole-v1,hybrid
17933,1,0.0,0.0,0,42,CartPole-v1,hybrid
17971,38,38.0,760.0,0,42,CartPole-v1,hybrid
18094,123,123.0,2460.0,0,42,CartPole-v1,hybrid
18155,61,61.0,1220.0,0,42,CartPole-v1,hybrid
18190,35,35.0,700.0,0,42,CartPole-v1,hybrid
18263,73,73.0,1460.0,0,42,CartPole-v1,hybrid
18324,61,61.0,1220.0,0,42,CartPole-v1,hybrid
18560,236,236.0,4720.0,0,42,CartPole-v1,hybrid
18814,82,82.0,1640.0,0,42,CartPole-v1,hybrid
18840,26,26.0,520.0,0,42,CartPole-v1,hybrid
18841,1,0.0,0.0,0,42,CartPole-v1,hybrid
19047,206,206.0,4120.0,0,42,CartPole-v1,hybrid
19220,173,173.0,3460.0,0,42,CartPole-v1,hybrid
19429,209,209.0,4180.0,0,42,CartPole-v1,hybrid
19465,36,36.0,720.0,0,42,CartPole-v1,hybrid
19486,21,21.0,420.0,0,42,CartPole-v1,hybrid
19746,106,106.0,2120.0,0,42,CartPole-v1,hybrid
20070,324,324.0,6480.0,0,42,CartPole-v1,hybrid
20071,1,0.0,0.0,0,42,CartPole-v1,hybrid
20471,400,400.0,8000.0,0,42,CartPole-v1,hybrid
20942,72,72.0,1440.0,0,42,CartPole-v1,hybrid
21075,133,133.0,2660.0,0,42,CartPole-v1,hybrid
21076,1,0.0,0.0,0,42,CartPole-v1,hybrid
21236,160,160.0,3200.0,0,42,CartPole-v1,hybrid
21497,261,261.0,5220.0,0,42,CartPole-v1,hybrid
21621,124,124.0,2480.0,0,42,CartPole-v1,hybrid
21804,183,183.0,3660.0,0,42,CartPole-v1,hybrid
22053,178,178.0,3560.0,0,42,CartPole-v1,hybrid
22267,214,214.0,4280.0,0,42,CartPole-v1,hybrid
22268,1,0.0,0.0,0,42,CartPole-v1,hybrid
22469,201,201.0,4020.0,0,42,CartPole-v1,hybrid
22739,270,270.0,5400.0,0,42,CartPole-v1,hybrid
23053,314,314.0,6280.0,0,42,CartPole-v1,hybrid
23341,274,274.0,5480.0,0,42,CartPole-v1,hybrid
23725,384,384.0,7680.0,0,42,CartPole-v1,hybrid
23726,1,0.0,0.0,0,42,CartPole-v1,hybrid
24001,275,275.0,5500.0,0,42,CartPole-v1,hybrid
24401,400,400.0,8000.0,0,42,CartPole-v1,hybrid
24917,392,392.0,7840.0,0,42,CartPole-v1,hybrid
25212,295,295.0,5900.0,0,42,CartPole-v1,hybrid
25213,1,0.0,0.0,0,42,CartPole-v1,hybrid
25602,389,389.0,7780.0,0,42,CartPole-v1,hybrid
25917,315,315.0,6300.0,0,42,CartPole-v1,hybrid
26274,262,262.0,5240.0,0,42,CartPole-v1,hybrid
26624,350,350.0,7000.0,0,42,CartPole-v1,hybrid
26625,1,0.0,0.0,0,42,CartPole-v1,hybrid
27017,392,392.0,7840.0,0,42,CartPole-v1,hybrid
27279,262,262.0,5240.0,0,42,CartPole-v1,hybrid
27330,51,51.0,1020.0,0,42,CartPole-v1,hybrid
27824,400,400.0,8000.0,0,42,CartPole-v1,hybrid
27876,52,52.0,1040.0,0,42,CartPole-v1,hybrid
27877,1,0.0,0.0,0,42,CartPole-v1,hybrid
28216,339,339.0,6780.0,0,42,CartPole-v1,hybrid
28615,399,399.0,7980.0,0,42,CartPole-v1,hybrid
29021,345,345.0,6900.0,0,42,CartPole-v1,hybrid
29421,400,400.0,8000.0,0,42,CartPole-v1,hybrid
29469,48,48.0,960.0,0,42,CartPole-v1,hybrid
29869,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30591,370,370.0,7400.0,0,42,CartPole-v1,hybrid
30906,315,315.0,6300.0,0,42,CartPole-v1,hybrid
30907,1,0.0,0.0,0,42,CartPole-v1,hybrid
31307,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32106,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32504,398,398.0,7960.0,0,42,CartPole-v1,hybrid
32505,1,0.0,0.0,0,42,CartPole-v1,hybrid
32905,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33704,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34104,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34204,100,100.0,2000.0,0,42,CartPole-v1,hybrid
34581,377,377.0,7540.0,0,42,CartPole-v1,hybrid
35304,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35704,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35804,100,100.0,2000.0,0,42,CartPole-v1,hybrid
36204,400,400.0,8000.0,0,42,CartPole-v1,hybrid
36904,400,400.0,8000.0,0,42,CartPole-v1,hybrid
37304,400,400.0,8000.0,0,42,CartPole-v1,hybrid
37404,100,100.0,2000.0,0,42,CartPole-v1,hybrid
37804,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38504,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38904,400,400.0,8000.0,0,42,CartPole-v1,hybrid
39004,100,100.0,2000.0,0,42,CartPole-v1,hybrid
39404,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40104,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40504,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40604,100,100.0,2000.0,0,42,CartPole-v1,hybrid
41004,400,400.0,8000.0,0,42,CartPole-v1,hybrid
41704,400,400.0,8000.0,0,42,CartPole-v1,hybrid
42104,400,400.0,8000.0,0,42,CartPole-v1,hybrid
42148,44,44.0,880.0,0,42,CartPole-v1,hybrid
42548,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43277,373,373.0,7460.0,0,42,CartPole-v1,hybrid
43677,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43759,82,82.0,1640.0,0,42,CartPole-v1,hybrid
44159,400,400.0,8000.0,0,42,CartPole-v1,hybrid
44374,215,215.0,4300.0,0,42,CartPole-v1,hybrid
44812,335,335.0,6700.0,0,42,CartPole-v1,hybrid
45180,368,368.0,7360.0,0,42,CartPole-v1,hybrid
45181,1,0.0,0.0,0,42,CartPole-v1,hybrid
45581,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46380,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46780,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46841,61,61.0,1220.0,0,42,CartPole-v1,hybrid
47241,400,400.0,8000.0,0,42,CartPole-v1,hybrid
47902,322,322.0,6440.0,0,42,CartPole-v1,hybrid
48302,400,400.0,8000.0,0,42,CartPole-v1,hybrid
48358,56,56.0,1120.0,0,42,CartPole-v1,hybrid
48758,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49502,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49902,400,400.0,8000.0,0,42,CartPole-v1,hybrid
50002,100,100.0,2000.0,0,42,CartPole-v1,hybrid
50402,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51102,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51297,195,195.0,3900.0,0,42,CartPole-v1,hybrid
51298,1,0.0,0.0,0,42,CartPole-v1,hybrid
51698,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52497,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52897,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52997,100,100.0,2000.0,0,42,CartPole-v1,hybrid
53397,400,400.0,8000.0,0,42,CartPole-v1,hybrid
