global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,456,CartPole-v1,hybrid
44,23,23.0,460.0,0,456,CartPole-v1,hybrid
59,15,15.0,300.0,0,456,CartPole-v1,hybrid
80,21,21.0,420.0,0,456,CartPole-v1,hybrid
139,59,59.0,1180.0,0,456,CartPole-v1,hybrid
180,41,41.0,820.0,0,456,CartPole-v1,hybrid
194,14,14.0,280.0,0,456,CartPole-v1,hybrid
210,16,16.0,320.0,0,456,CartPole-v1,hybrid
232,22,22.0,440.0,0,456,CartPole-v1,hybrid
255,23,23.0,460.0,0,456,CartPole-v1,hybrid
269,14,14.0,280.0,0,456,CartPole-v1,hybrid
306,37,37.0,740.0,0,456,CartPole-v1,hybrid
324,18,18.0,360.0,0,456,CartPole-v1,hybrid
339,15,15.0,300.0,0,456,CartPole-v1,hybrid
350,11,11.0,220.0,0,456,CartPole-v1,hybrid
365,15,15.0,300.0,0,456,CartPole-v1,hybrid
386,21,21.0,420.0,0,456,CartPole-v1,hybrid
408,22,22.0,440.0,0,456,CartPole-v1,hybrid
419,11,11.0,220.0,0,456,CartPole-v1,hybrid
456,37,37.0,740.0,0,456,CartPole-v1,hybrid
483,27,27.0,540.0,0,456,CartPole-v1,hybrid
502,19,19.0,380.0,0,456,CartPole-v1,hybrid
526,24,24.0,480.0,0,456,CartPole-v1,hybrid
535,9,9.0,180.0,0,456,CartPole-v1,hybrid
550,15,15.0,300.0,0,456,CartPole-v1,hybrid
571,21,21.0,420.0,0,456,CartPole-v1,hybrid
593,22,22.0,440.0,0,456,CartPole-v1,hybrid
603,10,10.0,200.0,0,456,CartPole-v1,hybrid
616,13,13.0,260.0,0,456,CartPole-v1,hybrid
644,28,28.0,560.0,0,456,CartPole-v1,hybrid
659,15,15.0,300.0,0,456,CartPole-v1,hybrid
668,9,9.0,180.0,0,456,CartPole-v1,hybrid
678,10,10.0,200.0,0,456,CartPole-v1,hybrid
694,16,16.0,320.0,0,456,CartPole-v1,hybrid
707,13,13.0,260.0,0,456,CartPole-v1,hybrid
735,28,28.0,560.0,0,456,CartPole-v1,hybrid
787,52,52.0,1040.0,0,456,CartPole-v1,hybrid
801,14,14.0,280.0,0,456,CartPole-v1,hybrid
824,23,23.0,460.0,0,456,CartPole-v1,hybrid
858,14,14.0,280.0,0,456,CartPole-v1,hybrid
911,53,53.0,1060.0,0,456,CartPole-v1,hybrid
912,1,0.0,0.0,0,456,CartPole-v1,hybrid
956,44,44.0,880.0,0,456,CartPole-v1,hybrid
974,18,18.0,360.0,0,456,CartPole-v1,hybrid
990,16,16.0,320.0,0,456,CartPole-v1,hybrid
1007,17,17.0,340.0,0,456,CartPole-v1,hybrid
1022,15,15.0,300.0,0,456,CartPole-v1,hybrid
1083,61,61.0,1220.0,0,456,CartPole-v1,hybrid
1151,68,68.0,1360.0,0,456,CartPole-v1,hybrid
1167,16,16.0,320.0,0,456,CartPole-v1,hybrid
1187,20,20.0,400.0,0,456,CartPole-v1,hybrid
1217,30,30.0,600.0,0,456,CartPole-v1,hybrid
1230,13,13.0,260.0,0,456,CartPole-v1,hybrid
1242,12,12.0,240.0,0,456,CartPole-v1,hybrid
1267,25,25.0,500.0,0,456,CartPole-v1,hybrid
1317,50,50.0,1000.0,0,456,CartPole-v1,hybrid
1338,21,21.0,420.0,0,456,CartPole-v1,hybrid
1354,16,16.0,320.0,0,456,CartPole-v1,hybrid
1399,45,45.0,900.0,0,456,CartPole-v1,hybrid
1455,56,56.0,1120.0,0,456,CartPole-v1,hybrid
1467,12,12.0,240.0,0,456,CartPole-v1,hybrid
1534,67,67.0,1340.0,0,456,CartPole-v1,hybrid
1545,11,11.0,220.0,0,456,CartPole-v1,hybrid
1624,79,79.0,1580.0,0,456,CartPole-v1,hybrid
1693,69,69.0,1380.0,0,456,CartPole-v1,hybrid
1896,185,185.0,3700.0,0,456,CartPole-v1,hybrid
1995,99,99.0,1980.0,0,456,CartPole-v1,hybrid
1996,1,0.0,0.0,0,456,CartPole-v1,hybrid
2058,62,62.0,1240.0,0,456,CartPole-v1,hybrid
2160,102,102.0,2040.0,0,456,CartPole-v1,hybrid
2178,18,18.0,360.0,0,456,CartPole-v1,hybrid
2207,29,29.0,580.0,0,456,CartPole-v1,hybrid
