global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,2024,CartPole-v1,standard_mlp
27,10,10.0,200.0,0,2024,CartPole-v1,standard_mlp
1040,13,13.0,260.0,0,2024,CartPole-v1,standard_mlp
1051,11,11.0,220.0,0,2024,CartPole-v1,standard_mlp
2086,35,35.0,700.0,0,2024,CartPole-v1,standard_mlp
2147,61,61.0,1220.0,0,2024,CartPole-v1,standard_mlp
3255,108,108.0,2160.0,0,2024,CartPole-v1,standard_mlp
3376,121,121.0,2420.0,0,2024,CartPole-v1,standard_mlp
4613,237,237.0,4740.0,0,2024,CartPole-v1,standard_mlp
4761,148,148.0,2960.0,0,2024,CartPole-v1,standard_mlp
5906,145,145.0,2900.0,0,2024,CartPole-v1,standard_mlp
6048,142,142.0,2840.0,0,2024,CartPole-v1,standard_mlp
7243,195,195.0,3900.0,0,2024,CartPole-v1,standard_mlp
7376,133,133.0,2660.0,0,2024,CartPole-v1,standard_mlp
8624,248,248.0,4960.0,0,2024,CartPole-v1,standard_mlp
8872,248,248.0,4960.0,0,2024,CartPole-v1,standard_mlp
10074,202,202.0,4040.0,0,2024,CartPole-v1,standard_mlp
10323,249,249.0,4980.0,0,2024,CartPole-v1,standard_mlp
11444,121,121.0,2420.0,0,2024,CartPole-v1,standard_mlp
11762,318,318.0,6360.0,0,2024,CartPole-v1,standard_mlp
12947,185,185.0,3700.0,0,2024,CartPole-v1,standard_mlp
13390,443,443.0,8860.0,0,2024,CartPole-v1,standard_mlp
14672,282,282.0,5640.0,0,2024,CartPole-v1,standard_mlp
14936,264,264.0,5280.0,0,2024,CartPole-v1,standard_mlp
16207,271,271.0,5420.0,0,2024,CartPole-v1,standard_mlp
16601,394,394.0,7880.0,0,2024,CartPole-v1,standard_mlp
18101,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
18504,403,403.0,8060.0,0,2024,CartPole-v1,standard_mlp
19830,326,326.0,6520.0,0,2024,CartPole-v1,standard_mlp
19847,17,17.0,340.0,0,2024,CartPole-v1,standard_mlp
21147,300,300.0,6000.0,0,2024,CartPole-v1,standard_mlp
21387,240,240.0,4800.0,0,2024,CartPole-v1,standard_mlp
22823,436,436.0,8720.0,0,2024,CartPole-v1,standard_mlp
23201,378,378.0,7560.0,0,2024,CartPole-v1,standard_mlp
24523,322,322.0,6440.0,0,2024,CartPole-v1,standard_mlp
24795,272,272.0,5440.0,0,2024,CartPole-v1,standard_mlp
26295,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
26795,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
28295,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
28795,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
30270,475,475.0,9500.0,0,2024,CartPole-v1,standard_mlp
30600,330,330.0,6600.0,0,2024,CartPole-v1,standard_mlp
31849,249,249.0,4980.0,0,2024,CartPole-v1,standard_mlp
32179,330,330.0,6600.0,0,2024,CartPole-v1,standard_mlp
33679,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
34128,449,449.0,8980.0,0,2024,CartPole-v1,standard_mlp
35522,394,394.0,7880.0,0,2024,CartPole-v1,standard_mlp
35959,437,437.0,8740.0,0,2024,CartPole-v1,standard_mlp
37257,298,298.0,5960.0,0,2024,CartPole-v1,standard_mlp
37474,217,217.0,4340.0,0,2024,CartPole-v1,standard_mlp
38974,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
39474,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
40770,296,296.0,5920.0,0,2024,CartPole-v1,standard_mlp
41127,357,357.0,7140.0,0,2024,CartPole-v1,standard_mlp
42627,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
42955,328,328.0,6560.0,0,2024,CartPole-v1,standard_mlp
44250,295,295.0,5900.0,0,2024,CartPole-v1,standard_mlp
44481,231,231.0,4620.0,0,2024,CartPole-v1,standard_mlp
45718,237,237.0,4740.0,0,2024,CartPole-v1,standard_mlp
46024,306,306.0,6120.0,0,2024,CartPole-v1,standard_mlp
47336,312,312.0,6240.0,0,2024,CartPole-v1,standard_mlp
47588,252,252.0,5040.0,0,2024,CartPole-v1,standard_mlp
48984,396,396.0,7920.0,0,2024,CartPole-v1,standard_mlp
49223,239,239.0,4780.0,0,2024,CartPole-v1,standard_mlp
50552,329,329.0,6580.0,0,2024,CartPole-v1,standard_mlp
51052,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
52539,487,487.0,9740.0,0,2024,CartPole-v1,standard_mlp
53039,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
54539,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
55039,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
56539,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
56813,274,274.0,5480.0,0,2024,CartPole-v1,standard_mlp
58139,326,326.0,6520.0,0,2024,CartPole-v1,standard_mlp
58435,296,296.0,5920.0,0,2024,CartPole-v1,standard_mlp
59935,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
60351,416,416.0,8320.0,0,2024,CartPole-v1,standard_mlp
61851,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
62247,396,396.0,7920.0,0,2024,CartPole-v1,standard_mlp
63733,486,486.0,9720.0,0,2024,CartPole-v1,standard_mlp
64061,328,328.0,6560.0,0,2024,CartPole-v1,standard_mlp
65304,243,243.0,4860.0,0,2024,CartPole-v1,standard_mlp
65356,52,52.0,1040.0,0,2024,CartPole-v1,standard_mlp
66651,295,295.0,5900.0,0,2024,CartPole-v1,standard_mlp
66798,147,147.0,2940.0,0,2024,CartPole-v1,standard_mlp
67966,168,168.0,3360.0,0,2024,CartPole-v1,standard_mlp
