global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,2025,CartPole-v1,standard_mlp
37,22,22.0,440.0,0,2025,CartPole-v1,standard_mlp
870,33,33.0,660.0,0,2025,CartPole-v1,standard_mlp
891,21,21.0,420.0,0,2025,CartPole-v1,standard_mlp
1704,13,13.0,260.0,0,2025,CartPole-v1,standard_mlp
1720,16,16.0,320.0,0,2025,CartPole-v1,standard_mlp
2554,34,34.0,680.0,0,2025,CartPole-v1,standard_mlp
2624,70,70.0,1400.0,0,2025,CartPole-v1,standard_mlp
3510,86,86.0,1720.0,0,2025,CartPole-v1,standard_mlp
3649,139,139.0,2780.0,0,2025,CartPole-v1,standard_mlp
4652,203,203.0,4060.0,0,2025,CartPole-v1,standard_mlp
4906,254,254.0,5080.0,0,2025,CartPole-v1,standard_mlp
5821,115,115.0,2300.0,0,2025,CartPole-v1,standard_mlp
6062,241,241.0,4820.0,0,2025,CartPole-v1,standard_mlp
7182,320,320.0,6400.0,0,2025,CartPole-v1,standard_mlp
7494,312,312.0,6240.0,0,2025,CartPole-v1,standard_mlp
8655,361,361.0,7220.0,0,2025,CartPole-v1,standard_mlp
8958,303,303.0,6060.0,0,2025,CartPole-v1,standard_mlp
10084,326,326.0,6520.0,0,2025,CartPole-v1,standard_mlp
10484,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
11619,335,335.0,6700.0,0,2025,CartPole-v1,standard_mlp
11951,332,332.0,6640.0,0,2025,CartPole-v1,standard_mlp
13115,364,364.0,7280.0,0,2025,CartPole-v1,standard_mlp
13515,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
14706,391,391.0,7820.0,0,2025,CartPole-v1,standard_mlp
15033,327,327.0,6540.0,0,2025,CartPole-v1,standard_mlp
16035,202,202.0,4040.0,0,2025,CartPole-v1,standard_mlp
16435,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
17546,311,311.0,6220.0,0,2025,CartPole-v1,standard_mlp
17829,283,283.0,5660.0,0,2025,CartPole-v1,standard_mlp
18814,185,185.0,3700.0,0,2025,CartPole-v1,standard_mlp
19214,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
20414,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
20671,257,257.0,5140.0,0,2025,CartPole-v1,standard_mlp
21795,324,324.0,6480.0,0,2025,CartPole-v1,standard_mlp
21971,176,176.0,3520.0,0,2025,CartPole-v1,standard_mlp
23050,279,279.0,5580.0,0,2025,CartPole-v1,standard_mlp
23342,292,292.0,5840.0,0,2025,CartPole-v1,standard_mlp
24348,206,206.0,4120.0,0,2025,CartPole-v1,standard_mlp
24482,134,134.0,2680.0,0,2025,CartPole-v1,standard_mlp
25682,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
26082,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
27258,376,376.0,7520.0,0,2025,CartPole-v1,standard_mlp
27606,348,348.0,6960.0,0,2025,CartPole-v1,standard_mlp
28806,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
29206,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
30112,106,106.0,2120.0,0,2025,CartPole-v1,standard_mlp
30243,131,131.0,2620.0,0,2025,CartPole-v1,standard_mlp
31134,91,91.0,1820.0,0,2025,CartPole-v1,standard_mlp
31530,396,396.0,7920.0,0,2025,CartPole-v1,standard_mlp
32676,346,346.0,6920.0,0,2025,CartPole-v1,standard_mlp
33051,375,375.0,7500.0,0,2025,CartPole-v1,standard_mlp
33906,55,55.0,1100.0,0,2025,CartPole-v1,standard_mlp
33964,58,58.0,1160.0,0,2025,CartPole-v1,standard_mlp
35164,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
35257,93,93.0,1860.0,0,2025,CartPole-v1,standard_mlp
36287,230,230.0,4600.0,0,2025,CartPole-v1,standard_mlp
36687,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
37887,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
38287,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
39257,170,170.0,3400.0,0,2025,CartPole-v1,standard_mlp
39475,218,218.0,4360.0,0,2025,CartPole-v1,standard_mlp
40415,140,140.0,2800.0,0,2025,CartPole-v1,standard_mlp
40607,192,192.0,3840.0,0,2025,CartPole-v1,standard_mlp
41807,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
42194,387,387.0,7740.0,0,2025,CartPole-v1,standard_mlp
43394,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
43794,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
44994,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
45394,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
46594,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
46994,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
48108,314,314.0,6280.0,0,2025,CartPole-v1,standard_mlp
48157,49,49.0,980.0,0,2025,CartPole-v1,standard_mlp
49357,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
49757,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
50957,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
51357,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
52278,121,121.0,2420.0,0,2025,CartPole-v1,standard_mlp
52678,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
53878,400,400.0,8000.0,0,2025,CartPole-v1,standard_mlp
