global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
122,122,-350.220041358663,-7004.40082717326,0,42,LunarLander-v2,standard_mlp
204,82,-364.6511079734834,-7293.022159469669,0,42,LunarLander-v2,standard_mlp
1103,99,-163.15605460484488,-3263.121092096898,0,42,LunarLander-v2,standard_mlp
1193,90,-437.9260234729013,-8758.520469458026,0,42,LunarLander-v2,standard_mlp
2068,75,-309.1245654741542,-6182.4913094830845,0,42,LunarLander-v2,standard_mlp
2156,88,-62.838507611308245,-1256.770152226165,0,42,LunarLander-v2,standard_mlp
3046,90,-74.98430915732962,-1499.6861831465924,0,42,LunarLander-v2,standard_mlp
3155,109,-109.54457376164198,-2190.8914752328396,0,42,LunarLander-v2,standard_mlp
4080,125,-275.8090495922679,-5516.180991845358,0,42,LunarLander-v2,standard_mlp
4191,111,-31.81492801195151,-636.2985602390302,0,42,LunarLander-v2,standard_mlp
5092,101,-154.65382711088557,-3093.0765422177114,0,42,LunarLander-v2,standard_mlp
5206,114,-32.11911074092275,-642.3822148184549,0,42,LunarLander-v2,standard_mlp
6109,103,-130.01871127037097,-2600.3742254074195,0,42,LunarLander-v2,standard_mlp
6238,129,-555.3954037499428,-11107.908074998857,0,42,LunarLander-v2,standard_mlp
7169,131,-110.53896997771334,-2210.7793995542665,0,42,LunarLander-v2,standard_mlp
7271,102,-96.1271804158828,-1922.543608317656,0,42,LunarLander-v2,standard_mlp
8209,138,-146.37554232996368,-2927.5108465992735,0,42,LunarLander-v2,standard_mlp
8473,264,-447.09847181093477,-8941.969436218695,0,42,LunarLander-v2,standard_mlp
9383,110,-416.78972628820065,-8335.794525764013,0,42,LunarLander-v2,standard_mlp
9505,122,-307.4399606599261,-6148.799213198522,0,42,LunarLander-v2,standard_mlp
10419,114,0.4785120535915297,9.570241071830594,0,42,LunarLander-v2,standard_mlp
10519,100,-338.00126373566724,-6760.0252747133445,0,42,LunarLander-v2,standard_mlp
11405,86,-114.96370680547486,-2299.2741361094972,0,42,LunarLander-v2,standard_mlp
11547,142,-95.73065555646434,-1914.6131111292868,0,42,LunarLander-v2,standard_mlp
12508,161,-188.20080731717968,-3764.0161463435934,0,42,LunarLander-v2,standard_mlp
12610,102,-216.0110636563063,-4320.221273126126,0,42,LunarLander-v2,standard_mlp
13586,176,-286.5455871297645,-5730.91174259529,0,42,LunarLander-v2,standard_mlp
13669,83,-77.0213879097685,-1540.4277581953702,0,42,LunarLander-v2,standard_mlp
14585,116,-164.2526861901614,-3285.053723803228,0,42,LunarLander-v2,standard_mlp
14774,189,-9.622472239286793,-192.44944478573586,0,42,LunarLander-v2,standard_mlp
15680,106,-339.3949982741988,-6787.899965483976,0,42,LunarLander-v2,standard_mlp
15891,211,-104.9368033891032,-2098.7360677820643,0,42,LunarLander-v2,standard_mlp
16903,212,-64.74543614800113,-1294.9087229600227,0,42,LunarLander-v2,standard_mlp
17105,202,-155.43034190221965,-3108.606838044393,0,42,LunarLander-v2,standard_mlp
18134,229,-44.290585993228504,-885.81171986457,0,42,LunarLander-v2,standard_mlp
18442,308,-252.89092759209686,-5057.818551841937,0,42,LunarLander-v2,standard_mlp
19429,187,-106.64514996984468,-2132.9029993968934,0,42,LunarLander-v2,standard_mlp
19567,138,-117.44159871797281,-2348.831974359456,0,42,LunarLander-v2,standard_mlp
20573,206,-39.62300261082365,-792.460052216473,0,42,LunarLander-v2,standard_mlp
20790,217,-221.77969192295456,-4435.593838459091,0,42,LunarLander-v2,standard_mlp
21990,400,105.66655325466756,2113.3310650933513,0,42,LunarLander-v2,standard_mlp
22363,373,-210.99438288896772,-4219.887657779354,0,42,LunarLander-v2,standard_mlp
23563,400,-8.227706277729151,-164.55412555458304,0,42,LunarLander-v2,standard_mlp
23754,191,-250.03182557960707,-5000.636511592142,0,42,LunarLander-v2,standard_mlp
24715,161,-275.12555330590124,-5502.511066118024,0,42,LunarLander-v2,standard_mlp
25054,339,-346.7922952490043,-6935.845904980087,0,42,LunarLander-v2,standard_mlp
26254,400,-165.5747158860903,-3311.494317721806,0,42,LunarLander-v2,standard_mlp
26654,400,-122.79349886109313,-2455.8699772218624,0,42,LunarLander-v2,standard_mlp
27693,239,-113.13762636805194,-2262.752527361039,0,42,LunarLander-v2,standard_mlp
27865,172,-143.3769696277887,-2867.5393925557737,0,42,LunarLander-v2,standard_mlp
29065,400,12.249243546844513,244.98487093689025,0,42,LunarLander-v2,standard_mlp
29465,400,34.23285783200697,684.6571566401394,0,42,LunarLander-v2,standard_mlp
30665,400,78.89998083134753,1577.9996166269507,0,42,LunarLander-v2,standard_mlp
31028,363,-249.39890842030394,-4987.978168406079,0,42,LunarLander-v2,standard_mlp
32228,400,-26.333942464996017,-526.6788492999203,0,42,LunarLander-v2,standard_mlp
32628,400,54.27948863736913,1085.5897727473825,0,42,LunarLander-v2,standard_mlp
33642,214,-29.378438431130718,-587.5687686226144,0,42,LunarLander-v2,standard_mlp
33794,152,-73.91213890288303,-1478.2427780576606,0,42,LunarLander-v2,standard_mlp
34994,400,-30.74992399012009,-614.9984798024018,0,42,LunarLander-v2,standard_mlp
35224,230,-150.63649269491688,-3012.7298538983378,0,42,LunarLander-v2,standard_mlp
36424,400,50.33721950024235,1006.744390004847,0,42,LunarLander-v2,standard_mlp
36824,400,51.724933926171495,1034.4986785234298,0,42,LunarLander-v2,standard_mlp
37964,340,-248.7756867463765,-4975.51373492753,0,42,LunarLander-v2,standard_mlp
38069,105,-57.41235440863485,-1148.247088172697,0,42,LunarLander-v2,standard_mlp
39269,400,93.55738488278897,1871.1476976557792,0,42,LunarLander-v2,standard_mlp
39496,227,-104.34804295456712,-2086.960859091342,0,42,LunarLander-v2,standard_mlp
40696,400,39.26444731196263,785.2889462392525,0,42,LunarLander-v2,standard_mlp
40881,185,-144.97259973813476,-2899.451994762695,0,42,LunarLander-v2,standard_mlp
41878,197,-227.53544827933945,-4550.708965586789,0,42,LunarLander-v2,standard_mlp
42225,347,-223.48356240158205,-4469.671248031641,0,42,LunarLander-v2,standard_mlp
43425,400,-5.068712761400899,-101.37425522801799,0,42,LunarLander-v2,standard_mlp
43825,400,-38.00500187855542,-760.1000375711084,0,42,LunarLander-v2,standard_mlp
45025,400,-47.5712664096389,-951.425328192778,0,42,LunarLander-v2,standard_mlp
45425,400,-39.3433670420378,-786.867340840756,0,42,LunarLander-v2,standard_mlp
46625,400,147.88652843185358,2957.7305686370714,0,42,LunarLander-v2,standard_mlp
47025,400,-12.938558223428261,-258.77116446856525,0,42,LunarLander-v2,standard_mlp
48225,400,55.61843348473529,1112.3686696947059,0,42,LunarLander-v2,standard_mlp
48625,400,125.71257684717538,2514.2515369435077,0,42,LunarLander-v2,standard_mlp
49825,400,71.77923761575168,1435.5847523150337,0,42,LunarLander-v2,standard_mlp
50225,400,6.456097974018284,129.12195948036566,0,42,LunarLander-v2,standard_mlp
51425,400,44.191780310576824,883.8356062115365,0,42,LunarLander-v2,standard_mlp
51743,318,-40.865061100897904,-817.301222017958,0,42,LunarLander-v2,standard_mlp
52943,400,90.3805566468128,1807.6111329362561,0,42,LunarLander-v2,standard_mlp
53343,400,14.105865584515154,282.1173116903031,0,42,LunarLander-v2,standard_mlp
54399,256,-179.0088273540065,-3580.17654708013,0,42,LunarLander-v2,standard_mlp
54799,400,28.184290970937475,563.6858194187495,0,42,LunarLander-v2,standard_mlp
55999,400,19.195287907334478,383.90575814668955,0,42,LunarLander-v2,standard_mlp
56399,400,107.64286687791623,2152.8573375583246,0,42,LunarLander-v2,standard_mlp
57599,400,68.15334847759236,1363.0669695518473,0,42,LunarLander-v2,standard_mlp
57999,400,45.781212502964564,915.6242500592913,0,42,LunarLander-v2,standard_mlp
59010,211,-69.80772118906467,-1396.1544237812932,0,42,LunarLander-v2,standard_mlp
59410,400,-39.02951861267452,-780.5903722534904,0,42,LunarLander-v2,standard_mlp
60384,174,-71.02013635492838,-1420.4027270985675,0,42,LunarLander-v2,standard_mlp
60700,316,-86.6011891247406,-1732.023782494812,0,42,LunarLander-v2,standard_mlp
61870,370,-70.13045104240217,-1402.6090208480434,0,42,LunarLander-v2,standard_mlp
62121,251,-43.34565497178755,-866.9130994357511,0,42,LunarLander-v2,standard_mlp
63321,400,13.492202581523069,269.84405163046137,0,42,LunarLander-v2,standard_mlp
63721,400,57.79373656401364,1155.874731280273,0,42,LunarLander-v2,standard_mlp
64921,400,27.785845715897484,555.7169143179497,0,42,LunarLander-v2,standard_mlp
65321,400,2.5006769777913487,50.01353955582697,0,42,LunarLander-v2,standard_mlp
66521,400,17.248349342433286,344.9669868486657,0,42,LunarLander-v2,standard_mlp
66921,400,83.91693658022864,1678.3387316045728,0,42,LunarLander-v2,standard_mlp
68121,400,2.368184748695997,47.36369497391994,0,42,LunarLander-v2,standard_mlp
68429,308,-27.52078352870342,-550.4156705740684,0,42,LunarLander-v2,standard_mlp
69413,184,-182.98889339256786,-3659.7778678513573,0,42,LunarLander-v2,standard_mlp
69642,229,-191.88606205743366,-3837.7212411486735,0,42,LunarLander-v2,standard_mlp
70652,210,-189.26827572271995,-3785.365514454399,0,42,LunarLander-v2,standard_mlp
70800,148,-154.24440104459484,-3084.8880208918968,0,42,LunarLander-v2,standard_mlp
71805,205,-233.34725868708563,-4666.945173741713,0,42,LunarLander-v2,standard_mlp
71972,167,-176.03435664403312,-3520.6871328806624,0,42,LunarLander-v2,standard_mlp
73172,400,14.840789447582766,296.81578895165535,0,42,LunarLander-v2,standard_mlp
73428,256,-109.38774559257291,-2187.754911851458,0,42,LunarLander-v2,standard_mlp
74510,282,-101.33731786461429,-2026.746357292286,0,42,LunarLander-v2,standard_mlp
74910,400,29.70133430682628,594.0266861365255,0,42,LunarLander-v2,standard_mlp
76110,400,-42.880858337130185,-857.6171667426037,0,42,LunarLander-v2,standard_mlp
76293,183,-76.92250920795865,-1538.4501841591732,0,42,LunarLander-v2,standard_mlp
77493,400,-14.379111042638577,-287.58222085277157,0,42,LunarLander-v2,standard_mlp
77893,400,0.255696503917914,5.11393007835828,0,42,LunarLander-v2,standard_mlp
79093,400,-1.9831520522231758,-39.66304104446352,0,42,LunarLander-v2,standard_mlp
79493,400,-21.96008088776685,-439.201617755337,0,42,LunarLander-v2,standard_mlp
80693,400,35.46343883296811,709.2687766593622,0,42,LunarLander-v2,standard_mlp
81093,400,79.58734014529969,1591.7468029059937,0,42,LunarLander-v2,standard_mlp
82025,132,-103.95186984557367,-2079.0373969114735,0,42,LunarLander-v2,standard_mlp
82425,400,43.1424810529427,862.8496210588539,0,42,LunarLander-v2,standard_mlp
83625,400,63.6224454974973,1272.448909949946,0,42,LunarLander-v2,standard_mlp
84025,400,81.11896066762012,1622.3792133524023,0,42,LunarLander-v2,standard_mlp
85225,400,61.44138704461553,1228.8277408923107,0,42,LunarLander-v2,standard_mlp
85625,400,100.72391150431017,2014.4782300862034,0,42,LunarLander-v2,standard_mlp
86825,400,16.284417410122266,325.68834820244535,0,42,LunarLander-v2,standard_mlp
87225,400,116.49588380744908,2329.9176761489816,0,42,LunarLander-v2,standard_mlp
88425,400,67.63245403985759,1352.6490807971518,0,42,LunarLander-v2,standard_mlp
88825,400,73.71912001860785,1474.382400372157,0,42,LunarLander-v2,standard_mlp
90025,400,52.90137212816567,1058.0274425633133,0,42,LunarLander-v2,standard_mlp
