shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.24514694 0.62235126 0.78339815 0.1839901 ]],999,CartPole-v1,fully_connected
400,2,[[0.80742947 0.75948429 1.29024257 0.63373353]],999,CartPole-v1,fully_connected
600,3,[[0.58210489 0.3256329  1.53129067 1.59699972]],999,CartPole-v1,fully_connected
800,4,[[1.93109803 0.91668411 1.35312984 1.22642116]],999,CartPole-v1,fully_connected
1000,5,[[1.73934191 0.48850306 0.67857543 0.86018232]],999,CartPole-v1,fully_connected
1200,6,[[1.13283053 1.9292479  0.64651755 0.06995154]],999,CartPole-v1,fully_connected
1400,7,[[1.8145347  0.12532113 1.8457591  0.57813242]],999,CartPole-v1,fully_connected
1600,8,[[0.38784133 1.09291957 0.97812581 0.10139822]],999,CartPole-v1,fully_connected
1800,9,[[0.19676047 0.02521354 1.0819885  0.56342887]],999,CartPole-v1,fully_connected
2000,10,[[1.87513783 1.50611627 1.5824256  1.15214449]],999,CartPole-v1,fully_connected
2200,11,[[1.59871985 1.8902164  1.0979187  0.4272379 ]],999,CartPole-v1,fully_connected
2400,12,[[1.16174087 1.66940904 0.37694052 0.40100606]],999,CartPole-v1,fully_connected
2600,13,[[1.2308532  1.3753293  1.23225617 1.09546251]],999,CartPole-v1,fully_connected
2800,14,[[1.2225259  0.15334941 1.39482511 0.17705383]],999,CartPole-v1,fully_connected
3000,15,[[1.50252518 1.99264641 1.54434287 1.85754983]],999,CartPole-v1,fully_connected
3200,16,[[1.86949165 0.03374789 0.45685895 1.15639483]],999,CartPole-v1,fully_connected
