global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
9,10,10.0,200.0,0,999,CartPole-v1,fully_connected
30,21,21.0,420.0,0,999,CartPole-v1,fully_connected
64,34,34.0,680.0,0,999,CartPole-v1,fully_connected
75,11,11.0,220.0,0,999,CartPole-v1,fully_connected
99,24,24.0,480.0,0,999,CartPole-v1,fully_connected
138,39,39.0,780.0,0,999,CartPole-v1,fully_connected
155,17,17.0,340.0,0,999,CartPole-v1,fully_connected
180,25,25.0,500.0,0,999,CartPole-v1,fully_connected
196,16,16.0,320.0,0,999,CartPole-v1,fully_connected
229,33,33.0,660.0,1,999,CartPole-v1,fully_connected
264,35,35.0,700.0,1,999,CartPole-v1,fully_connected
293,29,29.0,580.0,1,999,CartPole-v1,fully_connected
331,38,38.0,760.0,1,999,CartPole-v1,fully_connected
343,12,12.0,240.0,1,999,CartPole-v1,fully_connected
358,15,15.0,300.0,1,999,CartPole-v1,fully_connected
375,17,17.0,340.0,1,999,CartPole-v1,fully_connected
412,37,37.0,740.0,2,999,CartPole-v1,fully_connected
430,18,18.0,360.0,2,999,CartPole-v1,fully_connected
452,22,22.0,440.0,2,999,CartPole-v1,fully_connected
512,60,60.0,1200.0,2,999,CartPole-v1,fully_connected
526,14,14.0,280.0,2,999,CartPole-v1,fully_connected
541,15,15.0,300.0,2,999,CartPole-v1,fully_connected
551,10,10.0,200.0,2,999,CartPole-v1,fully_connected
562,11,11.0,220.0,2,999,CartPole-v1,fully_connected
594,32,32.0,640.0,2,999,CartPole-v1,fully_connected
618,24,24.0,480.0,3,999,CartPole-v1,fully_connected
644,26,26.0,520.0,3,999,CartPole-v1,fully_connected
680,36,36.0,720.0,3,999,CartPole-v1,fully_connected
708,28,28.0,560.0,3,999,CartPole-v1,fully_connected
722,14,14.0,280.0,3,999,CartPole-v1,fully_connected
767,45,45.0,900.0,3,999,CartPole-v1,fully_connected
787,20,20.0,400.0,3,999,CartPole-v1,fully_connected
801,14,14.0,280.0,4,999,CartPole-v1,fully_connected
848,47,47.0,940.0,4,999,CartPole-v1,fully_connected
884,36,36.0,720.0,4,999,CartPole-v1,fully_connected
902,18,18.0,360.0,4,999,CartPole-v1,fully_connected
944,42,42.0,840.0,4,999,CartPole-v1,fully_connected
955,11,11.0,220.0,4,999,CartPole-v1,fully_connected
979,24,24.0,480.0,4,999,CartPole-v1,fully_connected
990,11,11.0,220.0,4,999,CartPole-v1,fully_connected
1002,12,12.0,240.0,5,999,CartPole-v1,fully_connected
1040,38,38.0,760.0,5,999,CartPole-v1,fully_connected
1089,49,49.0,980.0,5,999,CartPole-v1,fully_connected
1102,13,13.0,260.0,5,999,CartPole-v1,fully_connected
1135,33,33.0,660.0,5,999,CartPole-v1,fully_connected
1148,13,13.0,260.0,5,999,CartPole-v1,fully_connected
1160,12,12.0,240.0,5,999,CartPole-v1,fully_connected
1177,17,17.0,340.0,5,999,CartPole-v1,fully_connected
1220,43,43.0,860.0,6,999,CartPole-v1,fully_connected
1231,11,11.0,220.0,6,999,CartPole-v1,fully_connected
1253,22,22.0,440.0,6,999,CartPole-v1,fully_connected
1272,19,19.0,380.0,6,999,CartPole-v1,fully_connected
1291,19,19.0,380.0,6,999,CartPole-v1,fully_connected
1329,38,38.0,760.0,6,999,CartPole-v1,fully_connected
1350,21,21.0,420.0,6,999,CartPole-v1,fully_connected
1371,21,21.0,420.0,6,999,CartPole-v1,fully_connected
1394,23,23.0,460.0,6,999,CartPole-v1,fully_connected
1432,38,38.0,760.0,7,999,CartPole-v1,fully_connected
1452,20,20.0,400.0,7,999,CartPole-v1,fully_connected
1463,11,11.0,220.0,7,999,CartPole-v1,fully_connected
1473,10,10.0,200.0,7,999,CartPole-v1,fully_connected
1511,38,38.0,760.0,7,999,CartPole-v1,fully_connected
1533,22,22.0,440.0,7,999,CartPole-v1,fully_connected
1558,25,25.0,500.0,7,999,CartPole-v1,fully_connected
1569,11,11.0,220.0,7,999,CartPole-v1,fully_connected
1582,13,13.0,260.0,7,999,CartPole-v1,fully_connected
1603,21,21.0,420.0,8,999,CartPole-v1,fully_connected
1612,9,9.0,180.0,8,999,CartPole-v1,fully_connected
1624,12,12.0,240.0,8,999,CartPole-v1,fully_connected
1644,20,20.0,400.0,8,999,CartPole-v1,fully_connected
1699,55,55.0,1100.0,8,999,CartPole-v1,fully_connected
1718,19,19.0,380.0,8,999,CartPole-v1,fully_connected
1738,20,20.0,400.0,8,999,CartPole-v1,fully_connected
1751,13,13.0,260.0,8,999,CartPole-v1,fully_connected
1764,13,13.0,260.0,8,999,CartPole-v1,fully_connected
1802,38,38.0,760.0,9,999,CartPole-v1,fully_connected
1816,14,14.0,280.0,9,999,CartPole-v1,fully_connected
1835,19,19.0,380.0,9,999,CartPole-v1,fully_connected
1846,11,11.0,220.0,9,999,CartPole-v1,fully_connected
1862,16,16.0,320.0,9,999,CartPole-v1,fully_connected
1910,48,48.0,960.0,9,999,CartPole-v1,fully_connected
1924,14,14.0,280.0,9,999,CartPole-v1,fully_connected
1953,29,29.0,580.0,9,999,CartPole-v1,fully_connected
1980,27,27.0,540.0,9,999,CartPole-v1,fully_connected
2010,30,30.0,600.0,10,999,CartPole-v1,fully_connected
2034,24,24.0,480.0,10,999,CartPole-v1,fully_connected
2047,13,13.0,260.0,10,999,CartPole-v1,fully_connected
2062,15,15.0,300.0,10,999,CartPole-v1,fully_connected
2083,21,21.0,420.0,10,999,CartPole-v1,fully_connected
