global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,42,CartPole-v1,small_world
30,13,13.0,260.0,0,42,CartPole-v1,small_world
45,15,15.0,300.0,0,42,CartPole-v1,small_world
58,13,13.0,260.0,0,42,CartPole-v1,small_world
81,23,23.0,460.0,0,42,CartPole-v1,small_world
97,16,16.0,320.0,0,42,CartPole-v1,small_world
116,19,19.0,380.0,0,42,CartPole-v1,small_world
126,10,10.0,200.0,0,42,CartPole-v1,small_world
138,12,12.0,240.0,0,42,CartPole-v1,small_world
154,16,16.0,320.0,0,42,CartPole-v1,small_world
166,12,12.0,240.0,0,42,CartPole-v1,small_world
183,17,17.0,340.0,0,42,CartPole-v1,small_world
194,11,11.0,220.0,0,42,CartPole-v1,small_world
213,19,19.0,380.0,0,42,CartPole-v1,small_world
229,16,16.0,320.0,0,42,CartPole-v1,small_world
242,13,13.0,260.0,0,42,CartPole-v1,small_world
262,20,20.0,400.0,0,42,CartPole-v1,small_world
272,10,10.0,200.0,0,42,CartPole-v1,small_world
285,13,13.0,260.0,0,42,CartPole-v1,small_world
298,13,13.0,260.0,0,42,CartPole-v1,small_world
327,29,29.0,580.0,0,42,CartPole-v1,small_world
369,42,42.0,840.0,0,42,CartPole-v1,small_world
379,10,10.0,200.0,0,42,CartPole-v1,small_world
402,23,23.0,460.0,0,42,CartPole-v1,small_world
426,24,24.0,480.0,0,42,CartPole-v1,small_world
443,17,17.0,340.0,0,42,CartPole-v1,small_world
452,9,9.0,180.0,0,42,CartPole-v1,small_world
473,21,21.0,420.0,0,42,CartPole-v1,small_world
504,31,31.0,620.0,0,42,CartPole-v1,small_world
526,22,22.0,440.0,0,42,CartPole-v1,small_world
556,30,30.0,600.0,0,42,CartPole-v1,small_world
591,35,35.0,700.0,0,42,CartPole-v1,small_world
613,22,22.0,440.0,0,42,CartPole-v1,small_world
629,16,16.0,320.0,0,42,CartPole-v1,small_world
674,45,45.0,900.0,0,42,CartPole-v1,small_world
691,17,17.0,340.0,0,42,CartPole-v1,small_world
716,25,25.0,500.0,0,42,CartPole-v1,small_world
748,32,32.0,640.0,0,42,CartPole-v1,small_world
758,10,10.0,200.0,0,42,CartPole-v1,small_world
773,15,15.0,300.0,0,42,CartPole-v1,small_world
800,27,27.0,540.0,0,42,CartPole-v1,small_world
817,17,17.0,340.0,0,42,CartPole-v1,small_world
841,24,24.0,480.0,0,42,CartPole-v1,small_world
859,18,18.0,360.0,0,42,CartPole-v1,small_world
896,37,37.0,740.0,0,42,CartPole-v1,small_world
921,25,25.0,500.0,0,42,CartPole-v1,small_world
941,20,20.0,400.0,0,42,CartPole-v1,small_world
1013,72,72.0,1440.0,0,42,CartPole-v1,small_world
1055,42,42.0,840.0,0,42,CartPole-v1,small_world
1087,32,32.0,640.0,0,42,CartPole-v1,small_world
1154,67,67.0,1340.0,0,42,CartPole-v1,small_world
1278,124,124.0,2480.0,0,42,CartPole-v1,small_world
1333,55,55.0,1100.0,0,42,CartPole-v1,small_world
1360,27,27.0,540.0,0,42,CartPole-v1,small_world
1374,14,14.0,280.0,0,42,CartPole-v1,small_world
1417,43,43.0,860.0,0,42,CartPole-v1,small_world
1427,10,10.0,200.0,0,42,CartPole-v1,small_world
1469,42,42.0,840.0,0,42,CartPole-v1,small_world
1514,45,45.0,900.0,0,42,CartPole-v1,small_world
1542,28,28.0,560.0,0,42,CartPole-v1,small_world
1561,19,19.0,380.0,0,42,CartPole-v1,small_world
1614,53,53.0,1060.0,0,42,CartPole-v1,small_world
1689,75,75.0,1500.0,0,42,CartPole-v1,small_world
1811,122,122.0,2440.0,0,42,CartPole-v1,small_world
1857,46,46.0,920.0,0,42,CartPole-v1,small_world
1879,22,22.0,440.0,0,42,CartPole-v1,small_world
1902,23,23.0,460.0,0,42,CartPole-v1,small_world
1931,29,29.0,580.0,0,42,CartPole-v1,small_world
2083,152,152.0,3040.0,0,42,CartPole-v1,small_world
2166,83,83.0,1660.0,0,42,CartPole-v1,small_world
2338,172,172.0,3440.0,0,42,CartPole-v1,small_world
2350,12,12.0,240.0,0,42,CartPole-v1,small_world
2371,21,21.0,420.0,0,42,CartPole-v1,small_world
2395,24,24.0,480.0,0,42,CartPole-v1,small_world
2481,86,86.0,1720.0,0,42,CartPole-v1,small_world
2641,160,160.0,3200.0,0,42,CartPole-v1,small_world
2764,123,123.0,2460.0,0,42,CartPole-v1,small_world
2895,131,131.0,2620.0,0,42,CartPole-v1,small_world
3028,133,133.0,2660.0,0,42,CartPole-v1,small_world
3157,129,129.0,2580.0,0,42,CartPole-v1,small_world
3293,136,136.0,2720.0,0,42,CartPole-v1,small_world
3411,118,118.0,2360.0,0,42,CartPole-v1,small_world
3617,206,206.0,4120.0,0,42,CartPole-v1,small_world
3799,182,182.0,3640.0,0,42,CartPole-v1,small_world
3827,28,28.0,560.0,0,42,CartPole-v1,small_world
3918,91,91.0,1820.0,0,42,CartPole-v1,small_world
4064,146,146.0,2920.0,0,42,CartPole-v1,small_world
4185,121,121.0,2420.0,0,42,CartPole-v1,small_world
4325,140,140.0,2800.0,0,42,CartPole-v1,small_world
4448,123,123.0,2460.0,0,42,CartPole-v1,small_world
4551,103,103.0,2060.0,0,42,CartPole-v1,small_world
4686,135,135.0,2700.0,0,42,CartPole-v1,small_world
4864,178,178.0,3560.0,0,42,CartPole-v1,small_world
5010,146,146.0,2920.0,0,42,CartPole-v1,small_world
5107,97,97.0,1940.0,0,42,CartPole-v1,small_world
5236,129,129.0,2580.0,0,42,CartPole-v1,small_world
5368,132,132.0,2640.0,0,42,CartPole-v1,small_world
5522,154,154.0,3080.0,0,42,CartPole-v1,small_world
5682,160,160.0,3200.0,0,42,CartPole-v1,small_world
5802,120,120.0,2400.0,0,42,CartPole-v1,small_world
5960,158,158.0,3160.0,0,42,CartPole-v1,small_world
6079,119,119.0,2380.0,0,42,CartPole-v1,small_world
6210,131,131.0,2620.0,0,42,CartPole-v1,small_world
6367,157,157.0,3140.0,0,42,CartPole-v1,small_world
6616,249,249.0,4980.0,0,42,CartPole-v1,small_world
6789,173,173.0,3460.0,0,42,CartPole-v1,small_world
6988,199,199.0,3980.0,0,42,CartPole-v1,small_world
7222,234,234.0,4680.0,0,42,CartPole-v1,small_world
7431,209,209.0,4180.0,0,42,CartPole-v1,small_world
7465,34,34.0,680.0,0,42,CartPole-v1,small_world
7490,25,25.0,500.0,0,42,CartPole-v1,small_world
7532,42,42.0,840.0,0,42,CartPole-v1,small_world
7586,54,54.0,1080.0,0,42,CartPole-v1,small_world
7696,110,110.0,2200.0,0,42,CartPole-v1,small_world
8091,395,395.0,7900.0,0,42,CartPole-v1,small_world
8261,170,170.0,3400.0,0,42,CartPole-v1,small_world
8616,355,355.0,7100.0,0,42,CartPole-v1,small_world
8880,264,264.0,5280.0,0,42,CartPole-v1,small_world
9255,375,375.0,7500.0,0,42,CartPole-v1,small_world
9536,281,281.0,5620.0,0,42,CartPole-v1,small_world
9794,258,258.0,5160.0,0,42,CartPole-v1,small_world
10062,268,268.0,5360.0,0,42,CartPole-v1,small_world
10294,232,232.0,4640.0,0,42,CartPole-v1,small_world
10663,369,369.0,7380.0,0,42,CartPole-v1,small_world
11046,383,383.0,7660.0,0,42,CartPole-v1,small_world
11142,96,96.0,1920.0,0,42,CartPole-v1,small_world
11542,400,400.0,8000.0,0,42,CartPole-v1,small_world
11942,400,400.0,8000.0,0,42,CartPole-v1,small_world
12200,258,258.0,5160.0,0,42,CartPole-v1,small_world
12547,347,347.0,6940.0,0,42,CartPole-v1,small_world
12947,400,400.0,8000.0,0,42,CartPole-v1,small_world
13347,400,400.0,8000.0,0,42,CartPole-v1,small_world
13661,314,314.0,6280.0,0,42,CartPole-v1,small_world
14056,395,395.0,7900.0,0,42,CartPole-v1,small_world
14428,372,372.0,7440.0,0,42,CartPole-v1,small_world
14828,400,400.0,8000.0,0,42,CartPole-v1,small_world
