global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
9797,197,-196.0,-3920.0,0,42,Acrobot-v1,hybrid
10089,292,-291.0,-5820.0,0,42,Acrobot-v1,hybrid
11095,206,-205.0,-4100.0,0,42,Acrobot-v1,hybrid
11281,186,-185.0,-3700.0,0,42,Acrobot-v1,hybrid
12199,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
12369,170,-169.0,-3380.0,0,42,Acrobot-v1,hybrid
13312,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
13451,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
14377,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
14487,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
15410,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
15529,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
16451,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
16591,140,-139.0,-2780.0,0,42,Acrobot-v1,hybrid
17542,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
17667,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
18578,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
18733,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
19672,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
19791,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
20725,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
20831,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
21761,130,-129.0,-2580.0,0,42,Acrobot-v1,hybrid
21859,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
22767,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
22884,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
23851,167,-166.0,-3320.0,0,42,Acrobot-v1,hybrid
24005,154,-153.0,-3060.0,0,42,Acrobot-v1,hybrid
24920,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
25055,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
25947,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
26049,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
26914,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
27099,185,-184.0,-3680.0,0,42,Acrobot-v1,hybrid
28001,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
28401,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
29278,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
29398,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
30293,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
30392,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
31296,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
31390,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
32302,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
32417,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
33317,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
33425,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
34320,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
34436,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
35349,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
35459,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
36355,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
36438,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
37341,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
37423,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
38340,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
38473,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
39359,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
39447,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
40375,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
40445,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
41354,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
41444,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
42321,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
42415,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
43277,62,-61.0,-1220.0,0,42,Acrobot-v1,hybrid
43373,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
44265,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
44341,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
45213,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
45324,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
46203,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
46287,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
47172,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
47264,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
48140,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
48229,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
49100,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
49198,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
50091,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
50174,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
51083,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
51188,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
52122,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
52258,136,-135.0,-2700.0,0,42,Acrobot-v1,hybrid
53194,136,-135.0,-2700.0,0,42,Acrobot-v1,hybrid
53298,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
54198,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
54275,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
55155,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
55234,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
56135,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
56225,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
57139,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
57234,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
58128,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
58234,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
59113,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
59207,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
60085,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
60163,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
61047,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
61153,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
62043,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
62159,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
63040,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
63159,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
64057,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
64173,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
65066,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
65157,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
66094,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
66229,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
67227,198,-197.0,-3940.0,0,42,Acrobot-v1,hybrid
67351,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
