global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
40,40,40.0,800.0,0,2024,CartPole-v1,hybrid
65,25,25.0,500.0,0,2024,CartPole-v1,hybrid
1084,19,19.0,380.0,0,2024,CartPole-v1,hybrid
1098,14,14.0,280.0,0,2024,CartPole-v1,hybrid
2126,28,28.0,560.0,0,2024,CartPole-v1,hybrid
2153,27,27.0,540.0,0,2024,CartPole-v1,hybrid
3189,36,36.0,720.0,0,2024,CartPole-v1,hybrid
3211,22,22.0,440.0,0,2024,CartPole-v1,hybrid
4277,66,66.0,1320.0,0,2024,CartPole-v1,hybrid
4289,12,12.0,240.0,0,2024,CartPole-v1,hybrid
5789,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
5846,57,57.0,1140.0,0,2024,CartPole-v1,hybrid
7346,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
7438,92,92.0,1840.0,0,2024,CartPole-v1,hybrid
8589,151,151.0,3020.0,0,2024,CartPole-v1,hybrid
8812,223,223.0,4460.0,0,2024,CartPole-v1,hybrid
9895,83,83.0,1660.0,0,2024,CartPole-v1,hybrid
9968,73,73.0,1460.0,0,2024,CartPole-v1,hybrid
11073,105,105.0,2100.0,0,2024,CartPole-v1,hybrid
11181,108,108.0,2160.0,0,2024,CartPole-v1,hybrid
12311,130,130.0,2600.0,0,2024,CartPole-v1,hybrid
12497,186,186.0,3720.0,0,2024,CartPole-v1,hybrid
13649,152,152.0,3040.0,0,2024,CartPole-v1,hybrid
13794,145,145.0,2900.0,0,2024,CartPole-v1,hybrid
15009,215,215.0,4300.0,0,2024,CartPole-v1,hybrid
15203,194,194.0,3880.0,0,2024,CartPole-v1,hybrid
16440,237,237.0,4740.0,0,2024,CartPole-v1,hybrid
16617,177,177.0,3540.0,0,2024,CartPole-v1,hybrid
17839,222,222.0,4440.0,0,2024,CartPole-v1,hybrid
18108,269,269.0,5380.0,0,2024,CartPole-v1,hybrid
19353,245,245.0,4900.0,0,2024,CartPole-v1,hybrid
19665,312,312.0,6240.0,0,2024,CartPole-v1,hybrid
20798,133,133.0,2660.0,0,2024,CartPole-v1,hybrid
21168,370,370.0,7400.0,0,2024,CartPole-v1,hybrid
22364,196,196.0,3920.0,0,2024,CartPole-v1,hybrid
22568,204,204.0,4080.0,0,2024,CartPole-v1,hybrid
24068,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
24568,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
26068,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
26568,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
28068,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
28539,471,471.0,9420.0,0,2024,CartPole-v1,hybrid
30039,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
30539,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
32039,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
32229,190,190.0,3800.0,0,2024,CartPole-v1,hybrid
33729,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
34229,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
35729,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
36229,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
37729,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
37789,60,60.0,1200.0,0,2024,CartPole-v1,hybrid
39289,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
39789,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
41289,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
41789,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
43289,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
43789,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
45289,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
45789,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
47289,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
47789,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
49289,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
49789,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
51181,392,392.0,7840.0,0,2024,CartPole-v1,hybrid
51390,209,209.0,4180.0,0,2024,CartPole-v1,hybrid
52890,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
53390,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
54890,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
55000,110,110.0,2200.0,0,2024,CartPole-v1,hybrid
56086,86,86.0,1720.0,0,2024,CartPole-v1,hybrid
56194,108,108.0,2160.0,0,2024,CartPole-v1,hybrid
57694,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
58194,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
59694,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
60194,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
61694,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
62194,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
63694,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
64028,334,334.0,6680.0,0,2024,CartPole-v1,hybrid
65528,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
66028,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
67528,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
68028,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
69072,44,44.0,880.0,0,2024,CartPole-v1,hybrid
69251,179,179.0,3580.0,0,2024,CartPole-v1,hybrid
70751,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
71251,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
72551,300,300.0,6000.0,0,2024,CartPole-v1,hybrid
73051,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
74551,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
75051,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
76551,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
77051,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
78456,405,405.0,8100.0,0,2024,CartPole-v1,hybrid
78956,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
80004,48,48.0,960.0,0,2024,CartPole-v1,hybrid
80028,24,24.0,480.0,0,2024,CartPole-v1,hybrid
81112,84,84.0,1680.0,0,2024,CartPole-v1,hybrid
81216,104,104.0,2080.0,0,2024,CartPole-v1,hybrid
82450,234,234.0,4680.0,0,2024,CartPole-v1,hybrid
82950,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
84450,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
84950,500,500.0,10000.0,0,2024,CartPole-v1,hybrid
