global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
13200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
13574,374,-373.0,-7460.0,0,2024,Acrobot-v1,modular
14774,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
15174,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
16374,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
16774,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
17974,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
18315,341,-340.0,-6800.0,0,2024,Acrobot-v1,modular
19515,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
19915,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
21115,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
21515,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
22715,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
23115,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
24222,307,-306.0,-6120.0,0,2024,Acrobot-v1,modular
24622,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
25703,281,-280.0,-5600.0,0,2024,Acrobot-v1,modular
25920,217,-216.0,-4320.0,0,2024,Acrobot-v1,modular
26937,217,-216.0,-4320.0,0,2024,Acrobot-v1,modular
27122,185,-184.0,-3680.0,0,2024,Acrobot-v1,modular
28127,205,-204.0,-4080.0,0,2024,Acrobot-v1,modular
28255,128,-127.0,-2540.0,0,2024,Acrobot-v1,modular
29190,135,-134.0,-2680.0,0,2024,Acrobot-v1,modular
29309,119,-118.0,-2360.0,0,2024,Acrobot-v1,modular
30251,142,-141.0,-2820.0,0,2024,Acrobot-v1,modular
30349,98,-97.0,-1940.0,0,2024,Acrobot-v1,modular
31312,163,-162.0,-3240.0,0,2024,Acrobot-v1,modular
31429,117,-116.0,-2320.0,0,2024,Acrobot-v1,modular
