global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,24,24.0,480.0,0,42,CartPole-v1,small_world
43,19,19.0,380.0,0,42,CartPole-v1,small_world
64,21,21.0,420.0,0,42,CartPole-v1,small_world
85,21,21.0,420.0,0,42,CartPole-v1,small_world
102,17,17.0,340.0,0,42,CartPole-v1,small_world
120,18,18.0,360.0,0,42,CartPole-v1,small_world
134,14,14.0,280.0,0,42,CartPole-v1,small_world
161,27,27.0,540.0,0,42,CartPole-v1,small_world
181,20,20.0,400.0,0,42,CartPole-v1,small_world
199,18,18.0,360.0,0,42,CartPole-v1,small_world
219,20,20.0,400.0,0,42,CartPole-v1,small_world
237,18,18.0,360.0,0,42,CartPole-v1,small_world
266,29,29.0,580.0,0,42,CartPole-v1,small_world
278,12,12.0,240.0,0,42,CartPole-v1,small_world
319,41,41.0,820.0,0,42,CartPole-v1,small_world
337,18,18.0,360.0,0,42,CartPole-v1,small_world
371,34,34.0,680.0,0,42,CartPole-v1,small_world
387,16,16.0,320.0,0,42,CartPole-v1,small_world
399,12,12.0,240.0,0,42,CartPole-v1,small_world
428,29,29.0,580.0,0,42,CartPole-v1,small_world
461,33,33.0,660.0,0,42,CartPole-v1,small_world
483,22,22.0,440.0,0,42,CartPole-v1,small_world
555,72,72.0,1440.0,0,42,CartPole-v1,small_world
567,12,12.0,240.0,0,42,CartPole-v1,small_world
592,25,25.0,500.0,0,42,CartPole-v1,small_world
608,16,16.0,320.0,0,42,CartPole-v1,small_world
632,24,24.0,480.0,0,42,CartPole-v1,small_world
654,22,22.0,440.0,0,42,CartPole-v1,small_world
676,22,22.0,440.0,0,42,CartPole-v1,small_world
693,17,17.0,340.0,0,42,CartPole-v1,small_world
708,15,15.0,300.0,0,42,CartPole-v1,small_world
733,25,25.0,500.0,0,42,CartPole-v1,small_world
765,32,32.0,640.0,0,42,CartPole-v1,small_world
779,14,14.0,280.0,0,42,CartPole-v1,small_world
793,14,14.0,280.0,0,42,CartPole-v1,small_world
808,15,15.0,300.0,0,42,CartPole-v1,small_world
824,16,16.0,320.0,0,42,CartPole-v1,small_world
848,24,24.0,480.0,0,42,CartPole-v1,small_world
868,20,20.0,400.0,0,42,CartPole-v1,small_world
882,14,14.0,280.0,0,42,CartPole-v1,small_world
953,71,71.0,1420.0,0,42,CartPole-v1,small_world
980,27,27.0,540.0,0,42,CartPole-v1,small_world
1013,33,33.0,660.0,0,42,CartPole-v1,small_world
1069,56,56.0,1120.0,0,42,CartPole-v1,small_world
1114,45,45.0,900.0,0,42,CartPole-v1,small_world
1129,15,15.0,300.0,0,42,CartPole-v1,small_world
1145,16,16.0,320.0,0,42,CartPole-v1,small_world
1170,25,25.0,500.0,0,42,CartPole-v1,small_world
1187,17,17.0,340.0,0,42,CartPole-v1,small_world
1203,16,16.0,320.0,0,42,CartPole-v1,small_world
1276,73,73.0,1460.0,0,42,CartPole-v1,small_world
1298,22,22.0,440.0,0,42,CartPole-v1,small_world
1312,14,14.0,280.0,0,42,CartPole-v1,small_world
1341,29,29.0,580.0,0,42,CartPole-v1,small_world
1354,13,13.0,260.0,0,42,CartPole-v1,small_world
1367,13,13.0,260.0,0,42,CartPole-v1,small_world
1389,22,22.0,440.0,0,42,CartPole-v1,small_world
1416,27,27.0,540.0,0,42,CartPole-v1,small_world
1434,18,18.0,360.0,0,42,CartPole-v1,small_world
1472,38,38.0,760.0,0,42,CartPole-v1,small_world
