global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,11,11.0,220.0,0,42,CartPole-v1,fully_connected
38,27,27.0,540.0,0,42,CartPole-v1,fully_connected
50,12,12.0,240.0,0,42,CartPole-v1,fully_connected
68,18,18.0,360.0,0,42,CartPole-v1,fully_connected
107,39,39.0,780.0,0,42,CartPole-v1,fully_connected
129,22,22.0,440.0,0,42,CartPole-v1,fully_connected
154,25,25.0,500.0,0,42,CartPole-v1,fully_connected
167,13,13.0,260.0,0,42,CartPole-v1,fully_connected
220,53,53.0,1060.0,0,42,CartPole-v1,fully_connected
233,13,13.0,260.0,0,42,CartPole-v1,fully_connected
249,16,16.0,320.0,0,42,CartPole-v1,fully_connected
261,12,12.0,240.0,0,42,CartPole-v1,fully_connected
277,16,16.0,320.0,0,42,CartPole-v1,fully_connected
289,12,12.0,240.0,0,42,CartPole-v1,fully_connected
320,31,31.0,620.0,0,42,CartPole-v1,fully_connected
343,23,23.0,460.0,0,42,CartPole-v1,fully_connected
378,35,35.0,700.0,0,42,CartPole-v1,fully_connected
390,12,12.0,240.0,0,42,CartPole-v1,fully_connected
402,12,12.0,240.0,0,42,CartPole-v1,fully_connected
421,19,19.0,380.0,0,42,CartPole-v1,fully_connected
443,22,22.0,440.0,0,42,CartPole-v1,fully_connected
470,27,27.0,540.0,0,42,CartPole-v1,fully_connected
488,18,18.0,360.0,0,42,CartPole-v1,fully_connected
508,20,20.0,400.0,0,42,CartPole-v1,fully_connected
531,23,23.0,460.0,0,42,CartPole-v1,fully_connected
568,37,37.0,740.0,0,42,CartPole-v1,fully_connected
591,23,23.0,460.0,0,42,CartPole-v1,fully_connected
608,17,17.0,340.0,0,42,CartPole-v1,fully_connected
630,22,22.0,440.0,0,42,CartPole-v1,fully_connected
649,19,19.0,380.0,0,42,CartPole-v1,fully_connected
663,14,14.0,280.0,0,42,CartPole-v1,fully_connected
677,14,14.0,280.0,0,42,CartPole-v1,fully_connected
690,13,13.0,260.0,0,42,CartPole-v1,fully_connected
712,22,22.0,440.0,0,42,CartPole-v1,fully_connected
729,17,17.0,340.0,0,42,CartPole-v1,fully_connected
743,14,14.0,280.0,0,42,CartPole-v1,fully_connected
762,19,19.0,380.0,0,42,CartPole-v1,fully_connected
776,14,14.0,280.0,0,42,CartPole-v1,fully_connected
792,16,16.0,320.0,0,42,CartPole-v1,fully_connected
841,49,49.0,980.0,0,42,CartPole-v1,fully_connected
863,22,22.0,440.0,0,42,CartPole-v1,fully_connected
881,18,18.0,360.0,0,42,CartPole-v1,fully_connected
904,23,23.0,460.0,0,42,CartPole-v1,fully_connected
946,42,42.0,840.0,0,42,CartPole-v1,fully_connected
974,28,28.0,560.0,0,42,CartPole-v1,fully_connected
993,19,19.0,380.0,0,42,CartPole-v1,fully_connected
1048,55,55.0,1100.0,0,42,CartPole-v1,fully_connected
1097,49,49.0,980.0,0,42,CartPole-v1,fully_connected
1129,32,32.0,640.0,0,42,CartPole-v1,fully_connected
1147,18,18.0,360.0,0,42,CartPole-v1,fully_connected
1239,92,92.0,1840.0,0,42,CartPole-v1,fully_connected
1252,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1267,15,15.0,300.0,0,42,CartPole-v1,fully_connected
1313,46,46.0,920.0,0,42,CartPole-v1,fully_connected
1351,38,38.0,760.0,0,42,CartPole-v1,fully_connected
1372,21,21.0,420.0,0,42,CartPole-v1,fully_connected
1440,68,68.0,1360.0,0,42,CartPole-v1,fully_connected
1453,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1479,26,26.0,520.0,0,42,CartPole-v1,fully_connected
1495,16,16.0,320.0,0,42,CartPole-v1,fully_connected
1522,27,27.0,540.0,0,42,CartPole-v1,fully_connected
1642,120,120.0,2400.0,0,42,CartPole-v1,fully_connected
1728,86,86.0,1720.0,0,42,CartPole-v1,fully_connected
1788,60,60.0,1200.0,0,42,CartPole-v1,fully_connected
1899,111,111.0,2220.0,0,42,CartPole-v1,fully_connected
1912,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1947,35,35.0,700.0,0,42,CartPole-v1,fully_connected
1974,27,27.0,540.0,0,42,CartPole-v1,fully_connected
2029,55,55.0,1100.0,0,42,CartPole-v1,fully_connected
2046,17,17.0,340.0,0,42,CartPole-v1,fully_connected
2098,52,52.0,1040.0,0,42,CartPole-v1,fully_connected
2119,21,21.0,420.0,0,42,CartPole-v1,fully_connected
2206,87,87.0,1740.0,0,42,CartPole-v1,fully_connected
2255,49,49.0,980.0,0,42,CartPole-v1,fully_connected
2299,44,44.0,880.0,0,42,CartPole-v1,fully_connected
2369,70,70.0,1400.0,0,42,CartPole-v1,fully_connected
2385,16,16.0,320.0,0,42,CartPole-v1,fully_connected
2487,102,102.0,2040.0,0,42,CartPole-v1,fully_connected
2743,256,256.0,5120.0,0,42,CartPole-v1,fully_connected
2975,232,232.0,4640.0,0,42,CartPole-v1,fully_connected
3014,39,39.0,780.0,0,42,CartPole-v1,fully_connected
3183,169,169.0,3380.0,0,42,CartPole-v1,fully_connected
3369,186,186.0,3720.0,0,42,CartPole-v1,fully_connected
3546,177,177.0,3540.0,0,42,CartPole-v1,fully_connected
3720,174,174.0,3480.0,0,42,CartPole-v1,fully_connected
3839,119,119.0,2380.0,0,42,CartPole-v1,fully_connected
4074,235,235.0,4700.0,0,42,CartPole-v1,fully_connected
4426,352,352.0,7040.0,0,42,CartPole-v1,fully_connected
4686,260,260.0,5200.0,0,42,CartPole-v1,fully_connected
5086,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
5444,358,358.0,7160.0,0,42,CartPole-v1,fully_connected
5757,313,313.0,6260.0,0,42,CartPole-v1,fully_connected
6011,254,254.0,5080.0,0,42,CartPole-v1,fully_connected
6280,269,269.0,5380.0,0,42,CartPole-v1,fully_connected
6612,332,332.0,6640.0,0,42,CartPole-v1,fully_connected
6972,360,360.0,7200.0,0,42,CartPole-v1,fully_connected
7224,252,252.0,5040.0,0,42,CartPole-v1,fully_connected
7624,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
8024,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
8424,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
8824,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
9045,221,221.0,4420.0,0,42,CartPole-v1,fully_connected
9396,351,351.0,7020.0,0,42,CartPole-v1,fully_connected
9796,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
10196,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
10596,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
10996,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
11396,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
11796,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
11970,174,174.0,3480.0,0,42,CartPole-v1,fully_connected
12370,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
12770,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
13170,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
13570,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
13970,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
14370,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
14770,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
15170,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
15570,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
15970,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
16370,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
16770,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
17170,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
17570,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
17970,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
18370,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
18571,201,201.0,4020.0,0,42,CartPole-v1,fully_connected
18732,161,161.0,3220.0,0,42,CartPole-v1,fully_connected
18851,119,119.0,2380.0,0,42,CartPole-v1,fully_connected
18953,102,102.0,2040.0,0,42,CartPole-v1,fully_connected
19156,203,203.0,4060.0,0,42,CartPole-v1,fully_connected
19280,124,124.0,2480.0,0,42,CartPole-v1,fully_connected
19427,147,147.0,2940.0,0,42,CartPole-v1,fully_connected
19497,70,70.0,1400.0,0,42,CartPole-v1,fully_connected
19678,181,181.0,3620.0,0,42,CartPole-v1,fully_connected
19732,54,54.0,1080.0,0,42,CartPole-v1,fully_connected
19839,107,107.0,2140.0,0,42,CartPole-v1,fully_connected
19948,109,109.0,2180.0,0,42,CartPole-v1,fully_connected
20097,149,149.0,2980.0,0,42,CartPole-v1,fully_connected
20497,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
20705,208,208.0,4160.0,0,42,CartPole-v1,fully_connected
21098,393,393.0,7860.0,0,42,CartPole-v1,fully_connected
21230,132,132.0,2640.0,0,42,CartPole-v1,fully_connected
21630,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
21740,110,110.0,2200.0,0,42,CartPole-v1,fully_connected
21898,158,158.0,3160.0,0,42,CartPole-v1,fully_connected
22298,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
22698,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
23098,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
23498,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
23898,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
24298,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
24698,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
25098,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
25498,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
25898,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
25993,95,95.0,1900.0,0,42,CartPole-v1,fully_connected
26043,50,50.0,1000.0,0,42,CartPole-v1,fully_connected
26140,97,97.0,1940.0,0,42,CartPole-v1,fully_connected
26237,97,97.0,1940.0,0,42,CartPole-v1,fully_connected
26637,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
27037,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
27437,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
27837,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
28237,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
28637,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
28882,245,245.0,4900.0,0,42,CartPole-v1,fully_connected
29085,203,203.0,4060.0,0,42,CartPole-v1,fully_connected
29297,212,212.0,4240.0,0,42,CartPole-v1,fully_connected
29331,34,34.0,680.0,0,42,CartPole-v1,fully_connected
29581,250,250.0,5000.0,0,42,CartPole-v1,fully_connected
29803,222,222.0,4440.0,0,42,CartPole-v1,fully_connected
30045,242,242.0,4840.0,0,42,CartPole-v1,fully_connected
30183,138,138.0,2760.0,0,42,CartPole-v1,fully_connected
30481,298,298.0,5960.0,0,42,CartPole-v1,fully_connected
30644,163,163.0,3260.0,0,42,CartPole-v1,fully_connected
30703,59,59.0,1180.0,0,42,CartPole-v1,fully_connected
30929,226,226.0,4520.0,0,42,CartPole-v1,fully_connected
30958,29,29.0,580.0,0,42,CartPole-v1,fully_connected
31002,44,44.0,880.0,0,42,CartPole-v1,fully_connected
31402,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
31802,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
32202,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
32602,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
33002,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
33132,130,130.0,2600.0,0,42,CartPole-v1,fully_connected
33372,240,240.0,4800.0,0,42,CartPole-v1,fully_connected
33772,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
34172,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
34310,138,138.0,2760.0,0,42,CartPole-v1,fully_connected
34710,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
35110,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
35510,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
35873,363,363.0,7260.0,0,42,CartPole-v1,fully_connected
36113,240,240.0,4800.0,0,42,CartPole-v1,fully_connected
36442,329,329.0,6580.0,0,42,CartPole-v1,fully_connected
36608,166,166.0,3320.0,0,42,CartPole-v1,fully_connected
36876,268,268.0,5360.0,0,42,CartPole-v1,fully_connected
36930,54,54.0,1080.0,0,42,CartPole-v1,fully_connected
37063,133,133.0,2660.0,0,42,CartPole-v1,fully_connected
37191,128,128.0,2560.0,0,42,CartPole-v1,fully_connected
37331,140,140.0,2800.0,0,42,CartPole-v1,fully_connected
37512,181,181.0,3620.0,0,42,CartPole-v1,fully_connected
37716,204,204.0,4080.0,0,42,CartPole-v1,fully_connected
37855,139,139.0,2780.0,0,42,CartPole-v1,fully_connected
37976,121,121.0,2420.0,0,42,CartPole-v1,fully_connected
38163,187,187.0,3740.0,0,42,CartPole-v1,fully_connected
38324,161,161.0,3220.0,0,42,CartPole-v1,fully_connected
38565,241,241.0,4820.0,0,42,CartPole-v1,fully_connected
38882,317,317.0,6340.0,0,42,CartPole-v1,fully_connected
39113,231,231.0,4620.0,0,42,CartPole-v1,fully_connected
39383,270,270.0,5400.0,0,42,CartPole-v1,fully_connected
39601,218,218.0,4360.0,0,42,CartPole-v1,fully_connected
39854,253,253.0,5060.0,0,42,CartPole-v1,fully_connected
40234,380,380.0,7600.0,0,42,CartPole-v1,fully_connected
