global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
7600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
8000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
9400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
9800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
11200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
11600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
13000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
13400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
14675,275,-274.0,-5480.0,0,2024,Acrobot-v1,hybrid
14869,194,-193.0,-3860.0,0,2024,Acrobot-v1,hybrid
16126,257,-256.0,-5120.0,0,2024,Acrobot-v1,hybrid
16318,192,-191.0,-3820.0,0,2024,Acrobot-v1,hybrid
17446,128,-127.0,-2540.0,0,2024,Acrobot-v1,hybrid
17565,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
18703,138,-137.0,-2740.0,0,2024,Acrobot-v1,hybrid
18849,146,-145.0,-2900.0,0,2024,Acrobot-v1,hybrid
19990,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
20177,187,-186.0,-3720.0,0,2024,Acrobot-v1,hybrid
21271,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
21374,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
22486,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
22602,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
23782,180,-179.0,-3580.0,0,2024,Acrobot-v1,hybrid
23896,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
24993,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
25098,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
26209,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
26317,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
27398,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
27493,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
28566,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
28663,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
29736,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
29815,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
30891,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
30970,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
32055,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
32137,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
33209,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
33290,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
34398,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
34473,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
35557,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
35651,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
36728,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
36804,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
37925,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
38003,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
39111,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
39183,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
40278,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
40640,362,-361.0,-7220.0,0,2024,Acrobot-v1,hybrid
41725,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
41816,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
42889,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
42993,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
44084,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
44156,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
45251,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
45336,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
46425,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
46549,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
47661,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
48014,353,-352.0,-7040.0,0,2024,Acrobot-v1,hybrid
49100,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
49176,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
50247,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
50334,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
51428,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
51507,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
52580,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
52677,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
53763,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
53840,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
54922,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
55007,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
56080,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
56225,145,-144.0,-2880.0,0,2024,Acrobot-v1,hybrid
57340,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
57436,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
58538,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
58668,130,-129.0,-2580.0,0,2024,Acrobot-v1,hybrid
59772,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
59880,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
60968,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
61105,137,-136.0,-2720.0,0,2024,Acrobot-v1,hybrid
62246,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
62378,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
63497,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
63608,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
64700,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
64816,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
65932,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
66092,160,-159.0,-3180.0,0,2024,Acrobot-v1,hybrid
67262,170,-169.0,-3380.0,0,2024,Acrobot-v1,hybrid
67446,184,-183.0,-3660.0,0,2024,Acrobot-v1,hybrid
68559,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
68658,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
69762,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
70084,322,-321.0,-6420.0,0,2024,Acrobot-v1,hybrid
71218,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
71325,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
72423,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
72532,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
73630,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
73750,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
74869,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
74977,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
76076,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
76180,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
