global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,28,28.0,560.0,0,2344,CartPole-v1,modular
48,20,20.0,400.0,0,2344,CartPole-v1,modular
864,16,16.0,320.0,0,2344,CartPole-v1,modular
923,59,59.0,1180.0,0,2344,CartPole-v1,modular
1824,101,101.0,2020.0,0,2344,CartPole-v1,modular
1852,28,28.0,560.0,0,2344,CartPole-v1,modular
2717,65,65.0,1300.0,0,2344,CartPole-v1,modular
2874,157,157.0,3140.0,0,2344,CartPole-v1,modular
3870,196,196.0,3920.0,0,2344,CartPole-v1,modular
4014,144,144.0,2880.0,0,2344,CartPole-v1,modular
5025,211,211.0,4220.0,0,2344,CartPole-v1,modular
5240,215,215.0,4300.0,0,2344,CartPole-v1,modular
6217,177,177.0,3540.0,0,2344,CartPole-v1,modular
6422,205,205.0,4100.0,0,2344,CartPole-v1,modular
7621,399,399.0,7980.0,0,2344,CartPole-v1,modular
7935,314,314.0,6280.0,0,2344,CartPole-v1,modular
9076,341,341.0,6820.0,0,2344,CartPole-v1,modular
9273,197,197.0,3940.0,0,2344,CartPole-v1,modular
10215,142,142.0,2840.0,0,2344,CartPole-v1,modular
10366,151,151.0,3020.0,0,2344,CartPole-v1,modular
11296,130,130.0,2600.0,0,2344,CartPole-v1,modular
11419,123,123.0,2460.0,0,2344,CartPole-v1,modular
12352,133,133.0,2660.0,0,2344,CartPole-v1,modular
12576,224,224.0,4480.0,0,2344,CartPole-v1,modular
13518,142,142.0,2840.0,0,2344,CartPole-v1,modular
13748,230,230.0,4600.0,0,2344,CartPole-v1,modular
14723,175,175.0,3500.0,0,2344,CartPole-v1,modular
14915,192,192.0,3840.0,0,2344,CartPole-v1,modular
16115,400,400.0,8000.0,0,2344,CartPole-v1,modular
16515,400,400.0,8000.0,0,2344,CartPole-v1,modular
17534,219,219.0,4380.0,0,2344,CartPole-v1,modular
17934,400,400.0,8000.0,0,2344,CartPole-v1,modular
19130,396,396.0,7920.0,0,2344,CartPole-v1,modular
19530,400,400.0,8000.0,0,2344,CartPole-v1,modular
20697,367,367.0,7340.0,0,2344,CartPole-v1,modular
21026,329,329.0,6580.0,0,2344,CartPole-v1,modular
22226,400,400.0,8000.0,0,2344,CartPole-v1,modular
22626,400,400.0,8000.0,0,2344,CartPole-v1,modular
23826,400,400.0,8000.0,0,2344,CartPole-v1,modular
24226,400,400.0,8000.0,0,2344,CartPole-v1,modular
25426,400,400.0,8000.0,0,2344,CartPole-v1,modular
25826,400,400.0,8000.0,0,2344,CartPole-v1,modular
27026,400,400.0,8000.0,0,2344,CartPole-v1,modular
27426,400,400.0,8000.0,0,2344,CartPole-v1,modular
28626,400,400.0,8000.0,0,2344,CartPole-v1,modular
29026,400,400.0,8000.0,0,2344,CartPole-v1,modular
30226,400,400.0,8000.0,0,2344,CartPole-v1,modular
30626,400,400.0,8000.0,0,2344,CartPole-v1,modular
31826,400,400.0,8000.0,0,2344,CartPole-v1,modular
32226,400,400.0,8000.0,0,2344,CartPole-v1,modular
33238,212,212.0,4240.0,0,2344,CartPole-v1,modular
33465,227,227.0,4540.0,0,2344,CartPole-v1,modular
34665,400,400.0,8000.0,0,2344,CartPole-v1,modular
35065,400,400.0,8000.0,0,2344,CartPole-v1,modular
36265,400,400.0,8000.0,0,2344,CartPole-v1,modular
36665,400,400.0,8000.0,0,2344,CartPole-v1,modular
