shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.6793311  0.4307602  1.72207778 0.75844305]],789,CartPole-v1,small_world
400,2,[[0.20651905 0.30003414 1.92790834 0.43411238]],789,CartPole-v1,small_world
600,3,[[1.15206386 1.11823697 1.61435146 0.53566192]],789,CartPole-v1,small_world
800,4,[[0.47155272 1.61187969 1.59243827 0.30843665]],789,CartPole-v1,small_world
1000,5,[[1.50590127 0.11501131 1.40187574 1.33365064]],789,CartPole-v1,small_world
1200,6,[[0.84824094 0.92114434 0.54187477 0.97934413]],789,CartPole-v1,small_world
1400,7,[[0.23597579 0.62301757 0.47079075 1.46067435]],789,CartPole-v1,small_world
1600,8,[[1.70476589 1.45913437 1.54120538 0.62282903]],789,CartPole-v1,small_world
1800,9,[[1.52837194 0.70427408 1.19019659 0.90817921]],789,CartPole-v1,small_world
2000,10,[[0.09568308 0.31024008 1.57096849 1.47352749]],789,CartPole-v1,small_world
2200,11,[[0.31025306 1.67362191 0.02497105 0.70610333]],789,CartPole-v1,small_world
2400,12,[[0.36362764 1.43712651 1.03431383 1.37334722]],789,CartPole-v1,small_world
2600,13,[[0.40288777 0.37413404 0.21433919 0.11060412]],789,CartPole-v1,small_world
2800,14,[[1.09817016 0.56806864 1.48039705 0.98528668]],789,CartPole-v1,small_world
3000,15,[[1.46713748 1.72052754 0.98477194 1.24032707]],789,CartPole-v1,small_world
3200,16,[[0.0440228  0.51241711 0.20196526 1.25004467]],789,CartPole-v1,small_world
