global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,13,13.0,260.0,0,789,CartPole-v1,small_world
28,16,16.0,320.0,0,789,CartPole-v1,small_world
44,16,16.0,320.0,0,789,CartPole-v1,small_world
92,48,48.0,960.0,0,789,CartPole-v1,small_world
106,14,14.0,280.0,0,789,CartPole-v1,small_world
131,25,25.0,500.0,0,789,CartPole-v1,small_world
149,18,18.0,360.0,0,789,CartPole-v1,small_world
175,26,26.0,520.0,0,789,CartPole-v1,small_world
185,10,10.0,200.0,0,789,CartPole-v1,small_world
199,14,14.0,280.0,0,789,CartPole-v1,small_world
222,23,23.0,460.0,1,789,CartPole-v1,small_world
238,16,16.0,320.0,1,789,CartPole-v1,small_world
275,37,37.0,740.0,1,789,CartPole-v1,small_world
293,18,18.0,360.0,1,789,CartPole-v1,small_world
313,20,20.0,400.0,1,789,CartPole-v1,small_world
357,44,44.0,880.0,1,789,CartPole-v1,small_world
383,26,26.0,520.0,1,789,CartPole-v1,small_world
414,31,31.0,620.0,2,789,CartPole-v1,small_world
436,22,22.0,440.0,2,789,CartPole-v1,small_world
450,14,14.0,280.0,2,789,CartPole-v1,small_world
461,11,11.0,220.0,2,789,CartPole-v1,small_world
474,13,13.0,260.0,2,789,CartPole-v1,small_world
490,16,16.0,320.0,2,789,CartPole-v1,small_world
504,14,14.0,280.0,2,789,CartPole-v1,small_world
536,32,32.0,640.0,2,789,CartPole-v1,small_world
555,19,19.0,380.0,2,789,CartPole-v1,small_world
568,13,13.0,260.0,2,789,CartPole-v1,small_world
624,56,56.0,1120.0,3,789,CartPole-v1,small_world
667,43,43.0,860.0,3,789,CartPole-v1,small_world
700,33,33.0,660.0,3,789,CartPole-v1,small_world
721,21,21.0,420.0,3,789,CartPole-v1,small_world
735,14,14.0,280.0,3,789,CartPole-v1,small_world
764,29,29.0,580.0,3,789,CartPole-v1,small_world
779,15,15.0,300.0,3,789,CartPole-v1,small_world
802,23,23.0,460.0,4,789,CartPole-v1,small_world
816,14,14.0,280.0,4,789,CartPole-v1,small_world
831,15,15.0,300.0,4,789,CartPole-v1,small_world
877,46,46.0,920.0,4,789,CartPole-v1,small_world
893,16,16.0,320.0,4,789,CartPole-v1,small_world
945,52,52.0,1040.0,4,789,CartPole-v1,small_world
975,30,30.0,600.0,4,789,CartPole-v1,small_world
998,23,23.0,460.0,4,789,CartPole-v1,small_world
1019,21,21.0,420.0,5,789,CartPole-v1,small_world
1040,21,21.0,420.0,5,789,CartPole-v1,small_world
1084,44,44.0,880.0,5,789,CartPole-v1,small_world
1114,30,30.0,600.0,5,789,CartPole-v1,small_world
1135,21,21.0,420.0,5,789,CartPole-v1,small_world
1211,76,76.0,1520.0,6,789,CartPole-v1,small_world
1225,14,14.0,280.0,6,789,CartPole-v1,small_world
1243,18,18.0,360.0,6,789,CartPole-v1,small_world
1256,13,13.0,260.0,6,789,CartPole-v1,small_world
