global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,789,CartPole-v1,fully_connected
28,11,11.0,220.0,0,789,CartPole-v1,fully_connected
55,27,27.0,540.0,0,789,CartPole-v1,fully_connected
71,16,16.0,320.0,0,789,CartPole-v1,fully_connected
116,45,45.0,900.0,0,789,CartPole-v1,fully_connected
148,32,32.0,640.0,0,789,CartPole-v1,fully_connected
180,32,32.0,640.0,0,789,CartPole-v1,fully_connected
195,15,15.0,300.0,0,789,CartPole-v1,fully_connected
207,12,12.0,240.0,0,789,CartPole-v1,fully_connected
230,23,23.0,460.0,0,789,CartPole-v1,fully_connected
246,16,16.0,320.0,0,789,CartPole-v1,fully_connected
268,22,22.0,440.0,0,789,CartPole-v1,fully_connected
282,14,14.0,280.0,0,789,CartPole-v1,fully_connected
292,10,10.0,200.0,0,789,CartPole-v1,fully_connected
308,16,16.0,320.0,0,789,CartPole-v1,fully_connected
326,18,18.0,360.0,0,789,CartPole-v1,fully_connected
338,12,12.0,240.0,0,789,CartPole-v1,fully_connected
360,22,22.0,440.0,0,789,CartPole-v1,fully_connected
372,12,12.0,240.0,0,789,CartPole-v1,fully_connected
387,15,15.0,300.0,0,789,CartPole-v1,fully_connected
424,37,37.0,740.0,0,789,CartPole-v1,fully_connected
435,11,11.0,220.0,0,789,CartPole-v1,fully_connected
452,17,17.0,340.0,0,789,CartPole-v1,fully_connected
463,11,11.0,220.0,0,789,CartPole-v1,fully_connected
479,16,16.0,320.0,0,789,CartPole-v1,fully_connected
494,15,15.0,300.0,0,789,CartPole-v1,fully_connected
522,28,28.0,560.0,0,789,CartPole-v1,fully_connected
550,28,28.0,560.0,0,789,CartPole-v1,fully_connected
571,21,21.0,420.0,0,789,CartPole-v1,fully_connected
608,37,37.0,740.0,0,789,CartPole-v1,fully_connected
622,14,14.0,280.0,0,789,CartPole-v1,fully_connected
638,16,16.0,320.0,0,789,CartPole-v1,fully_connected
658,20,20.0,400.0,0,789,CartPole-v1,fully_connected
677,19,19.0,380.0,0,789,CartPole-v1,fully_connected
697,20,20.0,400.0,0,789,CartPole-v1,fully_connected
721,24,24.0,480.0,0,789,CartPole-v1,fully_connected
746,25,25.0,500.0,0,789,CartPole-v1,fully_connected
763,17,17.0,340.0,0,789,CartPole-v1,fully_connected
787,24,24.0,480.0,0,789,CartPole-v1,fully_connected
815,28,28.0,560.0,0,789,CartPole-v1,fully_connected
897,69,69.0,1380.0,0,789,CartPole-v1,fully_connected
941,44,44.0,880.0,0,789,CartPole-v1,fully_connected
942,1,0.0,0.0,0,789,CartPole-v1,fully_connected
968,26,26.0,520.0,0,789,CartPole-v1,fully_connected
