global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2484,284,-283.0,-5660.0,0,2024,Acrobot-v1,modular
3884,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
4284,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5684,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
6084,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
7484,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
7884,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
9284,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
9684,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
11084,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
11378,294,-293.0,-5860.0,0,2024,Acrobot-v1,modular
12766,388,-387.0,-7740.0,0,2024,Acrobot-v1,modular
13166,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
14495,329,-328.0,-6560.0,0,2024,Acrobot-v1,modular
14894,399,-398.0,-7960.0,0,2024,Acrobot-v1,modular
16252,358,-357.0,-7140.0,0,2024,Acrobot-v1,modular
16640,388,-387.0,-7740.0,0,2024,Acrobot-v1,modular
17893,253,-252.0,-5040.0,0,2024,Acrobot-v1,modular
18283,390,-389.0,-7780.0,0,2024,Acrobot-v1,modular
19661,378,-377.0,-7540.0,0,2024,Acrobot-v1,modular
19929,268,-267.0,-5340.0,0,2024,Acrobot-v1,modular
21213,284,-283.0,-5660.0,0,2024,Acrobot-v1,modular
21609,396,-395.0,-7900.0,0,2024,Acrobot-v1,modular
22939,330,-329.0,-6580.0,0,2024,Acrobot-v1,modular
23225,286,-285.0,-5700.0,0,2024,Acrobot-v1,modular
24396,171,-170.0,-3400.0,0,2024,Acrobot-v1,modular
24583,187,-186.0,-3720.0,0,2024,Acrobot-v1,modular
25765,182,-181.0,-3620.0,0,2024,Acrobot-v1,modular
26165,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
27441,276,-275.0,-5500.0,0,2024,Acrobot-v1,modular
27679,238,-237.0,-4740.0,0,2024,Acrobot-v1,modular
28805,126,-125.0,-2500.0,0,2024,Acrobot-v1,modular
28962,157,-156.0,-3120.0,0,2024,Acrobot-v1,modular
30153,191,-190.0,-3800.0,0,2024,Acrobot-v1,modular
30342,189,-188.0,-3760.0,0,2024,Acrobot-v1,modular
31464,122,-121.0,-2420.0,0,2024,Acrobot-v1,modular
31594,130,-129.0,-2580.0,0,2024,Acrobot-v1,modular
32834,240,-239.0,-4780.0,0,2024,Acrobot-v1,modular
32968,134,-133.0,-2660.0,0,2024,Acrobot-v1,modular
34127,159,-158.0,-3160.0,0,2024,Acrobot-v1,modular
34276,149,-148.0,-2960.0,0,2024,Acrobot-v1,modular
