global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,28,28.0,560.0,0,2024,CartPole-v1,fully_connected
38,10,10.0,200.0,0,2024,CartPole-v1,fully_connected
882,44,44.0,880.0,0,2024,CartPole-v1,fully_connected
907,25,25.0,500.0,0,2024,CartPole-v1,fully_connected
1747,40,40.0,800.0,0,2024,CartPole-v1,fully_connected
1802,55,55.0,1100.0,0,2024,CartPole-v1,fully_connected
2765,163,163.0,3260.0,0,2024,CartPole-v1,fully_connected
2895,130,130.0,2600.0,0,2024,CartPole-v1,fully_connected
3887,192,192.0,3840.0,0,2024,CartPole-v1,fully_connected
4093,206,206.0,4120.0,0,2024,CartPole-v1,fully_connected
5128,235,235.0,4700.0,0,2024,CartPole-v1,fully_connected
5369,241,241.0,4820.0,0,2024,CartPole-v1,fully_connected
6409,240,240.0,4800.0,0,2024,CartPole-v1,fully_connected
6629,220,220.0,4400.0,0,2024,CartPole-v1,fully_connected
7536,107,107.0,2140.0,0,2024,CartPole-v1,fully_connected
7659,123,123.0,2460.0,0,2024,CartPole-v1,fully_connected
8606,147,147.0,2940.0,0,2024,CartPole-v1,fully_connected
8774,168,168.0,3360.0,0,2024,CartPole-v1,fully_connected
9706,132,132.0,2640.0,0,2024,CartPole-v1,fully_connected
9879,173,173.0,3460.0,0,2024,CartPole-v1,fully_connected
10870,191,191.0,3820.0,0,2024,CartPole-v1,fully_connected
11001,131,131.0,2620.0,0,2024,CartPole-v1,fully_connected
12043,242,242.0,4840.0,0,2024,CartPole-v1,fully_connected
12264,221,221.0,4420.0,0,2024,CartPole-v1,fully_connected
13426,362,362.0,7240.0,0,2024,CartPole-v1,fully_connected
13787,361,361.0,7220.0,0,2024,CartPole-v1,fully_connected
14615,28,28.0,560.0,0,2024,CartPole-v1,fully_connected
14671,56,56.0,1120.0,0,2024,CartPole-v1,fully_connected
15512,41,41.0,820.0,0,2024,CartPole-v1,fully_connected
15563,51,51.0,1020.0,0,2024,CartPole-v1,fully_connected
16495,132,132.0,2640.0,0,2024,CartPole-v1,fully_connected
16521,26,26.0,520.0,0,2024,CartPole-v1,fully_connected
17659,338,338.0,6760.0,0,2024,CartPole-v1,fully_connected
18059,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
19259,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
19361,102,102.0,2040.0,0,2024,CartPole-v1,fully_connected
20358,197,197.0,3940.0,0,2024,CartPole-v1,fully_connected
20758,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
21703,145,145.0,2900.0,0,2024,CartPole-v1,fully_connected
