global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
6666,266,-265.0,-5300.0,0,6789,Acrobot-v1,modular
7066,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
8209,343,-342.0,-6840.0,0,6789,Acrobot-v1,modular
8488,279,-278.0,-5560.0,0,6789,Acrobot-v1,modular
9551,263,-262.0,-5240.0,0,6789,Acrobot-v1,modular
9817,266,-265.0,-5300.0,0,6789,Acrobot-v1,modular
10816,199,-198.0,-3960.0,0,6789,Acrobot-v1,modular
10996,180,-179.0,-3580.0,0,6789,Acrobot-v1,modular
11956,160,-159.0,-3180.0,0,6789,Acrobot-v1,modular
12171,215,-214.0,-4280.0,0,6789,Acrobot-v1,modular
13107,136,-135.0,-2700.0,0,6789,Acrobot-v1,modular
13260,153,-152.0,-3040.0,0,6789,Acrobot-v1,modular
14209,149,-148.0,-2960.0,0,6789,Acrobot-v1,modular
14318,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
15220,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
15348,128,-127.0,-2540.0,0,6789,Acrobot-v1,modular
16278,130,-129.0,-2580.0,0,6789,Acrobot-v1,modular
16395,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
17281,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
17372,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
18252,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
18353,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
19239,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
19334,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
20221,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
20301,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
21197,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
21349,152,-151.0,-3020.0,0,6789,Acrobot-v1,modular
22215,66,-65.0,-1300.0,0,6789,Acrobot-v1,modular
22322,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
23204,82,-81.0,-1620.0,0,6789,Acrobot-v1,modular
23283,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
24167,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
24294,127,-126.0,-2520.0,0,6789,Acrobot-v1,modular
25158,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
25252,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
26137,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
26229,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
27146,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
27232,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
28126,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
28211,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
29193,182,-181.0,-3620.0,0,6789,Acrobot-v1,modular
29271,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
30158,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
30230,72,-71.0,-1420.0,0,6789,Acrobot-v1,modular
31134,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
31207,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
32081,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
32258,177,-176.0,-3520.0,0,6789,Acrobot-v1,modular
33122,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
33194,72,-71.0,-1420.0,0,6789,Acrobot-v1,modular
34089,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
34200,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
35088,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
35186,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
36088,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
36169,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
37054,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
37128,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
38007,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
38100,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
38974,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
39098,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
39974,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
40072,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
41057,185,-184.0,-3680.0,0,6789,Acrobot-v1,modular
41209,152,-151.0,-3020.0,0,6789,Acrobot-v1,modular
42074,65,-64.0,-1280.0,0,6789,Acrobot-v1,modular
42179,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
43066,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
43152,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
44037,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
44138,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
45041,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
45117,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
45991,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
46055,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
46952,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
47037,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
47917,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
48026,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
48948,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
49086,138,-137.0,-2740.0,0,6789,Acrobot-v1,modular
49991,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
50077,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
50968,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
51074,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
51972,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
52115,143,-142.0,-2840.0,0,6789,Acrobot-v1,modular
53101,186,-185.0,-3700.0,0,6789,Acrobot-v1,modular
53286,185,-184.0,-3680.0,0,6789,Acrobot-v1,modular
54196,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
54300,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
55195,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
55302,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
56181,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
56282,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
57179,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
57252,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
58135,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
58210,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
59116,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
59226,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
60121,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
60221,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
61111,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
61190,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
62093,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
62200,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
63078,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
63165,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
64034,69,-68.0,-1360.0,0,6789,Acrobot-v1,modular
64103,69,-68.0,-1360.0,0,6789,Acrobot-v1,modular
64981,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
65066,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
65988,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
66079,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
66977,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
67097,120,-119.0,-2380.0,0,6789,Acrobot-v1,modular
68034,137,-136.0,-2720.0,0,6789,Acrobot-v1,modular
68140,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
69040,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
69210,170,-169.0,-3380.0,0,6789,Acrobot-v1,modular
70134,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
70268,134,-133.0,-2660.0,0,6789,Acrobot-v1,modular
71468,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
71646,178,-177.0,-3540.0,0,6789,Acrobot-v1,modular
72570,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
72694,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
73609,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
73703,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
74622,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
74716,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
75601,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
75692,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
76599,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
76703,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
77615,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
77724,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
78637,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
78716,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
79609,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
79702,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
80581,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
80666,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
81595,129,-128.0,-2560.0,0,6789,Acrobot-v1,modular
81697,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
82578,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
82662,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
83557,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
83660,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
84531,71,-70.0,-1400.0,0,6789,Acrobot-v1,modular
84612,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
85497,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
85588,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
86466,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
86544,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
87435,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
87592,157,-156.0,-3120.0,0,6789,Acrobot-v1,modular
88480,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
88578,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
89479,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
89571,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
90452,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
90543,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
91427,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
91521,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
92420,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
92508,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
93397,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
93495,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
94397,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
94481,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
95404,123,-122.0,-2440.0,0,6789,Acrobot-v1,modular
95529,125,-124.0,-2480.0,0,6789,Acrobot-v1,modular
96440,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
96529,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
97438,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
97537,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
98423,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
98508,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
99422,114,-113.0,-2260.0,0,6789,Acrobot-v1,modular
99516,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
100412,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
100506,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
101431,125,-124.0,-2480.0,0,6789,Acrobot-v1,modular
101536,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
102434,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
102528,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
103417,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
103528,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
104424,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
104558,134,-133.0,-2660.0,0,6789,Acrobot-v1,modular
105480,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
105580,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
106510,130,-129.0,-2580.0,0,6789,Acrobot-v1,modular
106617,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
107518,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
107630,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
108552,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
108643,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
109531,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
109637,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
110512,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
110601,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
111536,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
111602,66,-65.0,-1300.0,0,6789,Acrobot-v1,modular
112482,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
112582,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
113458,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
113551,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
114449,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
114545,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
115449,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
115543,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
116481,138,-137.0,-2740.0,0,6789,Acrobot-v1,modular
116616,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
117536,120,-119.0,-2380.0,0,6789,Acrobot-v1,modular
117671,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
118574,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
118703,129,-128.0,-2560.0,0,6789,Acrobot-v1,modular
119623,120,-119.0,-2380.0,0,6789,Acrobot-v1,modular
119741,118,-117.0,-2340.0,0,6789,Acrobot-v1,modular
120741,200,-199.0,-3980.0,0,6789,Acrobot-v1,modular
120858,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
121753,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
121838,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
122738,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
122831,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
123768,137,-136.0,-2720.0,0,6789,Acrobot-v1,modular
123848,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
124815,167,-166.0,-3320.0,0,6789,Acrobot-v1,modular
124894,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
125769,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
125859,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
126761,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
126860,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
127766,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
127890,124,-123.0,-2460.0,0,6789,Acrobot-v1,modular
128809,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
128938,129,-128.0,-2560.0,0,6789,Acrobot-v1,modular
129821,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
129899,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
130790,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
130897,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
131778,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
131867,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
132742,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
132834,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
133727,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
133810,83,-82.0,-1640.0,0,6789,Acrobot-v1,modular
134674,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
134776,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
135653,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
135734,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
136625,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
136719,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
137597,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
137681,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
138544,63,-62.0,-1240.0,0,6789,Acrobot-v1,modular
138712,168,-167.0,-3340.0,0,6789,Acrobot-v1,modular
139608,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
139682,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
140558,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
140645,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
141532,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
141603,71,-70.0,-1400.0,0,6789,Acrobot-v1,modular
142479,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
142552,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
143439,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
143574,135,-134.0,-2680.0,0,6789,Acrobot-v1,modular
144597,223,-222.0,-4440.0,0,6789,Acrobot-v1,modular
144787,190,-189.0,-3780.0,0,6789,Acrobot-v1,modular
145676,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
145763,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
146649,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
146748,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
147635,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
147711,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
148614,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
148739,125,-124.0,-2480.0,0,6789,Acrobot-v1,modular
149620,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
149715,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
150618,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
150689,71,-70.0,-1400.0,0,6789,Acrobot-v1,modular
151574,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
