global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
63,63,-122.12695734639702,-2442.5391469279402,0,2024,LunarLander-v2,standard_mlp
175,112,-125.69979793676218,-2513.9959587352437,0,2024,LunarLander-v2,standard_mlp
1034,59,-61.77198873141055,-1235.4397746282111,0,2024,LunarLander-v2,standard_mlp
1165,131,-125.67486652872971,-2513.4973305745943,0,2024,LunarLander-v2,standard_mlp
2102,137,-211.09607767582645,-4221.9215535165295,0,2024,LunarLander-v2,standard_mlp
2192,90,-276.28339744215054,-5525.667948843011,0,2024,LunarLander-v2,standard_mlp
3074,82,-77.16238379129102,-1543.2476758258204,0,2024,LunarLander-v2,standard_mlp
3187,113,-102.49990246557591,-2049.998049311518,0,2024,LunarLander-v2,standard_mlp
4095,108,-398.2369769853265,-7964.73953970653,0,2024,LunarLander-v2,standard_mlp
4210,115,-132.40056126819042,-2648.011225363808,0,2024,LunarLander-v2,standard_mlp
5119,109,-227.89117108245446,-4557.823421649089,0,2024,LunarLander-v2,standard_mlp
5249,130,-115.31535020918493,-2306.3070041836986,0,2024,LunarLander-v2,standard_mlp
6164,115,-200.47822715387906,-4009.564543077581,0,2024,LunarLander-v2,standard_mlp
6282,118,-386.76298653616317,-7735.259730723264,0,2024,LunarLander-v2,standard_mlp
7213,131,-260.77665866302647,-5215.533173260529,0,2024,LunarLander-v2,standard_mlp
7389,176,-15.143877983345547,-302.87755966691094,0,2024,LunarLander-v2,standard_mlp
8274,85,-41.64385677677181,-832.8771355354363,0,2024,LunarLander-v2,standard_mlp
8430,156,-113.09066027950924,-2261.8132055901847,0,2024,LunarLander-v2,standard_mlp
9630,400,133.98818111959832,2679.7636223919662,0,2024,LunarLander-v2,standard_mlp
9810,180,-583.2257906264641,-11664.515812529282,0,2024,LunarLander-v2,standard_mlp
10746,136,-21.810107035855395,-436.2021407171079,0,2024,LunarLander-v2,standard_mlp
10833,87,-50.28020375404353,-1005.6040750808705,0,2024,LunarLander-v2,standard_mlp
11854,221,-1.5604141970789271,-31.208283941578543,0,2024,LunarLander-v2,standard_mlp
11971,117,-117.91648335717501,-2358.3296671435,0,2024,LunarLander-v2,standard_mlp
12945,174,-69.423479367586,-1388.4695873517198,0,2024,LunarLander-v2,standard_mlp
13106,161,-56.070006059193204,-1121.400121183864,0,2024,LunarLander-v2,standard_mlp
14040,134,-58.70883639206799,-1174.1767278413597,0,2024,LunarLander-v2,standard_mlp
14168,128,-96.31586819991688,-1926.3173639983374,0,2024,LunarLander-v2,standard_mlp
15269,301,-44.73468552065367,-894.6937104130734,0,2024,LunarLander-v2,standard_mlp
15368,99,-9.889708395337976,-197.79416790675953,0,2024,LunarLander-v2,standard_mlp
16286,118,-54.50937057811302,-1090.1874115622604,0,2024,LunarLander-v2,standard_mlp
16414,128,-62.88034656201128,-1257.6069312402255,0,2024,LunarLander-v2,standard_mlp
17454,240,-138.52121935654742,-2770.424387130948,0,2024,LunarLander-v2,standard_mlp
17564,110,-22.783984833991667,-455.67969667983334,0,2024,LunarLander-v2,standard_mlp
18536,172,-34.1105961836097,-682.211923672194,0,2024,LunarLander-v2,standard_mlp
18936,400,-58.584350884921584,-1171.6870176984316,0,2024,LunarLander-v2,standard_mlp
19973,237,-360.24115139525225,-7204.823027905045,0,2024,LunarLander-v2,standard_mlp
20122,149,-9.788079802656938,-195.76159605313876,0,2024,LunarLander-v2,standard_mlp
21241,319,-52.297252840257016,-1045.9450568051402,0,2024,LunarLander-v2,standard_mlp
21378,137,12.378355059426383,247.56710118852766,0,2024,LunarLander-v2,standard_mlp
22578,400,131.44107107761036,2628.821421552207,0,2024,LunarLander-v2,standard_mlp
22978,400,32.03872649646304,640.7745299292608,0,2024,LunarLander-v2,standard_mlp
24000,222,-54.61881357045888,-1092.3762714091777,0,2024,LunarLander-v2,standard_mlp
24400,400,5.335915219086134,106.71830438172267,0,2024,LunarLander-v2,standard_mlp
25438,238,13.94419139238643,278.8838278477286,0,2024,LunarLander-v2,standard_mlp
25582,144,-37.53614450818945,-750.7228901637891,0,2024,LunarLander-v2,standard_mlp
26540,158,-218.88785163727533,-4377.757032745507,0,2024,LunarLander-v2,standard_mlp
26797,257,-263.89744784864115,-5277.948956972823,0,2024,LunarLander-v2,standard_mlp
27997,400,54.883788602888814,1097.6757720577762,0,2024,LunarLander-v2,standard_mlp
28124,127,-143.57927151879264,-2871.585430375853,0,2024,LunarLander-v2,standard_mlp
29292,368,-258.40984260597224,-5168.196852119445,0,2024,LunarLander-v2,standard_mlp
29692,400,-51.17024720312904,-1023.4049440625807,0,2024,LunarLander-v2,standard_mlp
30643,151,-124.05082797597557,-2481.0165595195112,0,2024,LunarLander-v2,standard_mlp
30909,266,-352.95668772129955,-7059.133754425991,0,2024,LunarLander-v2,standard_mlp
32109,400,55.062292657479205,1101.245853149584,0,2024,LunarLander-v2,standard_mlp
32509,400,-2.807791696310141,-56.15583392620282,0,2024,LunarLander-v2,standard_mlp
33518,209,-24.487209166965556,-489.7441833393111,0,2024,LunarLander-v2,standard_mlp
33918,400,46.51413782527763,930.2827565055526,0,2024,LunarLander-v2,standard_mlp
35118,400,50.447350070732654,1008.9470014146531,0,2024,LunarLander-v2,standard_mlp
35432,314,-180.1149149823163,-3602.298299646326,0,2024,LunarLander-v2,standard_mlp
36632,400,58.293768002107285,1165.8753600421458,0,2024,LunarLander-v2,standard_mlp
37032,400,48.93968501218234,978.7937002436468,0,2024,LunarLander-v2,standard_mlp
38232,400,99.46428994120191,1989.2857988240382,0,2024,LunarLander-v2,standard_mlp
38632,400,116.64357208422197,2332.8714416844396,0,2024,LunarLander-v2,standard_mlp
39832,400,94.16703018673078,1883.3406037346158,0,2024,LunarLander-v2,standard_mlp
40232,400,91.38350915824257,1827.6701831648516,0,2024,LunarLander-v2,standard_mlp
41180,148,-108.87061312937757,-2177.4122625875516,0,2024,LunarLander-v2,standard_mlp
41572,392,-111.6677609849258,-2233.355219698516,0,2024,LunarLander-v2,standard_mlp
42772,400,71.16761000113809,1423.3522000227617,0,2024,LunarLander-v2,standard_mlp
43172,400,76.71478343683668,1534.2956687367337,0,2024,LunarLander-v2,standard_mlp
44372,400,69.64041667152807,1392.8083334305616,0,2024,LunarLander-v2,standard_mlp
44697,325,175.36090838571758,3507.2181677143517,0,2024,LunarLander-v2,standard_mlp
45692,195,-32.04792240286403,-640.9584480572806,0,2024,LunarLander-v2,standard_mlp
46092,400,97.37311555380943,1947.4623110761886,0,2024,LunarLander-v2,standard_mlp
47262,370,157.5033983310068,3150.067966620136,0,2024,LunarLander-v2,standard_mlp
47424,162,-85.46600379389811,-1709.3200758779622,0,2024,LunarLander-v2,standard_mlp
48624,400,145.43106232314994,2908.621246462999,0,2024,LunarLander-v2,standard_mlp
49024,400,131.938919005257,2638.77838010514,0,2024,LunarLander-v2,standard_mlp
50224,400,102.48769139399678,2049.7538278799357,0,2024,LunarLander-v2,standard_mlp
50624,400,91.18412323310807,1823.6824646621612,0,2024,LunarLander-v2,standard_mlp
51824,400,75.24251211633093,1504.8502423266186,0,2024,LunarLander-v2,standard_mlp
52224,400,46.55635226678835,931.127045335767,0,2024,LunarLander-v2,standard_mlp
53251,227,-142.3479513357653,-2846.9590267153058,0,2024,LunarLander-v2,standard_mlp
53651,400,96.33206290516056,1926.6412581032112,0,2024,LunarLander-v2,standard_mlp
54851,400,48.2369861408355,964.7397228167099,0,2024,LunarLander-v2,standard_mlp
55251,400,26.235722996200764,524.7144599240153,0,2024,LunarLander-v2,standard_mlp
56451,400,117.69137788536446,2353.827557707289,0,2024,LunarLander-v2,standard_mlp
56851,400,95.83252611854809,1916.6505223709619,0,2024,LunarLander-v2,standard_mlp
58051,400,53.60363715130127,1072.0727430260254,0,2024,LunarLander-v2,standard_mlp
58451,400,76.22823841403861,1524.5647682807723,0,2024,LunarLander-v2,standard_mlp
59651,400,64.65176421139168,1293.0352842278335,0,2024,LunarLander-v2,standard_mlp
60051,400,65.38360493265799,1307.6720986531598,0,2024,LunarLander-v2,standard_mlp
60995,144,-39.70522911996932,-794.1045823993863,0,2024,LunarLander-v2,standard_mlp
61395,400,137.0089272651651,2740.178545303302,0,2024,LunarLander-v2,standard_mlp
62595,400,60.89562585869841,1217.9125171739681,0,2024,LunarLander-v2,standard_mlp
62696,101,-184.9151219002311,-3698.3024380046218,0,2024,LunarLander-v2,standard_mlp
63896,400,3.423206340249817,68.46412680499634,0,2024,LunarLander-v2,standard_mlp
64296,400,80.1340806811143,1602.681613622286,0,2024,LunarLander-v2,standard_mlp
65362,266,-142.40276968351108,-2848.0553936702217,0,2024,LunarLander-v2,standard_mlp
65762,400,87.92989384370983,1758.5978768741966,0,2024,LunarLander-v2,standard_mlp
66640,78,-121.20137573332426,-2424.0275146664853,0,2024,LunarLander-v2,standard_mlp
67040,400,35.379213781143875,707.5842756228775,0,2024,LunarLander-v2,standard_mlp
68240,400,73.38060979766881,1467.6121959533762,0,2024,LunarLander-v2,standard_mlp
68337,97,-94.8902011411061,-1897.804022822122,0,2024,LunarLander-v2,standard_mlp
69537,400,37.050810231860844,741.0162046372169,0,2024,LunarLander-v2,standard_mlp
69937,400,84.10942360501744,1682.188472100349,0,2024,LunarLander-v2,standard_mlp
71137,400,67.14016697492185,1342.803339498437,0,2024,LunarLander-v2,standard_mlp
71537,400,59.26964309397186,1185.392861879437,0,2024,LunarLander-v2,standard_mlp
72504,167,-59.356663688737356,-1187.133273774747,0,2024,LunarLander-v2,standard_mlp
72904,400,30.433746185621015,608.6749237124203,0,2024,LunarLander-v2,standard_mlp
73811,107,16.25621273525249,325.1242547050498,0,2024,LunarLander-v2,standard_mlp
73945,134,-94.4085557180365,-1888.17111436073,0,2024,LunarLander-v2,standard_mlp
75145,400,50.18373842993624,1003.6747685987248,0,2024,LunarLander-v2,standard_mlp
75545,400,18.078303647217414,361.56607294434826,0,2024,LunarLander-v2,standard_mlp
76458,113,-284.7039238416761,-5694.078476833522,0,2024,LunarLander-v2,standard_mlp
76855,397,-146.26484084136183,-2925.2968168272364,0,2024,LunarLander-v2,standard_mlp
77831,176,-103.34860030142792,-2066.9720060285586,0,2024,LunarLander-v2,standard_mlp
78135,304,-114.75401441862566,-2295.080288372513,0,2024,LunarLander-v2,standard_mlp
79335,400,-47.968490759824206,-959.3698151964841,0,2024,LunarLander-v2,standard_mlp
79687,352,-179.64292883315193,-3592.8585766630385,0,2024,LunarLander-v2,standard_mlp
80887,400,26.774743709259404,535.4948741851881,0,2024,LunarLander-v2,standard_mlp
81287,400,72.29180825551802,1445.8361651103605,0,2024,LunarLander-v2,standard_mlp
82219,132,-96.40305802458508,-1928.0611604917017,0,2024,LunarLander-v2,standard_mlp
82397,178,-19.81423202890275,-396.284640578055,0,2024,LunarLander-v2,standard_mlp
83597,400,-61.29282812852482,-1225.8565625704964,0,2024,LunarLander-v2,standard_mlp
83997,400,14.888863059137034,297.7772611827407,0,2024,LunarLander-v2,standard_mlp
85146,349,-34.21668405263172,-684.3336810526343,0,2024,LunarLander-v2,standard_mlp
85405,259,-137.44395522620954,-2748.8791045241906,0,2024,LunarLander-v2,standard_mlp
86605,400,-37.01253573339232,-740.2507146678464,0,2024,LunarLander-v2,standard_mlp
86787,182,-151.22890747086524,-3024.5781494173048,0,2024,LunarLander-v2,standard_mlp
87730,143,-161.99409301794213,-3239.8818603588425,0,2024,LunarLander-v2,standard_mlp
87913,183,-129.43777389756116,-2588.755477951223,0,2024,LunarLander-v2,standard_mlp
88848,135,-223.53508503343346,-4470.701700668669,0,2024,LunarLander-v2,standard_mlp
88957,109,-185.1145169875543,-3702.2903397510863,0,2024,LunarLander-v2,standard_mlp
90157,400,33.5902776324869,671.805552649738,0,2024,LunarLander-v2,standard_mlp
90557,400,84.62402886843567,1692.4805773687135,0,2024,LunarLander-v2,standard_mlp
91591,234,-15.768663302319126,-315.3732660463825,0,2024,LunarLander-v2,standard_mlp
91790,199,-110.80703504058401,-2216.1407008116803,0,2024,LunarLander-v2,standard_mlp
92861,271,-170.0603007572965,-3401.20601514593,0,2024,LunarLander-v2,standard_mlp
93255,394,-165.02966449024336,-3300.5932898048673,0,2024,LunarLander-v2,standard_mlp
94173,118,-163.5140269346823,-3270.280538693646,0,2024,LunarLander-v2,standard_mlp
