shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[3.1076865263601716, 0.5799155198823466, -0.938474014908613, 3.609900613491785]",6789,CartPole-v1,standard_mlp
320000,2,"[-0.9807468242340588, -0.30243841902112323, -2.6386865018169785, -0.18787874789431372]",6789,CartPole-v1,standard_mlp
480000,3,"[0.16270994541441658, 0.12235923964636007, 1.8915863766415268, 1.0317222327310462]",6789,CartPole-v1,standard_mlp
640000,4,"[0.11727608512567046, -1.302207569713177, -1.7669994265809064, -2.1156976367767966]",6789,CartPole-v1,standard_mlp
800000,5,"[0.8949166785928002, 1.7031585373752238, -1.2730877037149049, 0.09410316748187153]",6789,CartPole-v1,standard_mlp
960000,6,"[1.443180907570183, 1.1866040927900965, 0.5867577405476612, -0.8817149924090556]",6789,CartPole-v1,standard_mlp
1120000,7,"[1.4559079112835251, 2.6623737048863654, 1.073419991676868, -0.9395645067566408]",6789,CartPole-v1,standard_mlp
1280000,8,"[-0.6620509789213304, -2.3133142208242985, -0.9438439915700345, 0.1260924579737247]",6789,CartPole-v1,standard_mlp
1440000,9,"[-1.3164358323090883, 1.170642365989255, -1.9818100249053139, 0.82841919354332]",6789,CartPole-v1,standard_mlp
1600000,10,"[-0.013656080000496796, -1.5416243768644664, 1.1894497986978059, -2.7192554038446213]",6789,CartPole-v1,standard_mlp
1760000,11,"[-4.37764748364651, 1.8984536845688813, 0.45560639267327385, 0.8436745406932429]",6789,CartPole-v1,standard_mlp
1920000,12,"[-1.418551375928334, -3.5916408013481775, 2.678432966049689, 1.59132179624487]",6789,CartPole-v1,standard_mlp
2080000,13,"[-0.09833227203359783, 0.38974355406373423, 0.48194388759169227, 5.094160572994061]",6789,CartPole-v1,standard_mlp
2240000,14,"[2.4948967968982165, 0.7385196249796792, 1.89368218434313, 0.6811265705960533]",6789,CartPole-v1,standard_mlp
