shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.66204841 1.7916395  0.72240675 1.66661928]],42,CartPole-v1,fully_connected
400,2,[[0.04702217 0.34687364 0.01868194 0.85964762]],42,CartPole-v1,fully_connected
600,3,[[1.71262093 0.59693298 1.96274357 0.5905375 ]],42,CartPole-v1,fully_connected
800,4,[[0.31733929 1.03964096 0.43366713 0.79279278]],42,CartPole-v1,fully_connected
1000,5,[[1.54125016 1.0247508  1.25085704 1.01963647]],42,CartPole-v1,fully_connected
1200,6,[[1.60836091 0.7082636  1.54447913 0.30877228]],42,CartPole-v1,fully_connected
1400,7,[[1.2544911  0.23185284 0.00473154 1.90930374]],42,CartPole-v1,fully_connected
1600,8,[[0.23207293 0.47439241 1.16419095 0.46101935]],42,CartPole-v1,fully_connected
1800,9,[[1.95185789 1.75603722 0.59203094 0.48670395]],42,CartPole-v1,fully_connected
2000,10,[[1.48464566 1.59414869 0.84466018 0.53498163]],42,CartPole-v1,fully_connected
2200,11,[[0.42009139 1.63643848 1.16430471 1.28879997]],42,CartPole-v1,fully_connected
2400,12,[[1.35239052 1.57748679 1.03897565 1.56328842]],42,CartPole-v1,fully_connected
2600,13,[[0.6138671  0.33331399 1.16539457 0.08387395]],42,CartPole-v1,fully_connected
2800,14,[[0.33386526 0.76299672 1.68438995 1.09529391]],42,CartPole-v1,fully_connected
3000,15,[[1.36632767 1.88540289 0.09379524 0.191262  ]],42,CartPole-v1,fully_connected
3200,16,[[1.45781707 0.6170462  1.31677029 0.40661935]],42,CartPole-v1,fully_connected
